url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
ar,ar,1516465847_1536843758,https://misr5.com/1239571/%d8%b3%d8%b9%d8%b1-%d8%a7%d9%84%d8%af%d9%88%d9%84%d8%a7%d8%b1-%d8%a7%d9%84%d9%8a%d9%88%d9%85-175/,https://www.masralyoum.net/Egypt-Today/1290171/%D8%B3%D8%B9%D8%B1-%D8%A7%D9%84%D8%AF%D9%88%D9%84%D8%A7%D8%B1-%D8%A7%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%AB%D9%84%D8%A7%D8%AB%D8%A7%D8%A1-3-3-2020,https://web.archive.org/web/misr5.com/1239571/%d8%b3%d8%b9%d8%b1-%d8%a7%d9%84%d8%af%d9%88%d9%84%d8%a7%d8%b1-%d8%a7%d9%84%d9%8a%d9%88%d9%85-175/,https://web.archive.org/web/www.masralyoum.net/Egypt-Today/1290171/%D8%B3%D8%B9%D8%B1-%D8%A7%D9%84%D8%AF%D9%88%D9%84%D8%A7%D8%B1-%D8%A7%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%AB%D9%84%D8%A7%D8%AB%D8%A7%D8%A1-3-3-2020,1.0,2.0,3.0,2.0,1.0,2.0,1.0
de,de,1577079747_1573049180,http://www.20min.ch/wissen/gesundheit/story/15980452,https://www.oe24.at/coronavirus/Coronavirus-Raucher-haben-deutlich-groesseres-Risiko/425551614,https://web.archive.org/web/www.20min.ch/wissen/gesundheit/story/15980452,https://web.archive.org/web/www.oe24.at/coronavirus/Coronavirus-Raucher-haben-deutlich-groesseres-Risiko/425551614,2.0,2.0,1.0,1.0,1.0,1.0,1.0
tr,tr,1609804208_1639148986,https://kadikoygazetesi.com/71865-kentsel-donusum-danismanlik-hizmetleri-denge-degerleme,http://feedproxy.google.com/~r/son-dakika-haberleri/~3/2uYGXG8yU7w/,https://web.archive.org/web/kadikoygazetesi.com/71865-kentsel-donusum-danismanlik-hizmetleri-denge-degerleme,https://web.archive.org/web/feedproxy.google.com/~r/son-dakika-haberleri/~3/2uYGXG8yU7w/,1.0,1.0,3.0,4.0,3.0,3.0,3.0
de,en,1547003566_1587378812,https://www.bild.de/unterhaltung/leute/leute/tom-hanks-in-corona-quarantaene-wir-nehmen-jeden-tag-wie-er-kommt-69366662.bild.html,https://popculture.com/celebrity/news/tom-hanks-coronavirus-diagnosis-jersey-shore-jwoww-tells-actor-get-better/,https://web.archive.org/web/www.bild.de/unterhaltung/leute/leute/tom-hanks-in-corona-quarantaene-wir-nehmen-jeden-tag-wie-er-kommt-69366662.bild.html,https://web.archive.org/web/popculture.com/celebrity/news/tom-hanks-coronavirus-diagnosis-jersey-shore-jwoww-tells-actor-get-better/,1.0,2.0,1.0,2.0,1.0,2.0,1.0
tr,tr,1645499411_1545598979,https://www.mynet.com/nasa-dan-240-bin-lira-odullu-uzay-tuvaleti-yarismasi-110106541684,"https://www.ntv.com.tr/teknoloji/nasanin-2024te-aya-insan-gonderme-hedefi-2-yil-gecikebilir,m_Bx9DtMaUOTynu7TouDBA",https://web.archive.org/web/www.mynet.com/nasa-dan-240-bin-lira-odullu-uzay-tuvaleti-yarismasi-110106541684,"https://web.archive.org/web/www.ntv.com.tr/teknoloji/nasanin-2024te-aya-insan-gonderme-hedefi-2-yil-gecikebilir,m_Bx9DtMaUOTynu7TouDBA",1.0,1.0,3.0,3.0,3.0,2.0,3.0
en,en,1484454044_1484530147,https://timesofindia.indiatimes.com/city/meerut/aide-kills-singer-three-of-his-kin-over-rs-60000-insults/articleshow/73063963.cms,https://www.thehindu.com/news/national/other-states/son-of-bhajan-singer-found-dead-one-held/article30453871.ece,https://web.archive.org/web/timesofindia.indiatimes.com/city/meerut/aide-kills-singer-three-of-his-kin-over-rs-60000-insults/articleshow/73063963.cms,https://web.archive.org/web/www.thehindu.com/news/national/other-states/son-of-bhajan-singer-found-dead-one-held/article30453871.ece,1.0,1.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.3333333333333333
de,de,1483975807_1484232731,https://www.op-online.de/region/rodgau/geisterfahrer-unfall-wasserturm-13412375.html?cmp=defrss,https://www.dzonline.de/NRW/4082837-Kriminalitaet-Jugendliche-beschiessen-Feiernde?utm_source=RSS,https://web.archive.org/web/www.op-online.de/region/rodgau/geisterfahrer-unfall-wasserturm-13412375.html?cmp=defrss,https://web.archive.org/web/www.dzonline.de/NRW/4082837-Kriminalitaet-Jugendliche-beschiessen-Feiernde?utm_source=RSS,3.0,3.0,1.0,4.0,3.6666666666666665,1.6666666666666667,1.0
de,de,1491572255_1599768670,https://www.wormser-zeitung.de/eintracht-frankfurt-will-wieder-eine-u23-melden_21017836,https://www.stern.de/panorama/video-dfl-chef-seifert---wir-spielen-auf-bewaehrung--9255134.html?utm_campaign=alle&utm_medium=rss-feed&utm_source=standard,https://web.archive.org/web/www.wormser-zeitung.de/eintracht-frankfurt-will-wieder-eine-u23-melden_21017836,https://web.archive.org/web/www.stern.de/panorama/video-dfl-chef-seifert---wir-spielen-auf-bewaehrung--9255134.html?utm_campaign=alle&utm_medium=rss-feed&utm_source=standard,2.0,3.0,4.0,4.0,4.0,4.0,2.0
ar,ar,1646531792_1644291271,https://royanews.tv/news/217636,https://www.bna.bh/news?cms=q8FmFJgiscL2fwIzON1%2bDjV%2ffHf1eaEDY3yupwkYq8I%3d,https://web.archive.org/web/royanews.tv/news/217636,https://web.archive.org/web/www.bna.bh/news?cms=q8FmFJgiscL2fwIzON1%2bDjV%2ffHf1eaEDY3yupwkYq8I%3d,1.0,1.0,1.0,1.0,1.0,3.0,1.0
en,en,1484037571_1484075685,https://www.sootoday.com/global-news/11-londoners-celebrated-in-mayor-ed-holders-new-years-honour-list-1993308,https://lfpress.com/news/local-news/distinguised-londoners-highlight-mayors-new-years-honour-list,https://web.archive.org/web/www.sootoday.com/global-news/11-londoners-celebrated-in-mayor-ed-holders-new-years-honour-list-1993308,https://web.archive.org/web/lfpress.com/news/local-news/distinguised-londoners-highlight-mayors-new-years-honour-list,1.0,2.0,1.3333333333333333,2.3333333333333335,1.6666666666666667,2.0,1.3333333333333333
en,en,1544288384_1483979183,https://www.nycaribnews.com/articles/2019-was-a-mixed-year-for-the-caribbean/,https://newsinfo.inquirer.net/1208168/list-notable-deaths-in-2019,https://web.archive.org/web/www.nycaribnews.com/articles/2019-was-a-mixed-year-for-the-caribbean/,https://web.archive.org/web/newsinfo.inquirer.net/1208168/list-notable-deaths-in-2019,3.6666666666666665,4.0,1.3333333333333333,3.6666666666666665,3.6666666666666665,3.6666666666666665,2.0
en,en,1484400595_1484232123,https://bdnews24.com/politics/2020/01/02/former-reserved-seat-mp-fazilatun-nasa-bappy-dies-at-49,https://www.freepressjournal.in/indore/indore-foggy-morning-greets-new-year,https://web.archive.org/web/bdnews24.com/politics/2020/01/02/former-reserved-seat-mp-fazilatun-nasa-bappy-dies-at-49,https://web.archive.org/web/www.freepressjournal.in/indore/indore-foggy-morning-greets-new-year,3.6666666666666665,4.0,1.0,3.3333333333333335,4.0,1.3333333333333333,2.3333333333333335
es,es,1544015742_1542267514,https://notiespartano.com/2020/03/10/duque-firmo-un-acuerdo-con-la-onu-para-atender-a-migrantes-venezolanos/,https://www.efe.com/efe/america/mexico/duque-se-reunira-con-guterres-en-la-onu-y-hara-visita-oficial-a-mexico/50000545-4191059?utm_source=wwwefecom&utm_medium=rss&utm_campaign=rss,https://web.archive.org/web/notiespartano.com/2020/03/10/duque-firmo-un-acuerdo-con-la-onu-para-atender-a-migrantes-venezolanos/,https://web.archive.org/web/www.efe.com/efe/america/mexico/duque-se-reunira-con-guterres-en-la-onu-y-hara-visita-oficial-a-mexico/50000545-4191059?utm_source=wwwefecom&utm_medium=rss&utm_campaign=rss,2.0,3.0,1.0,2.0,2.0,1.0,1.0
ar,ar,1557639179_1542291016,http://alquds.com/articles/1585065442429002400/,http://alquds.com/articles/1583693196131624900/,https://web.archive.org/web/alquds.com/articles/1585065442429002400/,https://web.archive.org/web/alquds.com/articles/1583693196131624900/,1.0,3.0,3.0,4.0,4.0,1.0,1.0
en,en,1484450532_1484534854,https://menafn.com/1099497208/Audi-posts-robust-sales-in-China?src=Rss,https://menafn.com/1099497763/Chemical-sector-in-China-posts-stable-expansion?src=Rss,https://web.archive.org/web/menafn.com/1099497208/Audi-posts-robust-sales-in-China?src=Rss,https://web.archive.org/web/menafn.com/1099497763/Chemical-sector-in-China-posts-stable-expansion?src=Rss,1.0,2.3333333333333335,1.3333333333333333,2.0,2.3333333333333335,2.0,1.0
en,en,1484035908_1484076956,https://www.cbc.ca/news/canada/windsor/weather-decade-windsor-essex-1.5411628?cmp=rss,https://www.wate.com/news/knoxville-east-tennessee-news-decade-in-review-2010-2019/,https://web.archive.org/web/www.cbc.ca/news/canada/windsor/weather-decade-windsor-essex-1.5411628?cmp=rss,https://web.archive.org/web/www.wate.com/news/knoxville-east-tennessee-news-decade-in-review-2010-2019/,4.0,4.0,1.0,3.3333333333333335,3.3333333333333335,1.0,1.6666666666666667
en,en,1483804170_1484301400,https://economictimes.indiatimes.com/industry/indl-goods/svs/metals-mining/government-deallocates-coal-block-in-jharkhand-allotted-for-power-project/articleshow/73054746.cms,https://www.cnbctv18.com/economy/singapore-economy-expands-07-percent-in-2019-slowest-in-a-decade-4979391.htm?utm_source=jioxpress&utm_medium=referral&utm_campaign=jioxpress-rss,https://web.archive.org/web/economictimes.indiatimes.com/industry/indl-goods/svs/metals-mining/government-deallocates-coal-block-in-jharkhand-allotted-for-power-project/articleshow/73054746.cms,https://web.archive.org/web/www.cnbctv18.com/economy/singapore-economy-expands-07-percent-in-2019-slowest-in-a-decade-4979391.htm?utm_source=jioxpress&utm_medium=referral&utm_campaign=jioxpress-rss,4.0,4.0,1.6666666666666667,4.0,4.0,1.6666666666666667,1.3333333333333333
es,es,1583907423_1628831295,https://www.lavozdegalicia.es/noticia/sociedad/2020/04/20/cientos-cuentas-falsas-facebook-apoyar-mensajes-ministerio-sanidad/00031587408850864582685.htm,https://www.lavozdegalicia.es/noticia/sociedad/2020/06/08/apoyas-mantengan-restricciones-parques-infantiles/00031591609254958372616.htm,https://web.archive.org/web/www.lavozdegalicia.es/noticia/sociedad/2020/04/20/cientos-cuentas-falsas-facebook-apoyar-mensajes-ministerio-sanidad/00031587408850864582685.htm,https://web.archive.org/web/www.lavozdegalicia.es/noticia/sociedad/2020/06/08/apoyas-mantengan-restricciones-parques-infantiles/00031591609254958372616.htm,1.0,4.0,4.0,4.0,4.0,1.0,2.0
pl,pl,1483918205_1484212164,"https://www.rmf24.pl/fakty/swiat/news-papiez-przeprasza-ze-stracil-cierpliwosc-w-sylwestrowy-wiecz,nId,4238407",https://wmeritum.pl/papiez-franciszek-przeprosil-zly-przyklad/302617,"https://web.archive.org/web/www.rmf24.pl/fakty/swiat/news-papiez-przeprasza-ze-stracil-cierpliwosc-w-sylwestrowy-wiecz,nId,4238407",https://web.archive.org/web/wmeritum.pl/papiez-franciszek-przeprosil-zly-przyklad/302617,1.0,1.0,1.0,1.0,1.0,1.0,1.0
es,es,1484210177_1483946190,http://www.planbnoticias.com.ar/index.php/2020/01/01/apunalaron-a-la-hiena-barrios/,https://elintransigente.com/espectaculo/2020/01/01/la-hiena-barrios-fue-apunalado-en-cordoba-y-hay-distintas-versiones-de-lo-que-ocurrio/,https://web.archive.org/web/www.planbnoticias.com.ar/index.php/2020/01/01/apunalaron-a-la-hiena-barrios/,https://web.archive.org/web/elintransigente.com/espectaculo/2020/01/01/la-hiena-barrios-fue-apunalado-en-cordoba-y-hay-distintas-versiones-de-lo-que-ocurrio/,1.0,2.0,1.0,1.0,1.0,1.5,1.0
tr,tr,1558605452_1558514989,http://www.haberaktuel.com/fenerbahceli-oyuncuda-koronavirus-haberi-2712325.html,http://www.haberaktuel.com/fenerbahce-corona-virus-testine-giriyor-haberi-2712312.html,https://web.archive.org/web/www.haberaktuel.com/fenerbahceli-oyuncuda-koronavirus-haberi-2712325.html,https://web.archive.org/web/www.haberaktuel.com/fenerbahce-corona-virus-testine-giriyor-haberi-2712312.html,1.0,1.5,1.0,2.0,1.5,1.5,1.0
en,en,1484037661_1485647004,https://news.google.com/__i/rss/rd/articles/CBMiaWh0dHBzOi8vd3d3LnRoZWRhaWx5YmVhc3QuY29tL2dpdWxpYW5pLXNheXMtaGVzLXByZXBhcmVkLXRvLWRvLWRlbW9uc3RyYXRpb25zLWF0LXRydW1wcy1pbXBlYWNobWVudC10cmlhbNIBAA?oc=5,https://www.citizenfreepress.com/breaking/very-interesting-comment-from-giuliani-raw/,https://web.archive.org/web/news.google.com/__i/rss/rd/articles/CBMiaWh0dHBzOi8vd3d3LnRoZWRhaWx5YmVhc3QuY29tL2dpdWxpYW5pLXNheXMtaGVzLXByZXBhcmVkLXRvLWRvLWRlbW9uc3RyYXRpb25zLWF0LXRydW1wcy1pbXBlYWNobWVudC10cmlhbNIBAA?oc=5,https://web.archive.org/web/www.citizenfreepress.com/breaking/very-interesting-comment-from-giuliani-raw/,1.0,1.0,1.0,1.0,1.0,2.0,2.0
de,de,1524273421_1517884359,http://www.goettinger-tageblatt.de/Nachrichten/Panorama/Urteile-im-Prozess-um-Einsturz-Tragoedie-in-Riga-Angehoerige-entsetzt,https://www.dnn.de/Nachrichten/Panorama/Patient-greift-in-Notaufnahme-Aerzte-und-Pfleger-an-Polizei-setzt-Elektroschocker-ein,https://web.archive.org/web/www.goettinger-tageblatt.de/Nachrichten/Panorama/Urteile-im-Prozess-um-Einsturz-Tragoedie-in-Riga-Angehoerige-entsetzt,https://web.archive.org/web/www.dnn.de/Nachrichten/Panorama/Patient-greift-in-Notaufnahme-Aerzte-und-Pfleger-an-Polizei-setzt-Elektroschocker-ein,4.0,4.0,3.0,4.0,4.0,1.0,1.0
es,es,1485001551_1483980929,http://www.diarioelmarino.cl/2020/01/01/realizaran-obras-de-mejoramiento-en-el-bosque-municipal-de-pichilemu/,http://www.soychile.cl/Arica/Sociedad/2020/01/01/632560/Arica-Con-ambiente-festivo-se-inauguro-la-ultima-plaza-del-ano-en-poblacion-Tarapaca.aspx,https://web.archive.org/web/www.diarioelmarino.cl/2020/01/01/realizaran-obras-de-mejoramiento-en-el-bosque-municipal-de-pichilemu/,https://web.archive.org/web/www.soychile.cl/Arica/Sociedad/2020/01/01/632560/Arica-Con-ambiente-festivo-se-inauguro-la-ultima-plaza-del-ano-en-poblacion-Tarapaca.aspx,3.0,3.5,1.0,2.5,3.0,1.0,1.0
en,en,1484010654_1483806924,https://realestate.boston.com/news/2019/12/31/top-10-celebrity-homes-on-market-2019/,https://www.arabnews.com/node/1606551/middle-east,https://web.archive.org/web/realestate.boston.com/news/2019/12/31/top-10-celebrity-homes-on-market-2019/,https://web.archive.org/web/www.arabnews.com/node/1606551/middle-east,4.0,4.0,2.3333333333333335,4.0,4.0,4.0,3.6666666666666665
es,es,1484228495_1484159757,https://www.elsoldetlaxcala.com.mx/local/reporta-cepc-saldo-blanco-durante-noche-de-fin-de-ano-en-tlaxcala-4647603.html,https://www.lajornadadeoriente.com.mx/tlaxcala/brindo-iem-mas-de-21-mil-servicios-especializados-a-mujeres/,https://web.archive.org/web/www.elsoldetlaxcala.com.mx/local/reporta-cepc-saldo-blanco-durante-noche-de-fin-de-ano-en-tlaxcala-4647603.html,https://web.archive.org/web/www.lajornadadeoriente.com.mx/tlaxcala/brindo-iem-mas-de-21-mil-servicios-especializados-a-mujeres/,1.5,4.0,1.0,4.0,3.5,1.5,1.0
es,es,1484204580_1484271429,https://talcualdigital.com/cev-pide-asumir-la-busqueda-del-bien-comun/,https://www.laiguana.tv/articulos/633044-maduro-petro-criptomoneda-coyuntura-economica-entrevista/,https://web.archive.org/web/talcualdigital.com/cev-pide-asumir-la-busqueda-del-bien-comun/,https://web.archive.org/web/www.laiguana.tv/articulos/633044-maduro-petro-criptomoneda-coyuntura-economica-entrevista/,4.0,4.0,3.0,4.0,4.0,1.0,2.0
tr,tr,1642467510_1507033428,https://www.kibrisgazetesi.com/adli-haberler/emekli-polis-cavusu-tutuksuz-yargilanacak-h91641.html,http://www.haberalkibrisli.net/kktc/uvey-oglunu-silahla-tehdit-etti-h32743.html,https://web.archive.org/web/www.kibrisgazetesi.com/adli-haberler/emekli-polis-cavusu-tutuksuz-yargilanacak-h91641.html,https://web.archive.org/web/www.haberalkibrisli.net/kktc/uvey-oglunu-silahla-tehdit-etti-h32743.html,2.0,3.0,4.0,4.0,4.0,1.0,1.0
de,en,1522506469_1628677737,https://rp-online.de/panorama/deutschland/die-sorge-vor-dem-kimawandel-turbo-aus-sibirien_aid-48985211,https://www.japantimes.co.jp/news/2020/06/08/world/science-health-world/giant-diesel-spill-russia-offers-glimpse-arctics-future/,https://web.archive.org/web/rp-online.de/panorama/deutschland/die-sorge-vor-dem-kimawandel-turbo-aus-sibirien_aid-48985211,https://web.archive.org/web/www.japantimes.co.jp/news/2020/06/08/world/science-health-world/giant-diesel-spill-russia-offers-glimpse-arctics-future/,1.0,2.0,4.0,3.0,4.0,1.0,1.0
ar,ar,1534564788_1534763481,https://www.elbalad.news/4193804,https://www.elbalad.news/4194354,https://web.archive.org/web/www.elbalad.news/4193804,https://web.archive.org/web/www.elbalad.news/4194354,1.0,1.0,1.0,2.0,2.0,1.0,1.0
de,de,1513478619_1513438231,https://www1.wdr.de/nachrichten/rheinland/bsi-it-grundschutz-kompendium-100.html,https://www.heise.de/ix/meldung/BSI-Richtlinien-fuer-sichere-Softwareentwicklung-4653710.html?wt_mc=rss.red.ho.ho.rdf.beitrag.beitrag,https://web.archive.org/web/www1.wdr.de/nachrichten/rheinland/bsi-it-grundschutz-kompendium-100.html,https://web.archive.org/web/www.heise.de/ix/meldung/BSI-Richtlinien-fuer-sichere-Softwareentwicklung-4653710.html?wt_mc=rss.red.ho.ho.rdf.beitrag.beitrag,1.0,1.0,1.0,3.0,3.0,2.0,1.0
ar,ar,1596789460_1626147793,https://www.elbalad.news/4307839,https://www.elbalad.news/4349330,https://web.archive.org/web/www.elbalad.news/4307839,https://web.archive.org/web/www.elbalad.news/4349330,1.0,1.0,3.0,1.0,3.0,1.0,1.0
en,en,1484189105_1484233856,https://www.haaretz.com/us-news/.premium-what-we-now-know-about-the-attack-on-ultra-orthodox-jews-in-monsey-1.8344273,https://www.recordonline.com/news/20191230/orange-county-man-charged-with-federal-hate-crimes,https://web.archive.org/web/www.haaretz.com/us-news/.premium-what-we-now-know-about-the-attack-on-ultra-orthodox-jews-in-monsey-1.8344273,https://web.archive.org/web/www.recordonline.com/news/20191230/orange-county-man-charged-with-federal-hate-crimes,1.0,1.0,1.0,1.0,1.3333333333333333,1.3333333333333333,1.0
es,es,1484124220_1484516911,https://www.hoy.es/extremadura/alerta-amarilla-nieblas-20200101201840-nt.html,https://www.elperiodicoextremadura.com/noticias/extremadura/solo-tres-estaciones-venderan-billetes-tren-partir-ahora_1209548.html,https://web.archive.org/web/www.hoy.es/extremadura/alerta-amarilla-nieblas-20200101201840-nt.html,https://web.archive.org/web/www.elperiodicoextremadura.com/noticias/extremadura/solo-tres-estaciones-venderan-billetes-tren-partir-ahora_1209548.html,3.0,4.0,1.0,4.0,4.0,1.0,1.0
fr,fr,1640062783_1643348555,https://www.bfmtv.com/societe/lancement-d-une-campagne-contre-le-moustique-tigre_AD-202006200061.html,"https://www.midilibre.fr/2020/06/22/cet-ete-participez-a-la-chasse-au-moustique-tigre,8943954.php",https://web.archive.org/web/www.bfmtv.com/societe/lancement-d-une-campagne-contre-le-moustique-tigre_AD-202006200061.html,"https://web.archive.org/web/www.midilibre.fr/2020/06/22/cet-ete-participez-a-la-chasse-au-moustique-tigre,8943954.php",1.0,1.0,1.0,1.0,1.0,2.0,1.0
es,es,1596481224_1596425817,https://www.europapress.es/cultura/noticia-pp-pide-medidas-extraordinarias-minimizar-impacto-pandemia-sector-cultural-20200405133542.html,https://www.europapress.es/nacional/noticia-pp-exige-ya-paga-extra-sanitarios-exenciones-cotizaciones-impuestos-policias-militares-20200410121918.html,https://web.archive.org/web/www.europapress.es/cultura/noticia-pp-pide-medidas-extraordinarias-minimizar-impacto-pandemia-sector-cultural-20200405133542.html,https://web.archive.org/web/www.europapress.es/nacional/noticia-pp-exige-ya-paga-extra-sanitarios-exenciones-cotizaciones-impuestos-policias-militares-20200410121918.html,1.0,3.0,1.0,2.0,3.0,1.0,3.0
de,de,1523334656_1485245107,https://www.morgenpost.de/vermischtes/article228450997/Zoo-Krefeld-Mehr-Tiere-bei-Brand-getoetet-als-bisher-bekannt.html,https://www.ikz-online.de/region/niederrhein/krefeld-zoo-oeffnet-nach-dem-brand-im-affenhaus-wieder-id228045865.html,https://web.archive.org/web/www.morgenpost.de/vermischtes/article228450997/Zoo-Krefeld-Mehr-Tiere-bei-Brand-getoetet-als-bisher-bekannt.html,https://web.archive.org/web/www.ikz-online.de/region/niederrhein/krefeld-zoo-oeffnet-nach-dem-brand-im-affenhaus-wieder-id228045865.html,1.0,2.0,3.0,3.0,2.0,1.0,1.0
de,de,1623866125_1550310727,https://www.noen.at/neunkirchen/neunkirchen-polizeibesuch-beim-gastro-maskenrebell-neunkirchen-herbert-schwarz-gastronomie-schutzmasken-208391088,https://www.noen.at/neunkirchen/mister-p-s-schirmbar-bar-wahrzeichen-verliess-neunkirchen-neunkirchen-schirmbar-herbert-osterbauer-wahrzeichen-gastroszene-196659875,https://web.archive.org/web/www.noen.at/neunkirchen/neunkirchen-polizeibesuch-beim-gastro-maskenrebell-neunkirchen-herbert-schwarz-gastronomie-schutzmasken-208391088,https://web.archive.org/web/www.noen.at/neunkirchen/mister-p-s-schirmbar-bar-wahrzeichen-verliess-neunkirchen-neunkirchen-schirmbar-herbert-osterbauer-wahrzeichen-gastroszene-196659875,1.0,1.0,4.0,4.0,3.0,1.0,1.0
ar,ar,1573346057_1553425772,https://www.youm7.com/story/2020/4/9/بالزغاريد-أهالى-يستقبلون-زويهم-المتعافين-من-كورونا-بعد-خروجهم-من/4715797,https://menafn.com/arabic/1099883629/مصر-محافظ-القليوبية-يتابع-غلق-المحال-العامة-والمقاهى-لمواجهة-فيروس-كورونا,https://web.archive.org/web/www.youm7.com/story/2020/4/9/بالزغاريد-أهالى-يستقبلون-زويهم-المتعافين-من-كورونا-بعد-خروجهم-من/4715797,https://web.archive.org/web/menafn.com/arabic/1099883629/مصر-محافظ-القليوبية-يتابع-غلق-المحال-العامة-والمقاهى-لمواجهة-فيروس-كورونا,1.0,3.0,3.0,3.0,2.0,1.0,1.0
en,en,1484013354_1484168189,https://www.prnewswire.com:443/news-releases/new-year-new-drink-argentine-yerba-mate-will-be-a-top-beverage-trend-in-2020-as-americans-swap-their-coffees-for-a-better-brew-300980035.html,https://www.opednews.com/articles/Nullify-Government-Tyranny-by-John-Whitehead-Freedom_Freedoms_Nullify-Now_Unconstitutional-191231-640.html,https://web.archive.org/web/www.prnewswire.com:443/news-releases/new-year-new-drink-argentine-yerba-mate-will-be-a-top-beverage-trend-in-2020-as-americans-swap-their-coffees-for-a-better-brew-300980035.html,https://web.archive.org/web/www.opednews.com/articles/Nullify-Government-Tyranny-by-John-Whitehead-Freedom_Freedoms_Nullify-Now_Unconstitutional-191231-640.html,2.0,3.0,3.3333333333333335,4.0,4.0,3.0,4.0
