url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
tr,tr,1538115899_1551595176,https://www.haberler.com/buyukcekmece-de-agir-hasarli-iki-bina-daha-yikildi-12979555-haberi/,https://www.haberturk.com/buyukcekmece-de-pazarlara-koronavirus-ayari-2617148,https://web.archive.org/web/www.haberler.com/buyukcekmece-de-agir-hasarli-iki-bina-daha-yikildi-12979555-haberi/,https://web.archive.org/web/www.haberturk.com/buyukcekmece-de-pazarlara-koronavirus-ayari-2617148,1.0,2.0,3.0,4.0,3.0,1.0,1.0
es,es,1544491241_1546152678,http://www.diariodetabasco.mx/arena-deportiva/2020/03/10/atlanta-united-se-conforma-empate-ante-america/,https://www.minutoneuquen.com/deportes/2020/3/12/el-contundente-triunfo-del-america-ante-el-atlanta-united-por-concachampions-195476.html,https://web.archive.org/web/www.diariodetabasco.mx/arena-deportiva/2020/03/10/atlanta-united-se-conforma-empate-ante-america/,https://web.archive.org/web/www.minutoneuquen.com/deportes/2020/3/12/el-contundente-triunfo-del-america-ante-el-atlanta-united-por-concachampions-195476.html,1.0,2.0,1.0,2.0,2.0,3.0,2.0
en,en,1484454196_1483879052,https://menafn.com/1099497007/US-Financial-Services-Cyber-Security-Market-Insights-Covering-Dynamics-and-Competitive-Scenario-through-2020?src=Rss,https://www.informationng.com/2020/01/mfm-pastor-daniel-olukoya-releases-2020-prophecies.html,https://web.archive.org/web/menafn.com/1099497007/US-Financial-Services-Cyber-Security-Market-Insights-Covering-Dynamics-and-Competitive-Scenario-through-2020?src=Rss,https://web.archive.org/web/www.informationng.com/2020/01/mfm-pastor-daniel-olukoya-releases-2020-prophecies.html,4.0,4.0,1.0,4.0,4.0,3.5,4.0
de,de,1593242729_1506953769,https://www.noz.de/deutschland-welt/nordrhein-westfalen/artikel/2044737/stall-mit-1000-schweinen-brennt-ab,https://www1.wdr.de/nachrichten/westfalen-lippe/zue-dorsten-fluechtlingsunterbringung-100.html,https://web.archive.org/web/www.noz.de/deutschland-welt/nordrhein-westfalen/artikel/2044737/stall-mit-1000-schweinen-brennt-ab,https://web.archive.org/web/www1.wdr.de/nachrichten/westfalen-lippe/zue-dorsten-fluechtlingsunterbringung-100.html,3.0,4.0,4.0,4.0,4.0,1.0,2.0
de,en,1617921134_1534420100,https://de.news-front.info/2020/05/27/in-argentinien-nahmen-arzte-an-strasenprotesten-teil/,https://www.aljazeera.com/news/2020/02/argentina-football-producers-face-competition-imports-200228145400050.html,https://web.archive.org/web/de.news-front.info/2020/05/27/in-argentinien-nahmen-arzte-an-strasenprotesten-teil/,https://web.archive.org/web/www.aljazeera.com/news/2020/02/argentina-football-producers-face-competition-imports-200228145400050.html,1.0,4.0,4.0,4.0,4.0,3.0,2.0
es,es,1484212836_1484022122,https://www.eldiarionuevodia.com.ar/nacional/policiales/2020/1/1/detuvieron-al-acusado-de-apunalar-la-hiena-barrios-100602.html,https://noticiasmendoza.com.ar/apunalaron-a-jorge-la-hiena-barrios-en-cordoba/?utm_source=rss&utm_medium=rss&utm_campaign=apunalaron-a-jorge-la-hiena-barrios-en-cordoba,https://web.archive.org/web/www.eldiarionuevodia.com.ar/nacional/policiales/2020/1/1/detuvieron-al-acusado-de-apunalar-la-hiena-barrios-100602.html,https://web.archive.org/web/noticiasmendoza.com.ar/apunalaron-a-jorge-la-hiena-barrios-en-cordoba/?utm_source=rss&utm_medium=rss&utm_campaign=apunalaron-a-jorge-la-hiena-barrios-en-cordoba,1.0,1.5,1.0,1.0,1.0,1.5,1.0
de,de,1489586581_1487943620,https://www.epochtimes.de/politik/welt/teheran-informierte-irak-ueber-geplante-bombardierung-von-us-militaerstuetzpunkten-a3119801.html,http://www.lvz.de/Nachrichten/Politik/Iraks-Regierungschef-will-gemeinsam-mit-USA-Krieg-gegen-Iran-verhindern,https://web.archive.org/web/www.epochtimes.de/politik/welt/teheran-informierte-irak-ueber-geplante-bombardierung-von-us-militaerstuetzpunkten-a3119801.html,https://web.archive.org/web/www.lvz.de/Nachrichten/Politik/Iraks-Regierungschef-will-gemeinsam-mit-USA-Krieg-gegen-Iran-verhindern,2.0,2.0,1.0,3.0,2.0,1.0,2.0
fr,fr,1561076497_1554916328,http://feedproxy.google.com/~r/LeGrandSoir/~3/z59-edfMkfQ/reelection-d-almagro-a-l-oea-jugee-lamentable-par-le-mexique.html,https://www.humanite.fr/amerique-latine-luis-almagro-la-tete-de-loea-les-coups-tordus-ont-de-beaux-jours-686632#xtor=RSS-1,https://web.archive.org/web/feedproxy.google.com/~r/LeGrandSoir/~3/z59-edfMkfQ/reelection-d-almagro-a-l-oea-jugee-lamentable-par-le-mexique.html,https://web.archive.org/web/www.humanite.fr/amerique-latine-luis-almagro-la-tete-de-loea-les-coups-tordus-ont-de-beaux-jours-686632#xtor=RSS-1,1.0,2.0,2.0,2.0,2.0,1.0,3.0
de,de,1483962076_1483858256,https://www.presseportal.de/blaulicht/pm/12415/4481386,https://www.presseportal.de/blaulicht/pm/11530/4481162,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/12415/4481386,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/11530/4481162,2.3333333333333335,3.0,1.0,2.0,3.0,1.0,1.0
de,en,1537605470_1588888301,http://www.sn-online.de/Nachrichten/Panorama/Uebersicht/Polizeihund-Harras-ueberfuehrt-Diebesbande-in-Unterfranken,https://blueprint.ng/ogun-herbalist-2-others-in-police-net-for-killing-7-year-old-boy-for-ritual/,https://web.archive.org/web/www.sn-online.de/Nachrichten/Panorama/Uebersicht/Polizeihund-Harras-ueberfuehrt-Diebesbande-in-Unterfranken,https://web.archive.org/web/blueprint.ng/ogun-herbalist-2-others-in-police-net-for-killing-7-year-old-boy-for-ritual/,4.0,4.0,4.0,4.0,4.0,1.0,4.0
de,en,1485248056_1505621624,https://www.abendblatt.de/vermischtes/article228045887/Greta-Thunberg-Klimaaktivistin-feiert-ihren-17-Geburtstag.html,https://sputniknews.com/environment/202001271078147173-greta-thunbergs-bodyguards-harass-journalist-in-stockholm--video/,https://web.archive.org/web/www.abendblatt.de/vermischtes/article228045887/Greta-Thunberg-Klimaaktivistin-feiert-ihren-17-Geburtstag.html,https://web.archive.org/web/sputniknews.com/environment/202001271078147173-greta-thunbergs-bodyguards-harass-journalist-in-stockholm--video/,2.0,3.0,3.0,4.0,3.0,2.0,3.0
en,en,1484012136_1484002341,https://www.statesman.com/entertainment/20200101/vinyl-revival-records-players-top-gifts-in-2019,https://www.mychamplainvalley.com/weather/weather-blogs/weather-blog-snow-showers-give-way-to-sunshine-thursday/,https://web.archive.org/web/www.statesman.com/entertainment/20200101/vinyl-revival-records-players-top-gifts-in-2019,https://web.archive.org/web/www.mychamplainvalley.com/weather/weather-blogs/weather-blog-snow-showers-give-way-to-sunshine-thursday/,2.0,4.0,2.3333333333333335,3.6666666666666665,4.0,3.0,2.3333333333333335
en,en,1554924956_1558078423,https://www.cbr.com/dynamite-entertainment-coronavirus-retailer-relief-plan/,https://www.cbr.com/cbldf-aid-comic-book-retailers-covid-19/,https://web.archive.org/web/www.cbr.com/dynamite-entertainment-coronavirus-retailer-relief-plan/,https://web.archive.org/web/www.cbr.com/cbldf-aid-comic-book-retailers-covid-19/,1.0,2.0,1.0,4.0,4.0,2.0,2.0
en,en,1484013598_1483817303,https://www.leicestermercury.co.uk/news/local-news/man-stabbed-after-new-years-3696408,http://timesofindia.indiatimes.com/videos/news/surrounded-by-snow-indian-soldiers-sing-heartwarming-song-for-the-new-year/videoshow/73056202.cms,https://web.archive.org/web/www.leicestermercury.co.uk/news/local-news/man-stabbed-after-new-years-3696408,https://web.archive.org/web/timesofindia.indiatimes.com/videos/news/surrounded-by-snow-indian-soldiers-sing-heartwarming-song-for-the-new-year/videoshow/73056202.cms,3.6666666666666665,3.3333333333333335,1.3333333333333333,3.6666666666666665,3.6666666666666665,1.6666666666666667,2.6666666666666665
en,en,1484698308_1587130797,https://www.teaparty.org/untouchable-ghislaine-maxwell-has-serious-dirt-on-elites-confident-wont-face-charges-for-epstein-pedophile-network-423021/,https://pagesix.com/2020/01/01/ghislaine-maxwells-powerful-contacts-protecting-her-in-safe-houses/?_ga=2.96415068.1926208286.1578037650-767540865.1575477337,https://web.archive.org/web/www.teaparty.org/untouchable-ghislaine-maxwell-has-serious-dirt-on-elites-confident-wont-face-charges-for-epstein-pedophile-network-423021/,https://web.archive.org/web/pagesix.com/2020/01/01/ghislaine-maxwells-powerful-contacts-protecting-her-in-safe-houses/?_ga=2.96415068.1926208286.1578037650-767540865.1575477337,1.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.0,1.3333333333333333
de,de,1503884389_1545788957,https://uncut-news.ch/2020/01/24/horst-luening-warum-europa-hart-crasht-und-wie-du-dein-geld-rettest-mission-money/,https://uncut-news.ch/2020/03/12/dicke-luft-bei-den-deutschen-autobauern/,https://web.archive.org/web/uncut-news.ch/2020/01/24/horst-luening-warum-europa-hart-crasht-und-wie-du-dein-geld-rettest-mission-money/,https://web.archive.org/web/uncut-news.ch/2020/03/12/dicke-luft-bei-den-deutschen-autobauern/,1.0,3.0,4.0,4.0,4.0,3.0,1.0
de,de,1544460647_1517108188,https://wochenblatt.cc/papagei-mit-kaefig-gestohlen/,https://wochenblatt.cc/stadtteil-san-francisco-vom-vorbild-zur-hoelle/,https://web.archive.org/web/wochenblatt.cc/papagei-mit-kaefig-gestohlen/,https://web.archive.org/web/wochenblatt.cc/stadtteil-san-francisco-vom-vorbild-zur-hoelle/,1.0,2.6666666666666665,3.0,3.0,2.6666666666666665,1.0,1.0
pl,pl,1524131522_1524047547,"https://tvn24bis.pl/r/news/przez-przywi-zanie-do-w-gla-polska-mo-e-straci--miliard-euro,1005374.html?source=rss","http://rss.gazetaprawna.pl/~r/GazetaPrawna/~3/Q9-P4-0s2uo/1454441,dworczyk-w-tym-tygodniu-na-szczycie-ue-nie-zapadna-ostateczne-rozstrzygniecia-dot-budzetu.html","https://web.archive.org/web/tvn24bis.pl/r/news/przez-przywi-zanie-do-w-gla-polska-mo-e-straci--miliard-euro,1005374.html?source=rss","https://web.archive.org/web/rss.gazetaprawna.pl/~r/GazetaPrawna/~3/Q9-P4-0s2uo/1454441,dworczyk-w-tym-tygodniu-na-szczycie-ue-nie-zapadna-ostateczne-rozstrzygniecia-dot-budzetu.html",1.0,2.0,1.0,1.0,1.0,1.0,1.0
de,de,1484763683_1484951817,"https://www.morgenweb.de/schwetzinger-zeitung_artikel,-speyer-vier-einsaetze-an-silvester-_arid,1579836.html","https://www.morgenweb.de/schwetzinger-zeitung_artikel,-oftersheim-feuer-beschaedigt-autos-und-fahrraeder-_arid,1579740.html","https://web.archive.org/web/www.morgenweb.de/schwetzinger-zeitung_artikel,-speyer-vier-einsaetze-an-silvester-_arid,1579836.html","https://web.archive.org/web/www.morgenweb.de/schwetzinger-zeitung_artikel,-oftersheim-feuer-beschaedigt-autos-und-fahrraeder-_arid,1579740.html",2.0,3.0,1.0,2.0,3.0,1.0,1.0
de,de,1484147938_1484091652,http://feedproxy.google.com/~r/euronews/de/home/~3/AYYV1UEszhA/euronews-am-abend-1-januar-2020,https://www.soester-anzeiger.de/deutschland-welt/muenchen-ampel-druecken-geheim-gelb-geruecht-spekulation-knopf-zr-8151908.html?cmp=defrss,https://web.archive.org/web/feedproxy.google.com/~r/euronews/de/home/~3/AYYV1UEszhA/euronews-am-abend-1-januar-2020,https://web.archive.org/web/www.soester-anzeiger.de/deutschland-welt/muenchen-ampel-druecken-geheim-gelb-geruecht-spekulation-knopf-zr-8151908.html?cmp=defrss,2.6666666666666665,4.0,4.0,4.0,4.0,4.0,2.3333333333333335
es,es,1492573080_1489057919,https://www.lavozdigital.es/opinion/abci-afinidades-202001120008_noticia.html,https://www.lavozdigital.es/opinion/abci-presidente-demediado-202001080026_noticia.html,https://web.archive.org/web/www.lavozdigital.es/opinion/abci-afinidades-202001120008_noticia.html,https://web.archive.org/web/www.lavozdigital.es/opinion/abci-presidente-demediado-202001080026_noticia.html,1.0,3.0,1.0,3.0,3.0,1.0,1.0
tr,tr,1515528402_1514037717,http://www.ozgurkocaeli.com.tr/yildizli-adayligini-resmen-acikladi-398662h.htm,https://www.kocaeligazetesi.com.tr/haber/3636127/selman-yildirimdan-adaylik-aciklamasi,https://web.archive.org/web/www.ozgurkocaeli.com.tr/yildizli-adayligini-resmen-acikladi-398662h.htm,https://web.archive.org/web/www.kocaeligazetesi.com.tr/haber/3636127/selman-yildirimdan-adaylik-aciklamasi,2.0,2.0,1.0,3.0,2.0,2.0,1.0
en,en,1504151424_1504325388,https://www.informationng.com/2020/01/why-oko-oloyun-was-murdered-police-report.html,https://theeagleonline.com.ng/police-link-killing-of-oko-oloyun-to-fraud-in-his-office-quiz-staff-police-escorts/,https://web.archive.org/web/www.informationng.com/2020/01/why-oko-oloyun-was-murdered-police-report.html,https://web.archive.org/web/theeagleonline.com.ng/police-link-killing-of-oko-oloyun-to-fraud-in-his-office-quiz-staff-police-escorts/,1.0,1.0,1.0,1.0,1.0,2.0,2.0
en,en,1484190997_1484021751,https://www.opednews.com/articles/Prod-Nones-to-Vote-by-James-Haught-Democratic_Religion-191227-820.html,https://www.opednews.com/articles/Humanism--Helping-People-by-James-Haught-Civilization_People_Secular-191231-236.html,https://web.archive.org/web/www.opednews.com/articles/Prod-Nones-to-Vote-by-James-Haught-Democratic_Religion-191227-820.html,https://web.archive.org/web/www.opednews.com/articles/Humanism--Helping-People-by-James-Haught-Civilization_People_Secular-191231-236.html,3.0,3.6666666666666665,3.0,3.6666666666666665,3.0,1.0,2.0
en,en,1484036024_1483852510,http://thenewsdoctors.com/trumps-retaliation-against-iraqi-anti-isis-fighters-marks-a-new-level-of-washingtons-middle-east-madness/,https://sputniknews.com/middleeast/202001011077915586-irans-supreme-leader-if-anyone-threatens-us-we-will-confront-them/,https://web.archive.org/web/thenewsdoctors.com/trumps-retaliation-against-iraqi-anti-isis-fighters-marks-a-new-level-of-washingtons-middle-east-madness/,https://web.archive.org/web/sputniknews.com/middleeast/202001011077915586-irans-supreme-leader-if-anyone-threatens-us-we-will-confront-them/,1.0,2.0,1.0,1.5,1.5,1.5,1.5
es,es,1484209351_1484085093,https://www.milenio.com/policia/2019-2-mil-personas-asesinadas-tijuana,https://www.sopitas.com/noticias/2019-donacion-corazon-52-anos-imss/,https://web.archive.org/web/www.milenio.com/policia/2019-2-mil-personas-asesinadas-tijuana,https://web.archive.org/web/www.sopitas.com/noticias/2019-donacion-corazon-52-anos-imss/,3.0,4.0,2.0,4.0,4.0,1.0,3.0
en,en,1484189089_1484161673,https://www.dailymail.co.uk/news/article-7837491/Woman-charged-hate-crime-slapping-three-Jewish-women-assaults-person.html,https://nypost.com/2019/12/29/woman-accused-of-assaulting-3-jewish-women-arrested-again-day-after-release/,https://web.archive.org/web/www.dailymail.co.uk/news/article-7837491/Woman-charged-hate-crime-slapping-three-Jewish-women-assaults-person.html,https://web.archive.org/web/nypost.com/2019/12/29/woman-accused-of-assaulting-3-jewish-women-arrested-again-day-after-release/,1.0,2.0,1.0,1.3333333333333333,1.0,1.6666666666666667,1.3333333333333333
de,de,1484602207_1646253652,https://www.ikz-online.de/staedte/moers-und-umland/pferdestall-in-moers-brennt-ab-die-polizei-sucht-zeugen-id228040431.html,https://www.ikz-online.de/staedte/moers-und-umland/geldautomat-in-moers-gesprengt-taeter-fluechtet-auf-roller-id229400414.html,https://web.archive.org/web/www.ikz-online.de/staedte/moers-und-umland/pferdestall-in-moers-brennt-ab-die-polizei-sucht-zeugen-id228040431.html,https://web.archive.org/web/www.ikz-online.de/staedte/moers-und-umland/geldautomat-in-moers-gesprengt-taeter-fluechtet-auf-roller-id229400414.html,1.0,3.0,4.0,4.0,4.0,1.0,1.0
es,es,1484229159_1483859257,https://www.latribunadeciudadreal.es/noticia/ZD15C473E-B873-EE86-242C6C8CDD48E8BD/202001/beethoven-y-la-marcha-radetzky-libre-de-nazismo-inician-2020,https://elpais.com/cultura/2020/01/01/actualidad/1577865963_369173.html#?ref=rss&format=simple&link=link,https://web.archive.org/web/www.latribunadeciudadreal.es/noticia/ZD15C473E-B873-EE86-242C6C8CDD48E8BD/202001/beethoven-y-la-marcha-radetzky-libre-de-nazismo-inician-2020,https://web.archive.org/web/elpais.com/cultura/2020/01/01/actualidad/1577865963_369173.html#?ref=rss&format=simple&link=link,1.0,2.0,1.0,2.0,1.0,1.0,1.0
de,de,1484440673_1484050208,https://www.freiepresse.de/zwickau/werdau/wolken-leuchten-am-abendhimmel-in-tiefem-rot-artikel10693198,https://www.pnp.de/nachrichten/bayern/3561400_Ueberladener-Aufzug-bleibt-stecken.html,https://web.archive.org/web/www.freiepresse.de/zwickau/werdau/wolken-leuchten-am-abendhimmel-in-tiefem-rot-artikel10693198,https://web.archive.org/web/www.pnp.de/nachrichten/bayern/3561400_Ueberladener-Aufzug-bleibt-stecken.html,3.0,4.0,1.0,4.0,4.0,1.3333333333333333,2.3333333333333335
de,de,1537248665_1532698983,https://www.wz.de/reise/bei-skitouren-droht-auf-gesperrten-abfahrten-lebensgefahr_aid-49344311,https://www.abendblatt.de/reise/article228561765/Im-Fruehjahr-beim-Skifahren-lieber-frueh-dran-sein.html,https://web.archive.org/web/www.wz.de/reise/bei-skitouren-droht-auf-gesperrten-abfahrten-lebensgefahr_aid-49344311,https://web.archive.org/web/www.abendblatt.de/reise/article228561765/Im-Fruehjahr-beim-Skifahren-lieber-frueh-dran-sein.html,1.0,2.0,1.0,3.0,2.5,1.0,2.0
pl,pl,1511305497_1511609241,"https://tvn24bis.pl/ze-swiata,75/unia-europejska-i-polska-dorosli-pracownicy-zagrozeni-ubostwem-dane-eurostat,1003114.html",http://autonom.pl/?p=29843,"https://web.archive.org/web/tvn24bis.pl/ze-swiata,75/unia-europejska-i-polska-dorosli-pracownicy-zagrozeni-ubostwem-dane-eurostat,1003114.html",https://web.archive.org/web/autonom.pl/?p=29843,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ar,ar,1597641563_1602109340,http://almanar.com.lb/6632375,https://www.masrawy.com/news/news_publicaffairs/details/2020/5/9/1783357/%D8%B1%D8%B3%D9%85%D9%8A%D8%A7-%D8%A3%D9%85%D8%B1%D9%8A%D9%83%D8%A7-%D8%AA%D8%B3%D9%85%D8%AD-%D9%84%D9%84%D9%88%D9%84%D8%A7%D9%8A%D8%A7%D8%AA-%D8%A8%D8%AA%D9%88%D8%B2%D9%8A%D8%B9-%D8%B9%D9%82%D8%A7%D8%B1-%D8%B1%D9%8A%D9%85%D8%AF%D9%8A%D8%B3%D9%8A%D9%81%D9%8A%D8%B1-%D9%84%D8%B9%D9%84%D8%A7%D8%AC-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7,https://web.archive.org/web/almanar.com.lb/6632375,https://web.archive.org/web/www.masrawy.com/news/news_publicaffairs/details/2020/5/9/1783357/%D8%B1%D8%B3%D9%85%D9%8A%D8%A7-%D8%A3%D9%85%D8%B1%D9%8A%D9%83%D8%A7-%D8%AA%D8%B3%D9%85%D8%AD-%D9%84%D9%84%D9%88%D9%84%D8%A7%D9%8A%D8%A7%D8%AA-%D8%A8%D8%AA%D9%88%D8%B2%D9%8A%D8%B9-%D8%B9%D9%82%D8%A7%D8%B1-%D8%B1%D9%8A%D9%85%D8%AF%D9%8A%D8%B3%D9%8A%D9%81%D9%8A%D8%B1-%D9%84%D8%B9%D9%84%D8%A7%D8%AC-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7,2.0,4.0,1.0,4.0,4.0,1.0,1.0
es,es,1484227244_1484269003,https://www.mejorinformado.com/regionales/2020/1/1/se-podra-usar-la-sube-entre-san-martin-junin-de-los-andes-58059.html,https://www.losandes.com.ar/article/view?slug=la-temperatura-subira-y-rige-un-alerta-por-ola-de-calor-para-mendoza,https://web.archive.org/web/www.mejorinformado.com/regionales/2020/1/1/se-podra-usar-la-sube-entre-san-martin-junin-de-los-andes-58059.html,https://web.archive.org/web/www.losandes.com.ar/article/view?slug=la-temperatura-subira-y-rige-un-alerta-por-ola-de-calor-para-mendoza,1.0,4.0,1.0,4.0,4.0,1.0,2.0
tr,tr,1488267473_1488549290,https://www.takvim.com.tr/galeri/dunya/3-dunya-savasi-kapida-iraktan-abdyi-cildirtacak-hamle-cin-de-devreye-girdi,http://www.ulusal.com.tr/dunya/abdulmehdi-cin-in-bagdat-buyukelcisi-zhang-tao-ile-gorustu-h247937.html,https://web.archive.org/web/www.takvim.com.tr/galeri/dunya/3-dunya-savasi-kapida-iraktan-abdyi-cildirtacak-hamle-cin-de-devreye-girdi,https://web.archive.org/web/www.ulusal.com.tr/dunya/abdulmehdi-cin-in-bagdat-buyukelcisi-zhang-tao-ile-gorustu-h247937.html,1.0,2.0,1.0,2.0,2.0,1.0,2.0
de,de,1514750586_1514046647,https://www.nzz.ch/meinung/die-buergerlichen-parteien-ihr-ostdeutsches-dilemma-und-das-unverstaendnis-des-westdeutschen-politikbetriebs-ld.1538932,https://www.faz.net/aktuell/politik/inland/wegen-thueringen-lindner-will-vertrauensfrage-im-fdp-parteivorstand-stellen-16620620.html,https://web.archive.org/web/www.nzz.ch/meinung/die-buergerlichen-parteien-ihr-ostdeutsches-dilemma-und-das-unverstaendnis-des-westdeutschen-politikbetriebs-ld.1538932,https://web.archive.org/web/www.faz.net/aktuell/politik/inland/wegen-thueringen-lindner-will-vertrauensfrage-im-fdp-parteivorstand-stellen-16620620.html,1.0,2.0,1.0,3.0,2.0,1.0,2.0
de,en,1576028546_1576166835,https://www.wolfsburger-nachrichten.de/politik/ausland/article228894943/Von-der-Leyen-droht-Ungarn-mit-Vertragsverletzungsverfahren.html,https://news.am/eng/news/571998.html,https://web.archive.org/web/www.wolfsburger-nachrichten.de/politik/ausland/article228894943/Von-der-Leyen-droht-Ungarn-mit-Vertragsverletzungsverfahren.html,https://web.archive.org/web/news.am/eng/news/571998.html,1.0,2.0,1.0,1.0,2.0,1.0,1.0
