url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
pl,pl,1483772381_1483953973,https://nauka.trojmiasto.pl/Dyskusyjny-Klub-Wiedzy-Cywilizacja-Spolecznosc-Jednostka-imp491890.html,https://nauka.trojmiasto.pl/Warsztaty-kulinarne-Malego-Sushi-Mastera-imp492517.html,https://web.archive.org/web/nauka.trojmiasto.pl/Dyskusyjny-Klub-Wiedzy-Cywilizacja-Spolecznosc-Jednostka-imp491890.html,https://web.archive.org/web/nauka.trojmiasto.pl/Warsztaty-kulinarne-Malego-Sushi-Mastera-imp492517.html,1.0,4.0,1.0,3.0,3.0,1.0,2.0
tr,tr,1558608026_1558517482,http://www.aydinses.com/genel/eskisehir-valiliginde-koronavirusune-termal-kamerali-onlem-h1612655.html,http://www.aydinses.com/genel/sanliurfada-toplu-tasima-araclari-denetlendi-h1612607.html,https://web.archive.org/web/www.aydinses.com/genel/eskisehir-valiliginde-koronavirusune-termal-kamerali-onlem-h1612655.html,https://web.archive.org/web/www.aydinses.com/genel/sanliurfada-toplu-tasima-araclari-denetlendi-h1612607.html,3.0,4.0,1.0,4.0,4.0,1.0,1.0
tr,tr,1592583692_1525485646,https://www.yeniasya.com.tr/dunya/salgin-sirasinda-suriye-de-catisma-yasanirsa-bedeli-cok-daha-buyuk-olur_518491,https://www.dunya.com/dunya/bmden-rusya-ve-turkiyeye-gerginligi-azaltma-cagrisi-haberi-463006,https://web.archive.org/web/www.yeniasya.com.tr/dunya/salgin-sirasinda-suriye-de-catisma-yasanirsa-bedeli-cok-daha-buyuk-olur_518491,https://web.archive.org/web/www.dunya.com/dunya/bmden-rusya-ve-turkiyeye-gerginligi-azaltma-cagrisi-haberi-463006,2.0,2.0,4.0,3.0,3.0,1.0,1.0
en,en,1484188329_1484139752,https://www.belfasttelegraph.co.uk/business/northern-ireland/the-four-northern-ireland-business-leaders-worth-looking-out-for-in-2020-38825372.html,https://www.belfasttelegraph.co.uk/opinion/editors-viewpoint/editors-viewpoint-let-us-refocus-on-a-better-future-for-all-38823468.html,https://web.archive.org/web/www.belfasttelegraph.co.uk/business/northern-ireland/the-four-northern-ireland-business-leaders-worth-looking-out-for-in-2020-38825372.html,https://web.archive.org/web/www.belfasttelegraph.co.uk/opinion/editors-viewpoint/editors-viewpoint-let-us-refocus-on-a-better-future-for-all-38823468.html,2.0,3.6666666666666665,1.6666666666666667,3.6666666666666665,3.6666666666666665,2.6666666666666665,1.6666666666666667
ar,ar,1504436662_1504537845,http://arabicradio.net/news/48888,http://almanar.com.lb/6221437,https://web.archive.org/web/arabicradio.net/news/48888,https://web.archive.org/web/almanar.com.lb/6221437,1.0,1.0,1.0,1.0,1.0,1.0,1.0
de,de,1483971579_1483975691,https://www.engadinerpost.ch/2020/01/01/Cologna-macht-Plaetze-gut,https://www.hoefner.ch/2020/01/01/cologna-mit-solider-leistung/,https://web.archive.org/web/www.engadinerpost.ch/2020/01/01/Cologna-macht-Plaetze-gut,https://web.archive.org/web/www.hoefner.ch/2020/01/01/cologna-mit-solider-leistung/,1.0,1.5,1.0,1.0,1.0,1.0,1.0
en,en,1484188314_1484390300,https://decrypt.co/15703/could-this-be-chinas-first-blockchain-etf-fund,https://www.valor.com.br/international/news/6437437/fuel-distributor-bci-invests-outlet-mall,https://web.archive.org/web/decrypt.co/15703/could-this-be-chinas-first-blockchain-etf-fund,https://web.archive.org/web/www.valor.com.br/international/news/6437437/fuel-distributor-bci-invests-outlet-mall,4.0,4.0,1.3333333333333333,3.6666666666666665,4.0,1.0,1.0
en,en,1484189109_1483795611,http://lubavitch.com/news/article/2109103/Do-We-Need-Anti-Semitism-To-Keep-Us-Jewish.html,https://youngisrael.org/,https://web.archive.org/web/lubavitch.com/news/article/2109103/Do-We-Need-Anti-Semitism-To-Keep-Us-Jewish.html,https://web.archive.org/web/youngisrael.org/,2.3333333333333335,3.3333333333333335,3.3333333333333335,3.6666666666666665,3.3333333333333335,3.6666666666666665,3.6666666666666665
tr,tr,1545993122_1556297175,https://www.haberler.com/gaziantep-sanliurfa-ve-kahramanmaras-ta-13006496-haberi/,http://feedproxy.google.com/~r/son-dakika-haberleri/~3/Ob27bzegGTE/,https://web.archive.org/web/www.haberler.com/gaziantep-sanliurfa-ve-kahramanmaras-ta-13006496-haberi/,https://web.archive.org/web/feedproxy.google.com/~r/son-dakika-haberleri/~3/Ob27bzegGTE/,2.0,3.0,2.0,3.0,3.0,1.0,1.0
de,de,1542549977_1494489415,https://uncut-news.ch/2020/03/09/ditib-und-die-tuerkische-regierung-unterwandern-deutschland/,https://www.idowa.de/inhalt.erste-generation-gastarbeiter-cem-l-demir-kam-vor-50-jahren-nach-straubing.e2f4d3ae-3e6e-4faf-86e7-dc51fca6d1e9.html,https://web.archive.org/web/uncut-news.ch/2020/03/09/ditib-und-die-tuerkische-regierung-unterwandern-deutschland/,https://web.archive.org/web/www.idowa.de/inhalt.erste-generation-gastarbeiter-cem-l-demir-kam-vor-50-jahren-nach-straubing.e2f4d3ae-3e6e-4faf-86e7-dc51fca6d1e9.html,3.0,4.0,4.0,4.0,4.0,3.0,4.0
es,es,1498651302_1515950685,https://www.lavozdelafrontera.com.mx/deportes/los-cachas-a-reivindicarse-4715831.html,https://www.lavozdelafrontera.com.mx/deportes/futbol/cachas-por-tercera-victoria-ante-cuarenta-grados-4810476.html,https://web.archive.org/web/www.lavozdelafrontera.com.mx/deportes/los-cachas-a-reivindicarse-4715831.html,https://web.archive.org/web/www.lavozdelafrontera.com.mx/deportes/futbol/cachas-por-tercera-victoria-ante-cuarenta-grados-4810476.html,1.0,2.0,3.0,1.0,4.0,1.0,3.0
ar,ar,1614835702_1636792798,https://www.vetogate.com/3986808/%D8%A5%D8%BA%D8%AA%D8%B5%D8%A7%D8%A8-%D9%85%D9%86%D8%A9-%D8%B9%D8%A8%D8%AF-%D8%A7%D9%84%D8%B9%D8%B2%D9%8A%D8%B2--%D9%82%D8%A7%D9%86%D9%88%D9%86%D9%8A%D8%A9-%D8%AA%D9%88%D8%B6%D8%AD-%D9%87%D9%84-%D9%8A%D8%B9%D8%AA%D8%A8%D8%B1-%D9%81%D9%8A%D8%AF%D9%8A%D9%88-%D8%A7%D9%84%D8%A7%D8%B3%D8%AA%D8%BA%D8%A7%D8%AB%D8%A9-%D8%A8%D9%84%D8%A7%D8%BA%D8%A7-%D9%85%D9%86-%D9%85%D9%86%D8%A9-%D8%B9%D8%A8%D8%AF%D8%A7%D9%84%D8%B9%D8%B2%D9%8A%D8%B2,https://www.albawabhnews.com/4053683,https://web.archive.org/web/www.vetogate.com/3986808/%D8%A5%D8%BA%D8%AA%D8%B5%D8%A7%D8%A8-%D9%85%D9%86%D8%A9-%D8%B9%D8%A8%D8%AF-%D8%A7%D9%84%D8%B9%D8%B2%D9%8A%D8%B2--%D9%82%D8%A7%D9%86%D9%88%D9%86%D9%8A%D8%A9-%D8%AA%D9%88%D8%B6%D8%AD-%D9%87%D9%84-%D9%8A%D8%B9%D8%AA%D8%A8%D8%B1-%D9%81%D9%8A%D8%AF%D9%8A%D9%88-%D8%A7%D9%84%D8%A7%D8%B3%D8%AA%D8%BA%D8%A7%D8%AB%D8%A9-%D8%A8%D9%84%D8%A7%D8%BA%D8%A7-%D9%85%D9%86-%D9%85%D9%86%D8%A9-%D8%B9%D8%A8%D8%AF%D8%A7%D9%84%D8%B9%D8%B2%D9%8A%D8%B2,https://web.archive.org/web/www.albawabhnews.com/4053683,1.0,4.0,3.0,4.0,4.0,1.0,1.0
de,de,1557589492_1491754373,https://www.onetz.de/deutschland-welt/landesmedienanstalt-bittet-soeder-um-hilfe-id2999606.html,https://www.onetz.de/deutschland-welt/viel-prominenz-soeders-neujahrsempfang-residenz-id2941187.html,https://web.archive.org/web/www.onetz.de/deutschland-welt/landesmedienanstalt-bittet-soeder-um-hilfe-id2999606.html,https://web.archive.org/web/www.onetz.de/deutschland-welt/viel-prominenz-soeders-neujahrsempfang-residenz-id2941187.html,1.0,3.5,4.0,4.0,4.0,1.0,3.0
es,es,1484117390_1484158388,https://www.yucatan.com.mx/merida/la-tristeza-gobierna-en-francisco-villa-oriente-tras-fatal-explosion,https://www.yucatan.com.mx/yucatan/una-veladora-encendida-causa-un-incendio-en-un-condominio-de-uman,https://web.archive.org/web/www.yucatan.com.mx/merida/la-tristeza-gobierna-en-francisco-villa-oriente-tras-fatal-explosion,https://web.archive.org/web/www.yucatan.com.mx/yucatan/una-veladora-encendida-causa-un-incendio-en-un-condominio-de-uman,3.0,4.0,1.0,2.0,3.0,1.0,1.0
tr,tr,1613666198_1647774671,https://www.haberturk.com/koronavirus-tablosu-dunya-koronavirus-haritasi-22-mayis-2020-canli-coronavirus-map-live-2688001,http://www.samanyoluhaber.com/koronavirusten-can-kayiplari-yarim-milyonu-gecti-haberi/1349078/,https://web.archive.org/web/www.haberturk.com/koronavirus-tablosu-dunya-koronavirus-haritasi-22-mayis-2020-canli-coronavirus-map-live-2688001,https://web.archive.org/web/www.samanyoluhaber.com/koronavirusten-can-kayiplari-yarim-milyonu-gecti-haberi/1349078/,1.0,1.0,3.0,1.0,1.0,1.0,1.0
en,en,1483806108_1484096308,https://www.economist.com/leaders/2019/12/12/more-women-should-take-hormone-replacement-therapy,http://totalconservative.com/missouris-gop-governor-says-state-will-keep-resettling-refugees/,https://web.archive.org/web/www.economist.com/leaders/2019/12/12/more-women-should-take-hormone-replacement-therapy,https://web.archive.org/web/totalconservative.com/missouris-gop-governor-says-state-will-keep-resettling-refugees/,3.5,4.0,3.0,4.0,4.0,3.5,3.0
en,en,1484039907_1483921361,https://www.cornwalllive.com/news/cornwall-news/cornwalls-worst-most-pointless-annoying-3693505,https://fitisafeministissue.com/2020/01/01/our-top-ten-posts-of-2019-icymi/,https://web.archive.org/web/www.cornwalllive.com/news/cornwall-news/cornwalls-worst-most-pointless-annoying-3693505,https://web.archive.org/web/fitisafeministissue.com/2020/01/01/our-top-ten-posts-of-2019-icymi/,4.0,3.0,1.0,4.0,4.0,2.6666666666666665,2.3333333333333335
es,es,1484986822_1484827446,http://cronicadelnoa.com.ar/la-diputada-de-cambiemos-aida-ayala-fue-procesada-en-una-causa-por-fraude-al-estado/,http://barranquerasonline.com.ar/procesaron-a-aida-ayala-por-presunto-fraude-y-le-trabaron-embargo-millonario/,https://web.archive.org/web/cronicadelnoa.com.ar/la-diputada-de-cambiemos-aida-ayala-fue-procesada-en-una-causa-por-fraude-al-estado/,https://web.archive.org/web/barranquerasonline.com.ar/procesaron-a-aida-ayala-por-presunto-fraude-y-le-trabaron-embargo-millonario/,1.0,1.0,1.0,2.0,1.0,1.0,1.0
en,en,1483806300_1483781604,https://www.fox10phoenix.com/news/fda-approves-new-drug-to-treat-pancreatic-cancer,https://www.fiercepharma.com/pharma/az-merck-s-lynparza-lands-fda-nod-tough-to-treat-pancreatic-cancer?utm_source=internal&utm_medium=rss,https://web.archive.org/web/www.fox10phoenix.com/news/fda-approves-new-drug-to-treat-pancreatic-cancer,https://web.archive.org/web/www.fiercepharma.com/pharma/az-merck-s-lynparza-lands-fda-nod-tough-to-treat-pancreatic-cancer?utm_source=internal&utm_medium=rss,1.0,1.6666666666666667,1.0,1.0,1.0,1.0,1.6666666666666667
tr,tr,1605033735_1605346175,https://www.haberturk.com/ligler-hic-oynanmayabilir-2677178-spor,http://feedproxy.google.com/~r/son-dakika-haberleri/~3/NWPn5m2tfsc/,https://web.archive.org/web/www.haberturk.com/ligler-hic-oynanmayabilir-2677178-spor,https://web.archive.org/web/feedproxy.google.com/~r/son-dakika-haberleri/~3/NWPn5m2tfsc/,1.0,1.0,1.0,1.0,1.0,3.0,1.0
de,de,1534835578_1493626873,"https://www.weser-kurier.de/bremen/bremen-stadt_artikel,-wie-scheinehen-aufgespuert-werden-_arid,1900508.html",https://www.noz.de/deutschland-welt/niedersachsen/artikel/1975422/mann-schneidet-partnerin-die-kehle-durch-zehn-jahre-haft,"https://web.archive.org/web/www.weser-kurier.de/bremen/bremen-stadt_artikel,-wie-scheinehen-aufgespuert-werden-_arid,1900508.html",https://web.archive.org/web/www.noz.de/deutschland-welt/niedersachsen/artikel/1975422/mann-schneidet-partnerin-die-kehle-durch-zehn-jahre-haft,2.0,4.0,4.0,4.0,4.0,2.0,2.0
en,en,1552325283_1546770967,https://gadgets.ndtv.com/mobiles/news/xiaomi-patents-smartphone-with-surround-display-2163974,https://gadgets.ndtv.com/mobiles/news/vivo-apex-3rd-gen-concept-mwc-2020-launch-2163963,https://web.archive.org/web/gadgets.ndtv.com/mobiles/news/xiaomi-patents-smartphone-with-surround-display-2163974,https://web.archive.org/web/gadgets.ndtv.com/mobiles/news/vivo-apex-3rd-gen-concept-mwc-2020-launch-2163963,3.0,3.6666666666666665,2.3333333333333335,2.3333333333333335,2.3333333333333335,1.6666666666666667,1.0
de,de,1484195934_1484319843,https://www.gn-online.de/ticker/zeichen-in-oesterreich-stehen-auf-schwarz-gruen-337413.html,https://www.stern.de/news/kurz-und-gruenen-chef-kogler-stellen-regierungsprogramm-fuer-oesterreich-vor-9069470.html?utm_campaign=tag-im-ueberblick&utm_medium=rssfeed&utm_source=standard,https://web.archive.org/web/www.gn-online.de/ticker/zeichen-in-oesterreich-stehen-auf-schwarz-gruen-337413.html,https://web.archive.org/web/www.stern.de/news/kurz-und-gruenen-chef-kogler-stellen-regierungsprogramm-fuer-oesterreich-vor-9069470.html?utm_campaign=tag-im-ueberblick&utm_medium=rssfeed&utm_source=standard,1.0,1.6666666666666667,1.0,1.0,1.0,1.0,1.3333333333333333
fr,fr,1548776180_1561830530,http://www.leparisien.fr/oise-60/municipales-2020-les-electeurs-de-l-oise-desertent-les-urnes-15-03-2020-8280273.php#xtor=RSS-1481423633,http://www.leparisien.fr/oise-60/coronavirus-91-personnes-sont-decedees-dans-les-hopitaux-de-l-oise-28-03-2020-8289999.php#xtor=RSS-1481423633,https://web.archive.org/web/www.leparisien.fr/oise-60/municipales-2020-les-electeurs-de-l-oise-desertent-les-urnes-15-03-2020-8280273.php#xtor=RSS-1481423633,https://web.archive.org/web/www.leparisien.fr/oise-60/coronavirus-91-personnes-sont-decedees-dans-les-hopitaux-de-l-oise-28-03-2020-8289999.php#xtor=RSS-1481423633,2.0,3.0,3.0,3.0,3.0,1.0,1.0
en,en,1484189364_1483807006,https://thethaiger.com/hot-news/tourism/thailand-set-to-launch-two-more-budget-airlines-in-2020,https://www.businesstraveller.com/business-travel/2019/12/31/thailand-expects-3-18-trillion-baht-tourism-revenue-in-2020/,https://web.archive.org/web/thethaiger.com/hot-news/tourism/thailand-set-to-launch-two-more-budget-airlines-in-2020,https://web.archive.org/web/www.businesstraveller.com/business-travel/2019/12/31/thailand-expects-3-18-trillion-baht-tourism-revenue-in-2020/,1.0,3.0,1.0,2.6666666666666665,3.3333333333333335,1.0,1.0
tr,tr,1622743303_1590732501,https://www.sondakika.com/haber-bm-libya-hukumeti-ile-hafter-milisleri-ateskes-13281574/,https://www.sondakika.com/haber-hafter-milisleri-msallata-kentine-65-i-askin-roket-13167601/,https://web.archive.org/web/www.sondakika.com/haber-bm-libya-hukumeti-ile-hafter-milisleri-ateskes-13281574/,https://web.archive.org/web/www.sondakika.com/haber-hafter-milisleri-msallata-kentine-65-i-askin-roket-13167601/,1.0,2.0,4.0,3.0,3.0,1.0,1.0
de,de,1559712366_1526690494,http://www.maz-online.de/Lokales/Potsdam/Schwerverletzter-bei-Unfall-auf-der-A-10-Potsdam-Mittelmark-Werder,http://www.maz-online.de/Lokales/Teltow-Flaeming/Altes-Lager-Flucht-endet-am-Baum,https://web.archive.org/web/www.maz-online.de/Lokales/Potsdam/Schwerverletzter-bei-Unfall-auf-der-A-10-Potsdam-Mittelmark-Werder,https://web.archive.org/web/www.maz-online.de/Lokales/Teltow-Flaeming/Altes-Lager-Flucht-endet-am-Baum,3.0,3.0,3.0,3.0,3.0,2.0,1.0
pl,pl,1483937229_1483789706,https://dorzeczy.pl/obserwator-mediow/125032/franciszkowi-puscily-nerwy-papiez-odniosl-sie-do-incydentu-na-placu-sw-piotra.html,https://nczas.com/2020/01/01/szokujace-wsciekly-papiez-franciszek-zawyl-z-bolu-i-uderzyl-kobiete-to-nagranie-obieglo-caly-swiat-video/,https://web.archive.org/web/dorzeczy.pl/obserwator-mediow/125032/franciszkowi-puscily-nerwy-papiez-odniosl-sie-do-incydentu-na-placu-sw-piotra.html,https://web.archive.org/web/nczas.com/2020/01/01/szokujace-wsciekly-papiez-franciszek-zawyl-z-bolu-i-uderzyl-kobiete-to-nagranie-obieglo-caly-swiat-video/,1.0,1.0,1.0,2.0,2.0,1.0,1.0
de,de,1551638596_1522977304,https://www.abendblatt.de/hamburg/article228719747/196-bestaetigte-Covid-19-Faelle-in-Schleswig-Holstein.html,https://www.abendblatt.de/hamburg/article228446589/Verdi-startet-am-Montag-Urabstimmung-ueber-Streik-am-UKSH.html,https://web.archive.org/web/www.abendblatt.de/hamburg/article228719747/196-bestaetigte-Covid-19-Faelle-in-Schleswig-Holstein.html,https://web.archive.org/web/www.abendblatt.de/hamburg/article228446589/Verdi-startet-am-Montag-Urabstimmung-ueber-Streik-am-UKSH.html,2.0,4.0,3.0,4.0,4.0,1.0,1.0
en,en,1484765381_1543550230,https://news.google.com/__i/rss/rd/articles/CBMiP2h0dHBzOi8vcGh5cy5vcmcvbmV3cy8yMDIwLTAxLWdsb2JhbC1leHRlbnQtcml2ZXItaWNlLWxvc3MuaHRtbNIBPmh0dHBzOi8vcGh5cy5vcmcvbmV3cy8yMDIwLTAxLWdsb2JhbC1leHRlbnQtcml2ZXItaWNlLWxvc3MuYW1w?oc=5,https://www.capitaleconomics.com/publications/nordic-swiss-economics/nordic-swiss-data-response/swiss-kof-economic-barometer-jan/,https://web.archive.org/web/news.google.com/__i/rss/rd/articles/CBMiP2h0dHBzOi8vcGh5cy5vcmcvbmV3cy8yMDIwLTAxLWdsb2JhbC1leHRlbnQtcml2ZXItaWNlLWxvc3MuaHRtbNIBPmh0dHBzOi8vcGh5cy5vcmcvbmV3cy8yMDIwLTAxLWdsb2JhbC1leHRlbnQtcml2ZXItaWNlLWxvc3MuYW1w?oc=5,https://web.archive.org/web/www.capitaleconomics.com/publications/nordic-swiss-economics/nordic-swiss-data-response/swiss-kof-economic-barometer-jan/,4.0,4.0,2.6666666666666665,4.0,4.0,2.6666666666666665,3.3333333333333335
es,es,1551009537_1552299934,http://www.clarin.com/mundo/coronavirus-espana-quedate-casa-impuesto-gobierno-empieza-dar-resultados_0_EH2Jnngy.html,http://www.clarin.com/mundo/coronavirus-espana-madrid-habilitara-40-hoteles-atender-contagiados_0_rKknoZohW.html,https://web.archive.org/web/www.clarin.com/mundo/coronavirus-espana-quedate-casa-impuesto-gobierno-empieza-dar-resultados_0_EH2Jnngy.html,https://web.archive.org/web/www.clarin.com/mundo/coronavirus-espana-madrid-habilitara-40-hoteles-atender-contagiados_0_rKknoZohW.html,2.0,3.0,1.0,3.0,2.0,1.0,2.0
tr,tr,1485492890_1547964059,https://www.yenicaggazetesi.com.tr/turkiyede-1-yilda-9-bin-477-organ-ve-doku-nakli-yapildi-262916h.htm,https://www.sondakika.com/haber-bu-yilin-basindan-itibaren-641-kisi-bobrek-13013616/,https://web.archive.org/web/www.yenicaggazetesi.com.tr/turkiyede-1-yilda-9-bin-477-organ-ve-doku-nakli-yapildi-262916h.htm,https://web.archive.org/web/www.sondakika.com/haber-bu-yilin-basindan-itibaren-641-kisi-bobrek-13013616/,1.0,2.0,3.0,2.0,3.0,1.0,1.0
en,en,1484191383_1484612511,https://www.ctpost.com/local/article/Stratford-kindergarten-registration-to-begin-in-14899537.php,https://www.carsifu.my/news/small-turning-circle-how-big-a-role-does-it-really-play-2/,https://web.archive.org/web/www.ctpost.com/local/article/Stratford-kindergarten-registration-to-begin-in-14899537.php,https://web.archive.org/web/www.carsifu.my/news/small-turning-circle-how-big-a-role-does-it-really-play-2/,3.6666666666666665,4.0,2.0,3.6666666666666665,4.0,2.0,2.3333333333333335
en,en,1484012813_1483937746,https://www.dispatch.com/opinion/20200101/letter-house-democrats-are-ones-abusing-power?rssfeed=true,http://feedproxy.google.com/~r/thedailybeast/articles/~3/cF3UBm8Dl2Y/how-long-can-nancy-pelosi-can-hold-back-these-articles-of-impeachment-longer-than-you-think,https://web.archive.org/web/www.dispatch.com/opinion/20200101/letter-house-democrats-are-ones-abusing-power?rssfeed=true,https://web.archive.org/web/feedproxy.google.com/~r/thedailybeast/articles/~3/cF3UBm8Dl2Y/how-long-can-nancy-pelosi-can-hold-back-these-articles-of-impeachment-longer-than-you-think,1.0,2.0,1.0,2.0,2.0,3.0,1.0
es,es,1563089475_1559429945,https://www.telemundonuevainglaterra.com/entretenimiento/entretenimiento-destacados/estoy-triste-y-asustada-belinda-preocupada-por-su-familia-y-lanza-criticas-por-crisis-del-coronavirus/2032900/,https://www.que.es/ultimas-noticias/mercadona-toma-nuevas-medidas-por-el-coronavirus.html,https://web.archive.org/web/www.telemundonuevainglaterra.com/entretenimiento/entretenimiento-destacados/estoy-triste-y-asustada-belinda-preocupada-por-su-familia-y-lanza-criticas-por-crisis-del-coronavirus/2032900/,https://web.archive.org/web/www.que.es/ultimas-noticias/mercadona-toma-nuevas-medidas-por-el-coronavirus.html,2.5,3.5,1.0,4.0,3.5,2.0,2.5
de,en,1499818624_1580219677,https://www.focus.de/familie/eltern/josefine-ging-als-kind-durch-die-hoelle-meine-pflege-mutter-verkaufte-mich-fuer-sex_id_11564020.html,https://www.todayonline.com/world/germanys-merkel-backs-who-calls-more-coronavirus-cooperation-0,https://web.archive.org/web/www.focus.de/familie/eltern/josefine-ging-als-kind-durch-die-hoelle-meine-pflege-mutter-verkaufte-mich-fuer-sex_id_11564020.html,https://web.archive.org/web/www.todayonline.com/world/germanys-merkel-backs-who-calls-more-coronavirus-cooperation-0,4.0,4.0,4.0,4.0,4.0,2.0,3.0
