url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
de,de,1527965820_1524718807,https://www.politikexpress.de/brinkhaus-warnt-cdu-vor-niedergang-durch-illoyalitat-gegenuber-dem-nachsten-parteichef-1795169.html,https://www.mittelstandcafe.de/kloeckner-fordert-bauern-zur-vorbeugung-gegen-extremwetterlagen-auf-1794094.html,https://web.archive.org/web/www.politikexpress.de/brinkhaus-warnt-cdu-vor-niedergang-durch-illoyalitat-gegenuber-dem-nachsten-parteichef-1795169.html,https://web.archive.org/web/www.mittelstandcafe.de/kloeckner-fordert-bauern-zur-vorbeugung-gegen-extremwetterlagen-auf-1794094.html,1.0,3.0,2.0,4.0,3.3333333333333335,1.0,1.3333333333333333
de,en,1544966203_1603223340,https://www.finanznachrichten.de/nachrichten-2020-03/49072233-virus-google-laesst-in-deutschland-von-zuhause-aus-arbeiten-016.htm,https://www.finanznachrichten.de/nachrichten-2020-05/49617542-hitachi-chemical-advanced-therapeutics-solutions-and-apceth-biopharma-gmbh-enter-into-strategic-clinical-and-commercial-manufacturing-agreements-with-004.htm,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-03/49072233-virus-google-laesst-in-deutschland-von-zuhause-aus-arbeiten-016.htm,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-05/49617542-hitachi-chemical-advanced-therapeutics-solutions-and-apceth-biopharma-gmbh-enter-into-strategic-clinical-and-commercial-manufacturing-agreements-with-004.htm,2.0,4.0,4.0,4.0,4.0,3.0,2.0
en,en,1484010406_1483939505,https://www.phpbb.com/community/viewtopic.php?t=2533941&p=15388671#p15388671,https://www.theguardian.com/artanddesign/gallery/2020/jan/01/surf-photography-california-waves,https://web.archive.org/web/www.phpbb.com/community/viewtopic.php?t=2533941&p=15388671#p15388671,https://web.archive.org/web/www.theguardian.com/artanddesign/gallery/2020/jan/01/surf-photography-california-waves,4.0,4.0,2.5,4.0,4.0,4.0,3.0
fr,fr,1518238717_1517118301,https://information.tv5monde.com/info/appel-la-liberation-des-deux-chercheurs-francais-detenus-en-iran-346225,https://news.google.com/__i/rss/rd/articles/CBMiemh0dHBzOi8vd3d3LmxlZmlnYXJvLmZyL2ludGVybmF0aW9uYWwvaXJhbi11bi1jb3VwbGUtZC11bml2ZXJzaXRhaXJlcy1mcmFuY2Fpcy1kZXRlbnUtY2hlcmNoZS1hLXNlLXZvaXItZW4tcHJpc29uLTIwMjAwMjEw0gF6aHR0cHM6Ly9hbXAubGVmaWdhcm8uZnIvaW50ZXJuYXRpb25hbC9pcmFuLXVuLWNvdXBsZS1kLXVuaXZlcnNpdGFpcmVzLWZyYW5jYWlzLWRldGVudS1jaGVyY2hlLWEtc2Utdm9pci1lbi1wcmlzb24tMjAyMDAyMTA?oc=5,https://web.archive.org/web/information.tv5monde.com/info/appel-la-liberation-des-deux-chercheurs-francais-detenus-en-iran-346225,https://web.archive.org/web/news.google.com/__i/rss/rd/articles/CBMiemh0dHBzOi8vd3d3LmxlZmlnYXJvLmZyL2ludGVybmF0aW9uYWwvaXJhbi11bi1jb3VwbGUtZC11bml2ZXJzaXRhaXJlcy1mcmFuY2Fpcy1kZXRlbnUtY2hlcmNoZS1hLXNlLXZvaXItZW4tcHJpc29uLTIwMjAwMjEw0gF6aHR0cHM6Ly9hbXAubGVmaWdhcm8uZnIvaW50ZXJuYXRpb25hbC9pcmFuLXVuLWNvdXBsZS1kLXVuaXZlcnNpdGFpcmVzLWZyYW5jYWlzLWRldGVudS1jaGVyY2hlLWEtc2Utdm9pci1lbi1wcmlzb24tMjAyMDAyMTA?oc=5,1.0,2.0,2.0,2.0,2.0,1.0,1.0
en,en,1484033203_1484049687,https://www.qt.com.au/news/how-one-woman-is-redefining-healthy-habits-for-202/3912864/,https://www.business-standard.com/article/pf/choices-galore-for-financial-advisors-but-pick-the-one-suitable-for-you-120010101030_1.html,https://web.archive.org/web/www.qt.com.au/news/how-one-woman-is-redefining-healthy-habits-for-202/3912864/,https://web.archive.org/web/www.business-standard.com/article/pf/choices-galore-for-financial-advisors-but-pick-the-one-suitable-for-you-120010101030_1.html,2.0,4.0,2.5,4.0,4.0,2.0,2.5
de,de,1520022698_1518249666,https://www.achgut.com/artikel/un_nordkorea_verstaerkte_atomwaffenprogramm_trotz_sanktionen,https://www.faz.net/aktuell/politik/ausland/neuer-bericht-nordkorea-unterlaeuft-weiterhin-un-sanktionen-16628535.html,https://web.archive.org/web/www.achgut.com/artikel/un_nordkorea_verstaerkte_atomwaffenprogramm_trotz_sanktionen,https://web.archive.org/web/www.faz.net/aktuell/politik/ausland/neuer-bericht-nordkorea-unterlaeuft-weiterhin-un-sanktionen-16628535.html,1.3333333333333333,1.6666666666666667,1.0,2.0,1.3333333333333333,1.0,1.0
pl,pl,1483896180_1483943089,https://poznan.naszemiasto.pl/wypadek-na-ul-hlonda-w-sylwestrowa-noc-kierowca-potracil/ar/c1-7489113,https://gloswielkopolski.pl/sylwester-w-poznaniu-2019-czworo-dzieci-rannych-od-petard-trafilo-do-szpitala-przy-ul-krysiewicza/ar/c1-14689005,https://web.archive.org/web/poznan.naszemiasto.pl/wypadek-na-ul-hlonda-w-sylwestrowa-noc-kierowca-potracil/ar/c1-7489113,https://web.archive.org/web/gloswielkopolski.pl/sylwester-w-poznaniu-2019-czworo-dzieci-rannych-od-petard-trafilo-do-szpitala-przy-ul-krysiewicza/ar/c1-14689005,1.0,3.0,1.0,2.0,2.0,1.0,1.0
de,de,1484151505_1485201154,http://www.goettinger-tageblatt.de/Nachrichten/Politik/Deutschland-Welt/Oesterreich-OeVP-und-Gruene-einigen-sich-auf-Regierungsbuendnis,https://de.nachrichten.yahoo.com/koalitionsverhandlungen-wien-zwischen-%C3%B6vp-gr%C3%BCnen-unmittelbar-abschluss-123641794.html,https://web.archive.org/web/www.goettinger-tageblatt.de/Nachrichten/Politik/Deutschland-Welt/Oesterreich-OeVP-und-Gruene-einigen-sich-auf-Regierungsbuendnis,https://web.archive.org/web/de.nachrichten.yahoo.com/koalitionsverhandlungen-wien-zwischen-%C3%B6vp-gr%C3%BCnen-unmittelbar-abschluss-123641794.html,1.0,1.3333333333333333,1.0,1.0,1.0,1.3333333333333333,1.3333333333333333
en,en,1542270857_1543133329,http://occupysf.net/index.php/2020/03/08/rainbow-coalition-comes-full-circle-as-jesse-jackson-endorses-bernie-sanders/,https://www.truthdig.com/articles/civil-rights-leader-jesse-jackson-endorses-bernie-sanders-for-president/,https://web.archive.org/web/occupysf.net/index.php/2020/03/08/rainbow-coalition-comes-full-circle-as-jesse-jackson-endorses-bernie-sanders/,https://web.archive.org/web/www.truthdig.com/articles/civil-rights-leader-jesse-jackson-endorses-bernie-sanders-for-president/,2.0,3.0,1.0,3.0,1.0,1.0,1.0
en,en,1484189104_1484144539,https://wgntv.com/2019/12/29/chicago-area-jewish-community-comes-together-after-violent-attack-in-new-york/,https://www.axios.com/new-york-jewish-community-anti-defamation-league-c4d134f7-f0f0-48e9-9edc-00f9c91f1f73.html,https://web.archive.org/web/wgntv.com/2019/12/29/chicago-area-jewish-community-comes-together-after-violent-attack-in-new-york/,https://web.archive.org/web/www.axios.com/new-york-jewish-community-anti-defamation-league-c4d134f7-f0f0-48e9-9edc-00f9c91f1f73.html,2.0,3.0,1.0,3.0,2.6666666666666665,2.3333333333333335,1.0
en,en,1484189449_1484138163,https://www.wabi.tv/content/news/Maine-one-of-4-states-where-more-people-died-than-were-born-566609711.html,https://www.nhpr.org/post/us-population-growth-2019-slowest-century,https://web.archive.org/web/www.wabi.tv/content/news/Maine-one-of-4-states-where-more-people-died-than-were-born-566609711.html,https://web.archive.org/web/www.nhpr.org/post/us-population-growth-2019-slowest-century,2.0,2.0,1.3333333333333333,2.0,2.0,2.3333333333333335,1.6666666666666667
en,en,1484188816_1485144687,https://www.businessinsider.com/youtube-creators-who-grew-rapidly-in-2019-inside-their-businesses-2019-12,https://www.lincolncourier.com/news/20200101/caterpillar-roundup-according-to-new-report-cost-cutting-could-pay-off?rssfeed=true,https://web.archive.org/web/www.businessinsider.com/youtube-creators-who-grew-rapidly-in-2019-inside-their-businesses-2019-12,https://web.archive.org/web/www.lincolncourier.com/news/20200101/caterpillar-roundup-according-to-new-report-cost-cutting-could-pay-off?rssfeed=true,3.5,4.0,1.3333333333333333,3.3333333333333335,3.3333333333333335,2.6666666666666665,2.0
ar,ar,1521989545_1521884652,https://www.alyaum.com/articles/6238870/القارات-السبع/قادة-جنوب-السودان-يتفقون-على-تقسيم-إداري-يحقق-السلام,https://www.masrawy.com/news/news_publicaffairs/details/2020/2/15/1724589/%D8%B1%D8%A6%D9%8A%D8%B3-%D8%AC%D9%86%D9%88%D8%A8-%D8%A7%D9%84%D8%B3%D9%88%D8%AF%D8%A7%D9%86-%D9%8A%D9%88%D8%A7%D9%81%D9%82-%D8%B9%D9%84%D9%89-%D9%85%D8%B7%D9%84%D8%A8-%D8%A3%D8%B3%D8%A7%D8%B3%D9%8A-%D9%84%D9%84%D9%85%D8%B9%D8%A7%D8%B1%D8%B6%D8%A9-%D9%85%D9%86-%D8%A3%D8%AC%D9%84-%D8%A5%D8%AD%D9%84%D8%A7%D9%84-%D8%A7%D9%84%D8%B3%D9%84%D8%A7%D9%85,https://web.archive.org/web/www.alyaum.com/articles/6238870/القارات-السبع/قادة-جنوب-السودان-يتفقون-على-تقسيم-إداري-يحقق-السلام,https://web.archive.org/web/www.masrawy.com/news/news_publicaffairs/details/2020/2/15/1724589/%D8%B1%D8%A6%D9%8A%D8%B3-%D8%AC%D9%86%D9%88%D8%A8-%D8%A7%D9%84%D8%B3%D9%88%D8%AF%D8%A7%D9%86-%D9%8A%D9%88%D8%A7%D9%81%D9%82-%D8%B9%D9%84%D9%89-%D9%85%D8%B7%D9%84%D8%A8-%D8%A3%D8%B3%D8%A7%D8%B3%D9%8A-%D9%84%D9%84%D9%85%D8%B9%D8%A7%D8%B1%D8%B6%D8%A9-%D9%85%D9%86-%D8%A3%D8%AC%D9%84-%D8%A5%D8%AD%D9%84%D8%A7%D9%84-%D8%A7%D9%84%D8%B3%D9%84%D8%A7%D9%85,1.0,1.0,1.0,1.0,1.0,1.0,1.0
es,es,1632956860_1633413707,http://seguinforma.com.ar/bordet-pidio-responsabilidad-prohibiran-reuniones-sociales-en-entre-rios/,https://www.telam.com.ar/notas/202006/475770-bordet-entre-rios-etica-individual-coronavirus-fase-pandemia.html,https://web.archive.org/web/seguinforma.com.ar/bordet-pidio-responsabilidad-prohibiran-reuniones-sociales-en-entre-rios/,https://web.archive.org/web/www.telam.com.ar/notas/202006/475770-bordet-entre-rios-etica-individual-coronavirus-fase-pandemia.html,1.0,1.0,1.0,2.0,2.0,1.0,1.0
es,es,1520892701_1518217634,https://www.elheraldodechihuahua.com.mx/mexico/sociedad/por-ingrid-y-por-todas-hoy-marchan-para-exigir-justicia-4834193.html,http://www.zocalo.com.mx/new_site/articulo/fiscalia-exigira-pena-maxima-para-feminicida-de-ingrid-dice-sheinbaum/,https://web.archive.org/web/www.elheraldodechihuahua.com.mx/mexico/sociedad/por-ingrid-y-por-todas-hoy-marchan-para-exigir-justicia-4834193.html,https://web.archive.org/web/www.zocalo.com.mx/new_site/articulo/fiscalia-exigira-pena-maxima-para-feminicida-de-ingrid-dice-sheinbaum/,1.0,2.0,1.0,2.0,1.5,2.0,1.5
en,en,1544383143_1530033014,https://news.yahoo.com/19-crew-members-grand-princess-212200668.html,http://feedproxy.google.com/~r/businessinsider/~3/-M15Cg9rSts/how-diamond-princess-cruise-ship-coronavirus-quarantine-went-wrong-2020-2,https://web.archive.org/web/news.yahoo.com/19-crew-members-grand-princess-212200668.html,https://web.archive.org/web/feedproxy.google.com/~r/businessinsider/~3/-M15Cg9rSts/how-diamond-princess-cruise-ship-coronavirus-quarantine-went-wrong-2020-2,4.0,1.0,3.0,1.0,1.0,1.0,1.0
de,de,1512327768_1512163348,https://www.landeszeitung.de/blog/nachrichten/wissen/2686152-verlosung-eines-medikaments-fuer-todkranke-babys-eine-mutter-lehnt-ab,https://www.landeszeitung.de/blog/nachrichten/wissen/2685866-novartis-verlost-weltteuerstes-medikament-fuer-todkranke-babys,https://web.archive.org/web/www.landeszeitung.de/blog/nachrichten/wissen/2686152-verlosung-eines-medikaments-fuer-todkranke-babys-eine-mutter-lehnt-ab,https://web.archive.org/web/www.landeszeitung.de/blog/nachrichten/wissen/2685866-novartis-verlost-weltteuerstes-medikament-fuer-todkranke-babys,2.0,1.0,1.0,2.0,2.0,2.0,2.0
tr,tr,1493408005_1610570242,http://www.trthaber.com/haber/turkiye/trt-genel-mudur-yardimciligina-serdar-karagoz-atandi-453719.html,https://www.takvim.com.tr/ekonomi/2020/05/19/new-yorktan-koronavirus-kacisi-tam-420-bin-zengin,https://web.archive.org/web/www.trthaber.com/haber/turkiye/trt-genel-mudur-yardimciligina-serdar-karagoz-atandi-453719.html,https://web.archive.org/web/www.takvim.com.tr/ekonomi/2020/05/19/new-yorktan-koronavirus-kacisi-tam-420-bin-zengin,4.0,4.0,4.0,4.0,4.0,3.0,3.0
en,en,1484011120_1484000603,https://playingfor90.com/2019/12/31/tottenham-used-barcelona-philippe-coutinho/,https://www.news18.com/news/football/pep-guardiola-adamant-manchester-city-are-englands-team-of-the-decade-despite-slump-2442087.html,https://web.archive.org/web/playingfor90.com/2019/12/31/tottenham-used-barcelona-philippe-coutinho/,https://web.archive.org/web/www.news18.com/news/football/pep-guardiola-adamant-manchester-city-are-englands-team-of-the-decade-despite-slump-2442087.html,2.6666666666666665,3.3333333333333335,1.0,3.6666666666666665,3.3333333333333335,1.6666666666666667,1.6666666666666667
en,en,1484699181_1483919695,https://news.yahoo.com/illinois-becomes-latest-us-state-legalize-recreational-pot-155153887.html,https://q13fox.com/2019/12/31/illinois-governor-pardons-more-than-11000-people-for-low-level-pot-offenses/,https://web.archive.org/web/news.yahoo.com/illinois-becomes-latest-us-state-legalize-recreational-pot-155153887.html,https://web.archive.org/web/q13fox.com/2019/12/31/illinois-governor-pardons-more-than-11000-people-for-low-level-pot-offenses/,1.0,2.0,1.5,1.5,2.0,1.0,1.5
pl,pl,1587447574_1631934657,https://expressbydgoski.pl/pierwsze-osocze-w-bydgoszczy-pobrane-ozdrowiency-zglaszajcie-sie-apeluje-centrum-krwiodawstwa/ar/c1-14933472,https://pomorska.pl/uwaga-nie-kazdy-kto-przechorowal-covid19-moze-oddac-osocze/ar/c1-15020053,https://web.archive.org/web/expressbydgoski.pl/pierwsze-osocze-w-bydgoszczy-pobrane-ozdrowiency-zglaszajcie-sie-apeluje-centrum-krwiodawstwa/ar/c1-14933472,https://web.archive.org/web/pomorska.pl/uwaga-nie-kazdy-kto-przechorowal-covid19-moze-oddac-osocze/ar/c1-15020053,4.0,1.0,4.0,2.0,2.0,1.0,2.0
en,en,1484007889_1484254724,https://io9.gizmodo.com/in-the-first-quiet-place-2-trailer-sound-hunting-monst-1840759317,https://www.polygon.com/2020/1/1/20921405/a-quiet-place-2-trailer-release-date,https://web.archive.org/web/io9.gizmodo.com/in-the-first-quiet-place-2-trailer-sound-hunting-monst-1840759317,https://web.archive.org/web/www.polygon.com/2020/1/1/20921405/a-quiet-place-2-trailer-release-date,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tr,tr,1552894319_1504545030,https://www.sondakika.com/haber-koronavirus-tedbirleri-13031157/,http://www.haberler.com/afad-depremde-22-kisi-hayatini-kaybetti-1243-kisi-12852778-haberi/,https://web.archive.org/web/www.sondakika.com/haber-koronavirus-tedbirleri-13031157/,https://web.archive.org/web/www.haberler.com/afad-depremde-22-kisi-hayatini-kaybetti-1243-kisi-12852778-haberi/,3.0,4.0,4.0,4.0,4.0,1.0,1.0
es,es,1645395213_1644703114,https://www.noticiasbarquisimeto.com/vacuna-genetica-contra-el-covid-19-sera-experimentada-en-japon/,https://www.diariodelsur.com.mx/mundo/japon-comenzara-ensayos-clinicos-de-vacuna-contra-covid-19-coronavirus-pandemia-epidemia-5410265.html,https://web.archive.org/web/www.noticiasbarquisimeto.com/vacuna-genetica-contra-el-covid-19-sera-experimentada-en-japon/,https://web.archive.org/web/www.diariodelsur.com.mx/mundo/japon-comenzara-ensayos-clinicos-de-vacuna-contra-covid-19-coronavirus-pandemia-epidemia-5410265.html,1.0,1.0,1.0,2.0,1.0,1.0,1.0
de,de,1580986687_1605389491,http://www.sn-online.de/Nachrichten/Politik/Deutschland-Weltweit/Corona-Krise-Klimaprojekte-der-EU-bleiben-vorerst-liegen,http://www.ln-online.de/Nachrichten/Politik/Politik-im-Rest-der-Welt/Wie-die-EU-Kommission-den-Sommerurlaub-retten-will,https://web.archive.org/web/www.sn-online.de/Nachrichten/Politik/Deutschland-Weltweit/Corona-Krise-Klimaprojekte-der-EU-bleiben-vorerst-liegen,https://web.archive.org/web/www.ln-online.de/Nachrichten/Politik/Politik-im-Rest-der-Welt/Wie-die-EU-Kommission-den-Sommerurlaub-retten-will,1.0,2.0,3.0,4.0,3.0,1.0,2.0
de,de,1495337004_1494827452,http://feedproxy.google.com/~r/Jouwatch/~3/23fztszNJ7w/,https://politikstube.com/direkt-aus-der-tuerkei-254-fluechtlinge-in-hannover-gelandet/,https://web.archive.org/web/feedproxy.google.com/~r/Jouwatch/~3/23fztszNJ7w/,https://web.archive.org/web/politikstube.com/direkt-aus-der-tuerkei-254-fluechtlinge-in-hannover-gelandet/,1.0,1.0,1.0,1.0,1.0,3.0,3.0
en,en,1484454546_1484366554,https://newstodaynet.com/index.php/2020/01/02/building-collapses-after-fire-at-factory-in-delhi-people-trapped-official/,http://www.canindia.com/major-fire-in-a-delhi-factory-many-feared-trapped/,https://web.archive.org/web/newstodaynet.com/index.php/2020/01/02/building-collapses-after-fire-at-factory-in-delhi-people-trapped-official/,https://web.archive.org/web/www.canindia.com/major-fire-in-a-delhi-factory-many-feared-trapped/,1.0,1.6666666666666667,1.0,1.0,1.0,1.0,1.0
de,de,1484228737_1484086752,https://www.dnn.de/Reisereporter/1-Euro-Haeuser-In-diesen-italienischen-Staedten-gibt-es-sie,https://www.werra-rundschau.de/panorama/usa-hund-schaf-tier-detail-foto-wyoming-haustier-bild-zr-13365324.html?cmp=defrss,https://web.archive.org/web/www.dnn.de/Reisereporter/1-Euro-Haeuser-In-diesen-italienischen-Staedten-gibt-es-sie,https://web.archive.org/web/www.werra-rundschau.de/panorama/usa-hund-schaf-tier-detail-foto-wyoming-haustier-bild-zr-13365324.html?cmp=defrss,4.0,4.0,3.3333333333333335,4.0,4.0,1.3333333333333333,1.0
de,en,1587525479_1587939663,https://orf.at/stories/3163115/,http://thenewsdoctors.com/nfl-draft-joe-burrow-top-overall-pick-by-cincinnati-bengals/,https://web.archive.org/web/orf.at/stories/3163115/,https://web.archive.org/web/thenewsdoctors.com/nfl-draft-joe-burrow-top-overall-pick-by-cincinnati-bengals/,1.0,1.0,1.0,1.0,1.0,2.0,1.0
en,en,1484394548_1484142703,https://timesofindia.indiatimes.com/city/chennai/eight-die-on-new-years-eve-in-chennai-and-kancheepuram/articleshow/73063231.cms,https://www.thehindu.com/news/cities/chennai/police-manage-to-instil-sobriety-among-new-year-revellers/article30454884.ece,https://web.archive.org/web/timesofindia.indiatimes.com/city/chennai/eight-die-on-new-years-eve-in-chennai-and-kancheepuram/articleshow/73063231.cms,https://web.archive.org/web/www.thehindu.com/news/cities/chennai/police-manage-to-instil-sobriety-among-new-year-revellers/article30454884.ece,1.3333333333333333,1.6666666666666667,1.0,2.3333333333333335,1.6666666666666667,2.3333333333333335,2.0
es,es,1501637171_1490743957,https://www.eldiariodecarlospaz.com.ar/sociedad/2020/1/22/choferes-de-ersa-realizan-asambleas-este-miercoles-por-despidos-80520.html,https://www.cba24n.com.ar/sociedad/no-hubo-acuerdo-entre-ersa-y-aoita--podria-haber-paro-de-interurbanos_a5e1763919e7e33664b68caa0,https://web.archive.org/web/www.eldiariodecarlospaz.com.ar/sociedad/2020/1/22/choferes-de-ersa-realizan-asambleas-este-miercoles-por-despidos-80520.html,https://web.archive.org/web/www.cba24n.com.ar/sociedad/no-hubo-acuerdo-entre-ersa-y-aoita--podria-haber-paro-de-interurbanos_a5e1763919e7e33664b68caa0,1.0,1.0,2.0,2.0,2.0,1.0,2.0
en,en,1484189274_1484839224,https://www.opednews.com/articles/2019-Ten-Reasons-to-be-Th-by-Bob-Burnett-2020_Change_Children_Climate-191227-193.html,https://www.teaparty.org/11-times-hollywood-leftists-fantasized-about-violence-against-trump-gop-in-2019-423008/,https://web.archive.org/web/www.opednews.com/articles/2019-Ten-Reasons-to-be-Th-by-Bob-Burnett-2020_Change_Children_Climate-191227-193.html,https://web.archive.org/web/www.teaparty.org/11-times-hollywood-leftists-fantasized-about-violence-against-trump-gop-in-2019-423008/,1.0,2.5,1.0,4.0,3.5,2.0,4.0
de,en,1536185431_1615347966,https://www.radio-plassenburg.de/netanjahu-und-gantz-rufen-israelis-zu-wahlbeteiligung-auf-6608567/,http://www.shropshirestar.com/news/world-news/2020/05/24/netanyahu-heads-to-court-as-first-sitting-israeli-pm-on-trial/,https://web.archive.org/web/www.radio-plassenburg.de/netanjahu-und-gantz-rufen-israelis-zu-wahlbeteiligung-auf-6608567/,https://web.archive.org/web/www.shropshirestar.com/news/world-news/2020/05/24/netanyahu-heads-to-court-as-first-sitting-israeli-pm-on-trial/,1.0,2.0,4.0,4.0,3.0,1.0,2.0
en,en,1484011954_1484248662,https://www.cbc.ca/news/canada/prince-edward-island/pei-mindful-psychology-1.5371995?cmp=rss,https://www.doncasterfreepress.co.uk/news/traffic-and-travel/police-probe-launched-after-car-ends-ditch-near-doncaster-leaving-two-men-seriously-injured-1352992,https://web.archive.org/web/www.cbc.ca/news/canada/prince-edward-island/pei-mindful-psychology-1.5371995?cmp=rss,https://web.archive.org/web/www.doncasterfreepress.co.uk/news/traffic-and-travel/police-probe-launched-after-car-ends-ditch-near-doncaster-leaving-two-men-seriously-injured-1352992,4.0,4.0,2.0,4.0,4.0,2.6666666666666665,3.6666666666666665
en,en,1484012208_1484106665,https://menafn.com/1099495321/Just-Energy-Group-Inc?src=Rss,https://uk.answers.yahoo.com/question/index?qid=20200101181505AALznWz,https://web.archive.org/web/menafn.com/1099495321/Just-Energy-Group-Inc?src=Rss,https://web.archive.org/web/uk.answers.yahoo.com/question/index?qid=20200101181505AALznWz,3.0,4.0,1.0,4.0,4.0,4.0,3.0
de,en,1614716894_1510007629,https://www.derstandard.at/story/2000117658882/kurz-kann-sich-regionale-lockerungen-vorstellen?ref=rss,https://www.euractiv.com/section/elections/news/could-spos-burgenland-win-be-beacon-of-red-hope-for-austrias-social-democrats/,https://web.archive.org/web/www.derstandard.at/story/2000117658882/kurz-kann-sich-regionale-lockerungen-vorstellen?ref=rss,https://web.archive.org/web/www.euractiv.com/section/elections/news/could-spos-burgenland-win-be-beacon-of-red-hope-for-austrias-social-democrats/,2.0,3.0,4.0,4.0,4.0,1.0,2.0
