url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
de,de,1484151460_1484008133,https://www.presseportal.de/pm/62544/4481513,https://www.finanznachrichten.de/nachrichten-2020-01/48517483-kommentar-von-rolf-eckers-zum-euro-symbol-fuer-ein-europa-das-stark-sein-kann-007.htm,https://web.archive.org/web/www.presseportal.de/pm/62544/4481513,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-01/48517483-kommentar-von-rolf-eckers-zum-euro-symbol-fuer-ein-europa-das-stark-sein-kann-007.htm,2.0,4.0,1.0,4.0,3.6666666666666665,1.0,2.3333333333333335
en,en,1484453980_1484166556,https://timesofindia.indiatimes.com/city/agra/students-accuse-amu-authorities-of-disrupting-anti-caa-protest/articleshow/73061868.cms,https://sputniknews.com/viral/202001011077917652-video-drunk-moped-driver-in-dramatic-shanghai-cash-for-crash-road-accident-/,https://web.archive.org/web/timesofindia.indiatimes.com/city/agra/students-accuse-amu-authorities-of-disrupting-anti-caa-protest/articleshow/73061868.cms,https://web.archive.org/web/sputniknews.com/viral/202001011077917652-video-drunk-moped-driver-in-dramatic-shanghai-cash-for-crash-road-accident-/,3.4,3.6,1.2,3.4,3.8,2.2,2.2
pl,pl,1483908758_1484247455,https://gazetalubuska.pl/1-stycznia-w-zielonej-gorze-poranny-spacer-po-miescie-puste-ulice-puste-centrum-miasta-zdjecia/ga/c1-14688881/zd/41002887,https://wroclaw.naszemiasto.pl/wroclaw-od-1-stycznia-mpk-za-darmo-jezdza-osoby-ktore/ar/c1-7489007,https://web.archive.org/web/gazetalubuska.pl/1-stycznia-w-zielonej-gorze-poranny-spacer-po-miescie-puste-ulice-puste-centrum-miasta-zdjecia/ga/c1-14688881/zd/41002887,https://web.archive.org/web/wroclaw.naszemiasto.pl/wroclaw-od-1-stycznia-mpk-za-darmo-jezdza-osoby-ktore/ar/c1-7489007,4.0,4.0,1.0,4.0,4.0,1.0,2.0
pl,pl,1639580854_1558344219,https://www.rp.pl/Plus-Minus/306199974-Puscic-z-dymem-dom-starcow.html,https://www.rp.pl/Koronawirus-SARS-CoV-2/200329528-26-nowych-zakazen-W-nocy-zmarly-2-osoby.html,https://web.archive.org/web/www.rp.pl/Plus-Minus/306199974-Puscic-z-dymem-dom-starcow.html,https://web.archive.org/web/www.rp.pl/Koronawirus-SARS-CoV-2/200329528-26-nowych-zakazen-W-nocy-zmarly-2-osoby.html,4.0,4.0,4.0,4.0,4.0,1.0,2.0
de,de,1512309975_1513942468,https://www.prignitzer.de/deutschland-welt/newsticker/linke-stimmt-fuer-rot-rot-gruenen-regierungsvertrag-in-thueringen-id27235427.html,https://www.nnn.de/deutschland-welt/newsticker/thueringer-linke-spd-und-gruene-loten-misstrauensvotum-aus-id27272267.html,https://web.archive.org/web/www.prignitzer.de/deutschland-welt/newsticker/linke-stimmt-fuer-rot-rot-gruenen-regierungsvertrag-in-thueringen-id27235427.html,https://web.archive.org/web/www.nnn.de/deutschland-welt/newsticker/thueringer-linke-spd-und-gruene-loten-misstrauensvotum-aus-id27272267.html,1.0,2.0,1.0,3.0,3.0,1.0,1.0
en,en,1484037029_1485166828,https://www.prestonhollowpeople.com/2020/01/01/best-of-2019-life-finds-a-way/,https://www.hjnews.com/tremonton/time-for-some-new-year-s-financial-resolutions/article_f9b864ae-6cfa-599c-a033-fa8f823b7d05.html,https://web.archive.org/web/www.prestonhollowpeople.com/2020/01/01/best-of-2019-life-finds-a-way/,https://web.archive.org/web/www.hjnews.com/tremonton/time-for-some-new-year-s-financial-resolutions/article_f9b864ae-6cfa-599c-a033-fa8f823b7d05.html,3.5,4.0,2.3333333333333335,4.0,4.0,3.3333333333333335,1.6666666666666667
en,en,1483801573_1483801577,http://pamplinmedia.com/fgnt/38-features/446530-362617-2019-oregon-international-air-show-decamps-for-mcminnville,http://pamplinmedia.com/fgnt/38-features/446537-362621-2019-deputies-wounded-in-shootout-at-hagg-lake,https://web.archive.org/web/pamplinmedia.com/fgnt/38-features/446530-362617-2019-oregon-international-air-show-decamps-for-mcminnville,https://web.archive.org/web/pamplinmedia.com/fgnt/38-features/446537-362621-2019-deputies-wounded-in-shootout-at-hagg-lake,2.0,3.6666666666666665,3.0,3.6666666666666665,3.6666666666666665,1.0,3.3333333333333335
en,en,1485854478_1483744184,http://feedproxy.google.com/~r/KRCBSonomaSpotlight/~3/w38sEnC4Jik/,https://www.dailyrepublic.com/all-dr-news/wires/teen-injured-after-crashing-escalade-into-power-pole-tree-on-sonoma-county-roadway-the-press-democrat-santa-rosa-calif/,https://web.archive.org/web/feedproxy.google.com/~r/KRCBSonomaSpotlight/~3/w38sEnC4Jik/,https://web.archive.org/web/www.dailyrepublic.com/all-dr-news/wires/teen-injured-after-crashing-escalade-into-power-pole-tree-on-sonoma-county-roadway-the-press-democrat-santa-rosa-calif/,1.0,4.0,1.3333333333333333,4.0,4.0,3.0,3.6666666666666665
es,es,1484212173_1484086103,http://03442.com.ar/2020/01/edificio-del-correo-preocupa-el-deterioro-progresivo-de-la-casa-del-general-urquiza/,https://laverdadnoticias.com/quintanaroo/Cuanto-cuesta-la-renovacion-de-placas-en-2020-en-Cancun-20200101-0106.html,https://web.archive.org/web/03442.com.ar/2020/01/edificio-del-correo-preocupa-el-deterioro-progresivo-de-la-casa-del-general-urquiza/,https://web.archive.org/web/laverdadnoticias.com/quintanaroo/Cuanto-cuesta-la-renovacion-de-placas-en-2020-en-Cancun-20200101-0106.html,4.0,4.0,2.0,4.0,4.0,2.0,2.0
tr,tr,1632284130_1593790717,http://feedproxy.google.com/~r/son-dakika-haberleri/~3/THJ-Y04ADAA/,http://www.haberler.com/saglik-bakani-koca-abd-li-mevkidasi-azar-ile-13178168-haberi/,https://web.archive.org/web/feedproxy.google.com/~r/son-dakika-haberleri/~3/THJ-Y04ADAA/,https://web.archive.org/web/www.haberler.com/saglik-bakani-koca-abd-li-mevkidasi-azar-ile-13178168-haberi/,1.0,2.0,3.0,4.0,4.0,4.0,1.0
es,es,1616302273_1616086365,http://www.publico.es/politica/consejero-castilla-y-leon-dimite-diferencias-insalvables-igea.html,http://www.elexpresso.com/167_ultima-hora/6792216_renuncia-el-consejero-de-empleo-e-industria-de-castilla-y-leon.html,https://web.archive.org/web/www.publico.es/politica/consejero-castilla-y-leon-dimite-diferencias-insalvables-igea.html,https://web.archive.org/web/www.elexpresso.com/167_ultima-hora/6792216_renuncia-el-consejero-de-empleo-e-industria-de-castilla-y-leon.html,1.0,2.0,1.0,1.0,1.0,1.0,1.0
es,es,1484105755_1483896588,https://www.somosjujuy.com.ar/salud/126854-temperaturas-agobiantes-como-prevenir-el-golpe-de-calor-y-cuales-son-los-sintomas,https://www.losandes.com.ar/article/view?slug=pronostico-el-2020-arranca-con-intenso-calor-y-tormentas,https://web.archive.org/web/www.somosjujuy.com.ar/salud/126854-temperaturas-agobiantes-como-prevenir-el-golpe-de-calor-y-cuales-son-los-sintomas,https://web.archive.org/web/www.losandes.com.ar/article/view?slug=pronostico-el-2020-arranca-con-intenso-calor-y-tormentas,3.0,3.0,1.0,1.0,2.0,1.0,1.0
ar,ar,1557598342_1583326216,https://www.masr11.news/article/329177,https://alwafd.news/أخبار-وتقارير/2925804-القوى-العاملة-تتابع-تنفيذ-إجازة-شم-النسيم-بالقطاع-الخاص,https://web.archive.org/web/www.masr11.news/article/329177,https://web.archive.org/web/alwafd.news/أخبار-وتقارير/2925804-القوى-العاملة-تتابع-تنفيذ-إجازة-شم-النسيم-بالقطاع-الخاص,1.0,1.0,3.0,4.0,4.0,2.0,1.0
en,en,1484454301_1484086549,https://www.sudantribune.com/spip.php?article68793,https://www.sudantribune.com/spip.php?article68790,https://web.archive.org/web/www.sudantribune.com/spip.php?article68793,https://web.archive.org/web/www.sudantribune.com/spip.php?article68790,1.3333333333333333,2.0,1.6666666666666667,2.3333333333333335,2.0,1.0,1.3333333333333333
en,en,1484038145_1484064992,https://www.dawn.com/news/1525657/chinese-national-held-for-beating-traffic-police-constable-in-karachi,https://www.thenews.com.pk/latest/591983-chinese-national-arrested-for-allegedly-assaulting-traffic-police-officer,https://web.archive.org/web/www.dawn.com/news/1525657/chinese-national-held-for-beating-traffic-police-constable-in-karachi,https://web.archive.org/web/www.thenews.com.pk/latest/591983-chinese-national-arrested-for-allegedly-assaulting-traffic-police-officer,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484458644_1483866986,https://kitchener.ctvnews.ca/another-paintball-related-incident-in-woolwich-township-1.4749656,https://www.vocfm.co.za/man-accused-of-stabbing-taxi-guard-to-death-due-in-court/,https://web.archive.org/web/kitchener.ctvnews.ca/another-paintball-related-incident-in-woolwich-township-1.4749656,https://web.archive.org/web/www.vocfm.co.za/man-accused-of-stabbing-taxi-guard-to-death-due-in-court/,4.0,4.0,1.3333333333333333,4.0,4.0,3.0,2.0
es,es,1513486295_1540747583,https://www.elpopular.pe/mundo/263800-coronavirus-reportan-total-casos-bebes-infectados-china-wuhan-virus-china-neumonia-wuhan-coronavirus-ultimas-noticias-hoy-oms-cds,https://elpopular.pe/mundo/2020/03/06/coronavirus-autoridades-chinas-afirman-virus-covid-19-desaparecera-abril-virus-china-wuhan-alerta-sanitaria-ultimas-noticias-hoy-2486,https://web.archive.org/web/www.elpopular.pe/mundo/263800-coronavirus-reportan-total-casos-bebes-infectados-china-wuhan-virus-china-neumonia-wuhan-coronavirus-ultimas-noticias-hoy-oms-cds,https://web.archive.org/web/elpopular.pe/mundo/2020/03/06/coronavirus-autoridades-chinas-afirman-virus-covid-19-desaparecera-abril-virus-china-wuhan-alerta-sanitaria-ultimas-noticias-hoy-2486,1.0,3.0,3.0,4.0,3.0,1.0,3.0
de,de,1483993276_1484144150,https://www.onetz.de/oberpfalz/tremmersdorf-speinshart/spitzenoten-fuer-gefiederten-rennpferde-id2934154.html,http://www.lessentiel.lu/de/luxemburg/story/20312329,https://web.archive.org/web/www.onetz.de/oberpfalz/tremmersdorf-speinshart/spitzenoten-fuer-gefiederten-rennpferde-id2934154.html,https://web.archive.org/web/www.lessentiel.lu/de/luxemburg/story/20312329,3.5,4.0,1.0,4.0,4.0,2.0,1.5
tr,tr,1525277488_1566545655,https://www.ensonhaber.com/engin-gectan-kimdir.html,https://www.yenialanya.com/haber/4127365/koronavirus-degil-koronafobi-bu-belirtiler-varsa-mutlaka-uzmana-danisin,https://web.archive.org/web/www.ensonhaber.com/engin-gectan-kimdir.html,https://web.archive.org/web/www.yenialanya.com/haber/4127365/koronavirus-degil-koronafobi-bu-belirtiler-varsa-mutlaka-uzmana-danisin,1.0,4.0,4.0,4.0,4.0,3.0,4.0
en,en,1484009852_1483881503,http://www.jamaicaobserver.com/latestnews/Jamaicans_celebrate_the_New_Year_on_the_waterfront_?profile=1470,http://www.nigerianeye.com/2020/01/therell-be-change-of-government.html,https://web.archive.org/web/www.jamaicaobserver.com/latestnews/Jamaicans_celebrate_the_New_Year_on_the_waterfront_?profile=1470,https://web.archive.org/web/www.nigerianeye.com/2020/01/therell-be-change-of-government.html,4.0,4.0,1.3333333333333333,4.0,4.0,1.6666666666666667,2.6666666666666665
de,en,1554229117_1608027042,http://www.ln-online.de/Lokales/Luebeck/Voi-legt-E-Scooter-in-Luebeck-still,https://lenews.ch/2020/05/15/coronavirus-unmarried-couples-can-cross-between-austria-germany-and-switzerland/,https://web.archive.org/web/www.ln-online.de/Lokales/Luebeck/Voi-legt-E-Scooter-in-Luebeck-still,https://web.archive.org/web/lenews.ch/2020/05/15/coronavirus-unmarried-couples-can-cross-between-austria-germany-and-switzerland/,2.0,4.0,3.0,4.0,4.0,1.0,2.0
ar,ar,1513185889_1622184118,http://www.light-dark.net/t1606833-بشرى-سارة-يزفها-أمين-عام-المستشفيات-الجامعية-للمصريين-عن-كورونا,http://www.light-dark.net/t1677123-وزير-التعليم-العالي-يعلن-توقعاته-بشأن-الـ-10-أيام-القادمة-فى-إصابات-كورونا,https://web.archive.org/web/www.light-dark.net/t1606833-بشرى-سارة-يزفها-أمين-عام-المستشفيات-الجامعية-للمصريين-عن-كورونا,https://web.archive.org/web/www.light-dark.net/t1677123-وزير-التعليم-العالي-يعلن-توقعاته-بشأن-الـ-10-أيام-القادمة-فى-إصابات-كورونا,1.0,4.0,4.0,4.0,3.0,1.0,1.0
en,en,1484396341_1484261803,https://www.nzherald.co.nz/northern-advocate/news/article.cfm?c_id=1503450&objectid=12297573&ref=rss,https://boingboing.net/2020/01/01/woody-guthries-1943-new-year.html,https://web.archive.org/web/www.nzherald.co.nz/northern-advocate/news/article.cfm?c_id=1503450&objectid=12297573&ref=rss,https://web.archive.org/web/boingboing.net/2020/01/01/woody-guthries-1943-new-year.html,4.0,4.0,3.0,3.6666666666666665,4.0,4.0,3.3333333333333335
es,es,1606861151_1604686775,https://huila.extra.com.co/noticias/judicial/por-presuntos-sobrecostos-en-compra-de-mercados-suspendieron-604524,https://www.wradio.com.co/noticias/regionales/procuraduria-indaga-sobre-presuntas-irregularidades-en-nueve-municipios-de-cordoba/20200512/nota/4037719.aspx,https://web.archive.org/web/huila.extra.com.co/noticias/judicial/por-presuntos-sobrecostos-en-compra-de-mercados-suspendieron-604524,https://web.archive.org/web/www.wradio.com.co/noticias/regionales/procuraduria-indaga-sobre-presuntas-irregularidades-en-nueve-municipios-de-cordoba/20200512/nota/4037719.aspx,1.0,2.0,1.0,1.0,1.0,1.0,1.0
de,en,1621684693_1621617353,https://www.blick.ch/news/ausland/links-und-rechtsextreme-verwandeln-minneapolis-in-ein-kriegsgebiet-wer-wirklich-hinter-den-krawallen-steckt-id15915267.html,https://news.google.com/__i/rss/rd/articles/CBMiRWh0dHBzOi8vd3d3Lm5ld3N3ZWVrLmNvbS9taW5uZWFwb2xpcy10aW0td2Fsei1taW5uZXNvdGEtcmlvdHMtMTUwNzU4N9IBS2h0dHBzOi8vd3d3Lm5ld3N3ZWVrLmNvbS9taW5uZWFwb2xpcy10aW0td2Fsei1taW5uZXNvdGEtcmlvdHMtMTUwNzU4Nz9hbXA9MQ?oc=5,https://web.archive.org/web/www.blick.ch/news/ausland/links-und-rechtsextreme-verwandeln-minneapolis-in-ein-kriegsgebiet-wer-wirklich-hinter-den-krawallen-steckt-id15915267.html,https://web.archive.org/web/news.google.com/__i/rss/rd/articles/CBMiRWh0dHBzOi8vd3d3Lm5ld3N3ZWVrLmNvbS9taW5uZWFwb2xpcy10aW0td2Fsei1taW5uZXNvdGEtcmlvdHMtMTUwNzU4N9IBS2h0dHBzOi8vd3d3Lm5ld3N3ZWVrLmNvbS9taW5uZWFwb2xpcy10aW0td2Fsei1taW5uZXNvdGEtcmlvdHMtMTUwNzU4Nz9hbXA9MQ?oc=5,1.0,2.0,1.0,2.0,2.0,2.0,1.0
en,en,1484084356_1484110209,https://www.washingtonpost.com/local/winning-numbers-drawn-in-pick-4-midday-game/2020/01/01/09be408a-2cbe-11ea-bffe-020c88b3f120_story.html,https://www.washingtonpost.com/world/the_americas/haitis-leader-marks-independence-day-amid-security-concerns/2020/01/01/dc4033a4-2cc5-11ea-bffe-020c88b3f120_story.html,https://web.archive.org/web/www.washingtonpost.com/local/winning-numbers-drawn-in-pick-4-midday-game/2020/01/01/09be408a-2cbe-11ea-bffe-020c88b3f120_story.html,https://web.archive.org/web/www.washingtonpost.com/world/the_americas/haitis-leader-marks-independence-day-amid-security-concerns/2020/01/01/dc4033a4-2cc5-11ea-bffe-020c88b3f120_story.html,4.0,4.0,1.0,4.0,4.0,3.0,2.5
es,es,1484205315_1484300923,https://misionescuatro.com/provinciales/el-stjm-congela-por-180-dias-los-aumentos-de-sueldo/,https://posadas.tumisiones.com/noticia/226654,https://web.archive.org/web/misionescuatro.com/provinciales/el-stjm-congela-por-180-dias-los-aumentos-de-sueldo/,https://web.archive.org/web/posadas.tumisiones.com/noticia/226654,1.0,3.0,2.0,3.0,3.0,1.0,1.0
de,de,1524037745_1542324462,https://www.kreis-anzeiger.de/mord-und-musig-im-theater-am-turm-in-ortenberg_21242201,https://www.kreis-anzeiger.de/mord-und-musig-im-ortenberger-theater-am-turm_21380766,https://web.archive.org/web/www.kreis-anzeiger.de/mord-und-musig-im-theater-am-turm-in-ortenberg_21242201,https://web.archive.org/web/www.kreis-anzeiger.de/mord-und-musig-im-ortenberger-theater-am-turm_21380766,1.0,1.0,1.0,2.0,1.0,1.0,1.0
de,de,1560871108_1548995716,https://www.pnp.de/lokales/landkreis-altoetting/neuoetting-toeging/Zweiter-Buergermeister-zieht-sich-zurueck-3647475.html,https://www.pnp.de/lokales/landkreis-altoetting/neuoetting-toeging/609-Prozent-fuer-Benedikt-Dittmann-CSU-FLM-3636717.html,https://web.archive.org/web/www.pnp.de/lokales/landkreis-altoetting/neuoetting-toeging/Zweiter-Buergermeister-zieht-sich-zurueck-3647475.html,https://web.archive.org/web/www.pnp.de/lokales/landkreis-altoetting/neuoetting-toeging/609-Prozent-fuer-Benedikt-Dittmann-CSU-FLM-3636717.html,1.0,2.0,2.0,2.0,2.0,1.0,1.0
es,es,1485776305_1486286021,https://elintransigente.com/deportes/boca/2020/01/03/russo-conto-como-es-su-relacion-laboral-con-riquelme-en-boca/,http://www.chacohoy.com/noticias/view/217499,https://web.archive.org/web/elintransigente.com/deportes/boca/2020/01/03/russo-conto-como-es-su-relacion-laboral-con-riquelme-en-boca/,https://web.archive.org/web/www.chacohoy.com/noticias/view/217499,1.0,2.0,1.0,2.0,2.0,2.0,1.0
de,de,1638268459_1581164529,"https://www.ndr.de/nachrichten/hamburg/Corona-Schlagermove-in-Hamburg-faellt-aus,grossveranstaltungen104.html","https://www.ndr.de/nachrichten/hamburg/Jetzt-live-Hamburgs-Senat-zu-Lockerungen-der-Corona-Auflagen,corona2312.html","https://web.archive.org/web/www.ndr.de/nachrichten/hamburg/Corona-Schlagermove-in-Hamburg-faellt-aus,grossveranstaltungen104.html","https://web.archive.org/web/www.ndr.de/nachrichten/hamburg/Jetzt-live-Hamburgs-Senat-zu-Lockerungen-der-Corona-Auflagen,corona2312.html",1.0,4.0,4.0,3.0,3.0,1.0,1.0
de,de,1484153585_1484147687,https://www.augsburger-allgemeine.de/aichach/Vorsicht-Satire-Wittelsbacher-Wahlkaempfer-und-Wahlfiesler-id56347016.html,https://www.come-on.de/deutschland-welt/muenchen-angriff-mann-nacht-taeter-messerattacke-kreuzung-polizei-attacke-krankenhaus-allach-flucht-zr-13372676.html?cmp=defrss,https://web.archive.org/web/www.augsburger-allgemeine.de/aichach/Vorsicht-Satire-Wittelsbacher-Wahlkaempfer-und-Wahlfiesler-id56347016.html,https://web.archive.org/web/www.come-on.de/deutschland-welt/muenchen-angriff-mann-nacht-taeter-messerattacke-kreuzung-polizei-attacke-krankenhaus-allach-flucht-zr-13372676.html?cmp=defrss,3.0,4.0,3.0,4.0,4.0,3.0,4.0
de,de,1504561505_1504509202,https://www.luzernerzeitung.ch/news-service/inland-schweiz/gruene-toene-von-svp-praesident-albert-roesti-wir-wollen-keine-10-millionen-schweiz-ld.1188775,http://bernerzeitung.ch/schweiz/standard/Wir-haben-nicht-auf-die-Klimajugend-gewartet/story/18378965,https://web.archive.org/web/www.luzernerzeitung.ch/news-service/inland-schweiz/gruene-toene-von-svp-praesident-albert-roesti-wir-wollen-keine-10-millionen-schweiz-ld.1188775,https://web.archive.org/web/bernerzeitung.ch/schweiz/standard/Wir-haben-nicht-auf-die-Klimajugend-gewartet/story/18378965,1.0,2.0,1.0,2.0,2.0,1.0,1.0
es,es,1484230880_1484248041,https://www.rionegro.com.ar/una-tormenta-electrica-genero-una-serie-de-incendios-en-la-cordillera-neuquina-1215655/,https://realidadsm.com/2020/01/01/varios-focos-de-incendio-en-la-region-por-las-tormentas-electricas/,https://web.archive.org/web/www.rionegro.com.ar/una-tormenta-electrica-genero-una-serie-de-incendios-en-la-cordillera-neuquina-1215655/,https://web.archive.org/web/realidadsm.com/2020/01/01/varios-focos-de-incendio-en-la-region-por-las-tormentas-electricas/,1.0,1.5,1.0,1.5,1.5,1.5,1.5
en,en,1483803773_1484100188,https://sputniknews.com/analysis/202001011077913459-israel-succeeded-in-averting-terror-attacks-but-militants-motivation-still-on-rise/,http://www.iran-daily.com/News/263818.html,https://web.archive.org/web/sputniknews.com/analysis/202001011077913459-israel-succeeded-in-averting-terror-attacks-but-militants-motivation-still-on-rise/,https://web.archive.org/web/www.iran-daily.com/News/263818.html,2.0,2.0,2.5,2.25,2.5,1.75,2.75
tr,tr,1594266920_1599500120,https://www.haberler.com/baskan-sahin-evine-maske-ulasmayan-kaldi-mi-13179956-haberi/,https://www.haberler.com/bilecik-in-alt-yapi-sorunlari-cozuluyor-13196930-haberi/,https://web.archive.org/web/www.haberler.com/baskan-sahin-evine-maske-ulasmayan-kaldi-mi-13179956-haberi/,https://web.archive.org/web/www.haberler.com/bilecik-in-alt-yapi-sorunlari-cozuluyor-13196930-haberi/,1.0,2.0,1.0,4.0,3.0,1.0,1.0
en,en,1484079815_1484351862,https://www.livemint.com/companies/news/apollo-varde-pull-out-of-race-for-altico-11577875761983.html,https://kmsnews.org/news/2020/01/02/indian-troops-martyr-three-youth-in-rajouri/,https://web.archive.org/web/www.livemint.com/companies/news/apollo-varde-pull-out-of-race-for-altico-11577875761983.html,https://web.archive.org/web/kmsnews.org/news/2020/01/02/indian-troops-martyr-three-youth-in-rajouri/,3.0,4.0,2.0,3.6666666666666665,3.6666666666666665,2.0,3.0
