url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
tr,tr,1558567102_1559017117,https://www.durushaber.com.tr/ekonomi-emek/yeni-ise-alinacak-32-bin-saglik-personeline-iliskin-ayrintilar-h44889.html,http://www.corumhaber.net/guncel/saglik-bakani-koca-son-24-saatte-15-hastamiz-hayata-veda-etti-h105431.html,https://web.archive.org/web/www.durushaber.com.tr/ekonomi-emek/yeni-ise-alinacak-32-bin-saglik-personeline-iliskin-ayrintilar-h44889.html,https://web.archive.org/web/www.corumhaber.net/guncel/saglik-bakani-koca-son-24-saatte-15-hastamiz-hayata-veda-etti-h105431.html,1.0,1.0,1.0,3.0,3.0,4.0,2.0
de,en,1509836857_1617149116,https://www.hna.de/welt/unwetter-italien-gigantischer-sandsturm-an-kuestenstrasse-apokalypse-im-video-zr-12915787.html?cmp=defrss,https://www.motoringresearch.com/car-news/air-pollution-linked-covid-19-deaths/,https://web.archive.org/web/www.hna.de/welt/unwetter-italien-gigantischer-sandsturm-an-kuestenstrasse-apokalypse-im-video-zr-12915787.html?cmp=defrss,https://web.archive.org/web/www.motoringresearch.com/car-news/air-pollution-linked-covid-19-deaths/,3.0,4.0,4.0,4.0,4.0,3.0,2.0
de,en,1628654546_1603236923,https://www.wn.de/Welt/Kultur/Buehne/4213328-Neue-Wege-Berlin-will-mit-Corona-Tests-mehr-Theater-moeglich-machen?utm_source=RSS,https://weraveyou.com/2020/05/no-massive-events-in-the-netherlands-without-coronavirus-vaccine/,https://web.archive.org/web/www.wn.de/Welt/Kultur/Buehne/4213328-Neue-Wege-Berlin-will-mit-Corona-Tests-mehr-Theater-moeglich-machen?utm_source=RSS,https://web.archive.org/web/weraveyou.com/2020/05/no-massive-events-in-the-netherlands-without-coronavirus-vaccine/,4.0,3.0,4.0,3.0,3.0,2.0,2.0
en,en,1484013582_1484148735,https://www.sgvtribune.com/2020/01/01/how-many-rose-parade-spectators-were-arrested-for-drunken-behavior/,https://www.glamour.com/gallery/biggest-nail-polish-shades,https://web.archive.org/web/www.sgvtribune.com/2020/01/01/how-many-rose-parade-spectators-were-arrested-for-drunken-behavior/,https://web.archive.org/web/www.glamour.com/gallery/biggest-nail-polish-shades,3.0,4.0,3.6666666666666665,4.0,4.0,3.6666666666666665,3.3333333333333335
en,en,1483805941_1484024600,https://en.trend.az/azerbaijan/politics/3172103.html,https://en.trend.az/azerbaijan/politics/3172161.html,https://web.archive.org/web/en.trend.az/azerbaijan/politics/3172103.html,https://web.archive.org/web/en.trend.az/azerbaijan/politics/3172161.html,1.0,1.6666666666666667,1.0,2.3333333333333335,1.6666666666666667,1.3333333333333333,1.0
en,en,1483803221_1484182545,https://arynews.tv/en/omar-ayub-khan-cng-stations-intermittent-gas-supply/,https://www.devonlive.com/whats-on/whats-on-news/nine-easy-avoid-mistakes-gym-3694754,https://web.archive.org/web/arynews.tv/en/omar-ayub-khan-cng-stations-intermittent-gas-supply/,https://web.archive.org/web/www.devonlive.com/whats-on/whats-on-news/nine-easy-avoid-mistakes-gym-3694754,4.0,4.0,1.3333333333333333,4.0,4.0,3.0,2.6666666666666665
en,en,1484188969_1484211715,https://www.pcworld.com/article/3510496/17-new-pc-games-were-excited-for-in-2020.html#tk.rss_all,https://www.wlns.com/news/michigan/michigan-officer-pushes-2-out-of-drunken-motorists-path/,https://web.archive.org/web/www.pcworld.com/article/3510496/17-new-pc-games-were-excited-for-in-2020.html#tk.rss_all,https://web.archive.org/web/www.wlns.com/news/michigan/michigan-officer-pushes-2-out-of-drunken-motorists-path/,3.5,4.0,1.6666666666666667,4.0,4.0,3.0,3.3333333333333335
en,en,1484038761_1484120977,https://www.latimes.com/california/story/2019-12-31/southern-california-precipitation-above-normal-year-end,https://www.ocregister.com/2019/12/31/new-wave-of-chicken-killing-newcastle-disease-hits-southern-california/,https://web.archive.org/web/www.latimes.com/california/story/2019-12-31/southern-california-precipitation-above-normal-year-end,https://web.archive.org/web/www.ocregister.com/2019/12/31/new-wave-of-chicken-killing-newcastle-disease-hits-southern-california/,1.3333333333333333,3.6666666666666665,2.0,4.0,3.6666666666666665,2.0,2.0
en,en,1484007558_1483798447,http://english.pnn.ps/2019/12/31/over-13-million-palestinians-in-the-world-by-end-of-2019/,http://famagusta-gazette.com/2020/01/01/global-palestinian-population-stands-at-13-million-figures-show/,https://web.archive.org/web/english.pnn.ps/2019/12/31/over-13-million-palestinians-in-the-world-by-end-of-2019/,https://web.archive.org/web/famagusta-gazette.com/2020/01/01/global-palestinian-population-stands-at-13-million-figures-show/,1.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.0,2.6666666666666665,1.0
en,en,1484010842_1484010841,https://www.horseracingnation.com/news/In_Memoriam_People_and_Equine_Stars_Horse_Racing_Lost_in_2019_123,https://www.horseracingnation.com/news/HRN_Favorites_Racings_top_8_moments_in_2019_123,https://web.archive.org/web/www.horseracingnation.com/news/In_Memoriam_People_and_Equine_Stars_Horse_Racing_Lost_in_2019_123,https://web.archive.org/web/www.horseracingnation.com/news/HRN_Favorites_Racings_top_8_moments_in_2019_123,2.0,3.0,1.0,3.0,3.0,2.6666666666666665,2.3333333333333335
en,en,1483805939_1484024600,https://en.trend.az/azerbaijan/politics/3172104.html,https://en.trend.az/azerbaijan/politics/3172161.html,https://web.archive.org/web/en.trend.az/azerbaijan/politics/3172104.html,https://web.archive.org/web/en.trend.az/azerbaijan/politics/3172161.html,1.6666666666666667,2.0,1.0,2.6666666666666665,2.0,1.0,1.0
en,en,1484450307_1484351446,http://feedproxy.google.com/~r/slguardian/~3/9a11TMG6EcU/sri-lanka-on-that-slap.html,http://www.adaderana.lk/news.php?nid=59973,https://web.archive.org/web/feedproxy.google.com/~r/slguardian/~3/9a11TMG6EcU/sri-lanka-on-that-slap.html,https://web.archive.org/web/www.adaderana.lk/news.php?nid=59973,1.6666666666666667,4.0,1.0,4.0,3.6666666666666665,2.3333333333333335,2.6666666666666665
en,en,1511216591_1511221676,https://www.sowetanlive.co.za/news/south-africa/2020-02-01-more-than-80-people-taken-in-for-questioning-after-killing-of-nine-zama-zamas/,https://www.iol.co.za/news/south-africa/gauteng/gauteng-police-take-in-87-people-for-questioning-after-nine-lesotho-nationals-stoned-to-death-41872166,https://web.archive.org/web/www.sowetanlive.co.za/news/south-africa/2020-02-01-more-than-80-people-taken-in-for-questioning-after-killing-of-nine-zama-zamas/,https://web.archive.org/web/www.iol.co.za/news/south-africa/gauteng/gauteng-police-take-in-87-people-for-questioning-after-nine-lesotho-nationals-stoned-to-death-41872166,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484037937_1484121988,https://wpta21.com/2020/01/01/jones-gilman-forego-final-years-at-notre-dame-for-nfl-draft/,https://www.usnews.com/news/best-states/wyoming/articles/2020-01-01/businessman-released-from-prison-after-conviction-overturned,https://web.archive.org/web/wpta21.com/2020/01/01/jones-gilman-forego-final-years-at-notre-dame-for-nfl-draft/,https://web.archive.org/web/www.usnews.com/news/best-states/wyoming/articles/2020-01-01/businessman-released-from-prison-after-conviction-overturned,2.0,4.0,1.0,4.0,4.0,4.0,4.0
en,en,1484455745_1483963989,https://menafn.com/1099495584/UAE-leaders-congratulate-President-of-Haiti-on-Independence-Day,https://www.khaleejtimes.com/uae/sheikh-mohamed-bin-zayed-tops-list-of-most-remarkable-arab-leaders-in-2019,https://web.archive.org/web/menafn.com/1099495584/UAE-leaders-congratulate-President-of-Haiti-on-Independence-Day,https://web.archive.org/web/www.khaleejtimes.com/uae/sheikh-mohamed-bin-zayed-tops-list-of-most-remarkable-arab-leaders-in-2019,2.0,2.6666666666666665,2.0,3.6666666666666665,3.0,1.0,1.0
en,en,1483806018_1483925022,http://www.canadanews.net/news/263574869/wada-releases-list-of-prohibited-substances-in-2020,https://montrealgazette.com/news/local-news/montreal-weather-snow-early-then-mainly-cloudy,https://web.archive.org/web/www.canadanews.net/news/263574869/wada-releases-list-of-prohibited-substances-in-2020,https://web.archive.org/web/montrealgazette.com/news/local-news/montreal-weather-snow-early-then-mainly-cloudy,2.3333333333333335,4.0,1.6666666666666667,4.0,3.6666666666666665,2.0,3.0
en,en,1484006642_1484271420,https://www.koin.com/local/multnomah-county/2-injured-in-ne-portland-shooting-suspect-at-large/,http://portlandtribune.com/pt/9-news/447126-363440-two-wounded-in-early-new-years-day-shooting,https://web.archive.org/web/www.koin.com/local/multnomah-county/2-injured-in-ne-portland-shooting-suspect-at-large/,https://web.archive.org/web/portlandtribune.com/pt/9-news/447126-363440-two-wounded-in-early-new-years-day-shooting,1.0,2.0,1.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.0
ar,ar,1601034280_1601163175,https://www.albawabhnews.com/4009990,https://www.elbalad.news/4313468,https://web.archive.org/web/www.albawabhnews.com/4009990,https://web.archive.org/web/www.elbalad.news/4313468,1.0,2.0,1.0,2.0,1.0,1.0,1.0
es,es,1484123241_1484085794,https://www.pagina12.com.ar/239413-tragedia-en-un-zoologico-de-alemania-hubo-un-incendio-y-muri,http://www.soychile.cl/Santiago/Internacional/2020/01/01/632662/Incendio-en-zoologico-aleman-deja-decenas-de-animales-muertos.aspx,https://web.archive.org/web/www.pagina12.com.ar/239413-tragedia-en-un-zoologico-de-alemania-hubo-un-incendio-y-muri,https://web.archive.org/web/www.soychile.cl/Santiago/Internacional/2020/01/01/632662/Incendio-en-zoologico-aleman-deja-decenas-de-animales-muertos.aspx,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tr,tr,1555612829_1574106524,https://www.sozcu.com.tr/2020/saglik/tebden-corona-virusu-uyarisi-bilincsiz-ilac-kullanmayin-5695322/,https://www.sabah.com.tr/yasam/2020/04/10/bim-a101-sok-migros-marketler-saat-kacta-aciliyor-ve-kapaniyor-2020-market-calisma-saatleri-degisti,https://web.archive.org/web/www.sozcu.com.tr/2020/saglik/tebden-corona-virusu-uyarisi-bilincsiz-ilac-kullanmayin-5695322/,https://web.archive.org/web/www.sabah.com.tr/yasam/2020/04/10/bim-a101-sok-migros-marketler-saat-kacta-aciliyor-ve-kapaniyor-2020-market-calisma-saatleri-degisti,1.0,4.0,2.0,4.0,3.0,3.0,4.0
tr,tr,1550608038_1560523325,https://www.aa.com.tr/tr/guncel/diyarbakir-annelerinden-kucukdag-oglum-beni-duyuyorsan-gel-devletimize-askerimize-teslim-ol/1768983,https://www.haberler.com/diyarbakir-annelerinin-evlat-nobeti-207-gununde-13059325-haberi/,https://web.archive.org/web/www.aa.com.tr/tr/guncel/diyarbakir-annelerinden-kucukdag-oglum-beni-duyuyorsan-gel-devletimize-askerimize-teslim-ol/1768983,https://web.archive.org/web/www.haberler.com/diyarbakir-annelerinin-evlat-nobeti-207-gununde-13059325-haberi/,1.0,2.0,2.0,1.0,1.0,1.0,1.0
fr,fr,1611140297_1621748945,https://www.dakaractu.com/Institut-Pasteur-de-Dakar-Les-tests-de-diagnostic-de-la-Covid-19-ont-coute-pres-de-2-milliards-a-l-Etat-du-Senegal_a188411.html,https://fr.allafrica.com/stories/202005310305.html,https://web.archive.org/web/www.dakaractu.com/Institut-Pasteur-de-Dakar-Les-tests-de-diagnostic-de-la-Covid-19-ont-coute-pres-de-2-milliards-a-l-Etat-du-Senegal_a188411.html,https://web.archive.org/web/fr.allafrica.com/stories/202005310305.html,1.0,1.0,3.0,3.0,2.0,1.0,1.0
fr,fr,1559129118_1558524773,https://www.rtl.fr/actu/justice-faits-divers/lyon-une-douzaine-de-voitures-incendiees-un-suspect-interpelle-7800311203,https://www.ledauphine.com/sante/2020/03/25/isere-violences-conjugales-des-femmes-vont-probablement-mourir-pendant-le-confinement,https://web.archive.org/web/www.rtl.fr/actu/justice-faits-divers/lyon-une-douzaine-de-voitures-incendiees-un-suspect-interpelle-7800311203,https://web.archive.org/web/www.ledauphine.com/sante/2020/03/25/isere-violences-conjugales-des-femmes-vont-probablement-mourir-pendant-le-confinement,4.0,4.0,2.0,4.0,4.0,1.0,1.0
en,en,1484189061_1484248149,https://www.npr.org/2019/12/31/792545374/montana-jewish-community-is-a-model-for-others-who-are-harassed,https://www.sxm-talks.com/st-martin-news-network/honorable-prime-minister-silveria-e-jacobs-new-years-address-smn-news/,https://web.archive.org/web/www.npr.org/2019/12/31/792545374/montana-jewish-community-is-a-model-for-others-who-are-harassed,https://web.archive.org/web/www.sxm-talks.com/st-martin-news-network/honorable-prime-minister-silveria-e-jacobs-new-years-address-smn-news/,4.0,4.0,2.0,4.0,4.0,4.0,3.3333333333333335
es,es,1601104565_1504209020,https://rpp.pe/ciencia/espacio/nasa-fuerza-aerea-de-ee-uu-programa-su-sexta-mision-secreta-de-lanzamiento-de-un-drone-gigante-al-espacio-noticia-1264041,https://rpp.pe/tecnologia/redes-sociales/donald-trump-presento-el-logo-de-la-fuerza-espacial-de-ee-uu-y-lo-acusaron-de-plagiar-a-star-trek-noticia-1241630,https://web.archive.org/web/rpp.pe/ciencia/espacio/nasa-fuerza-aerea-de-ee-uu-programa-su-sexta-mision-secreta-de-lanzamiento-de-un-drone-gigante-al-espacio-noticia-1264041,https://web.archive.org/web/rpp.pe/tecnologia/redes-sociales/donald-trump-presento-el-logo-de-la-fuerza-espacial-de-ee-uu-y-lo-acusaron-de-plagiar-a-star-trek-noticia-1241630,1.0,2.0,4.0,4.0,3.0,2.0,2.0
de,en,1541300586_1519105715,https://www.stol.it/artikel/politik/selenskyj-stellt-russland-ultimatum-fuer-frieden-in-der-ostukraine,https://www.ukrinform.net/rubric-polytics/2874859-us-embassy-russia-must-fully-meet-its-minsk-commitments.html,https://web.archive.org/web/www.stol.it/artikel/politik/selenskyj-stellt-russland-ultimatum-fuer-frieden-in-der-ostukraine,https://web.archive.org/web/www.ukrinform.net/rubric-polytics/2874859-us-embassy-russia-must-fully-meet-its-minsk-commitments.html,1.0,3.0,1.0,2.0,2.0,2.0,1.0
es,es,1484129807_1484116405,https://canaltropical.co/?p=32385,https://news.google.com/__i/rss/rd/articles/CBMibWh0dHBzOi8vd3d3LnB1bHpvLmNvbS9uYWNpb24vY2xhdWRpYS1sb3Blei1wcm9wb25lLWNhcmxvcy1mZXJuYW5kby1nYWxhbi1jb21vLXByZXNpZGVudGUtY29uY2Vqby1ib2ctUFA4MjI5OTjSAXFodHRwczovL3d3dy5wdWx6by5jb20vYW1wL25hY2lvbi9jbGF1ZGlhLWxvcGV6LXByb3BvbmUtY2FybG9zLWZlcm5hbmRvLWdhbGFuLWNvbW8tcHJlc2lkZW50ZS1jb25jZWpvLWJvZy1QUDgyMjk5OA?oc=5,https://web.archive.org/web/canaltropical.co/?p=32385,https://web.archive.org/web/news.google.com/__i/rss/rd/articles/CBMibWh0dHBzOi8vd3d3LnB1bHpvLmNvbS9uYWNpb24vY2xhdWRpYS1sb3Blei1wcm9wb25lLWNhcmxvcy1mZXJuYW5kby1nYWxhbi1jb21vLXByZXNpZGVudGUtY29uY2Vqby1ib2ctUFA4MjI5OTjSAXFodHRwczovL3d3dy5wdWx6by5jb20vYW1wL25hY2lvbi9jbGF1ZGlhLWxvcGV6LXByb3BvbmUtY2FybG9zLWZlcm5hbmRvLWdhbGFuLWNvbW8tcHJlc2lkZW50ZS1jb25jZWpvLWJvZy1QUDgyMjk5OA?oc=5,2.0,4.0,1.0,4.0,3.0,1.0,1.0
es,es,1484226587_1484301488,https://www.elciudadano.com/chile/preocupacion-por-incremento-de-ninos-quemados-por-fuegos-artificiales-se-supero-registro-historico/01/01/,https://www.lacuarta.com/cronica/noticia/maximas-40alertan-los-chilenos/444046/,https://web.archive.org/web/www.elciudadano.com/chile/preocupacion-por-incremento-de-ninos-quemados-por-fuegos-artificiales-se-supero-registro-historico/01/01/,https://web.archive.org/web/www.lacuarta.com/cronica/noticia/maximas-40alertan-los-chilenos/444046/,1.0,4.0,2.0,4.0,4.0,1.0,2.0
de,de,1483962080_1483931075,https://www.presseportal.de/blaulicht/pm/68437/4481384,https://www.presseportal.de/blaulicht/pm/134196/4481331,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/68437/4481384,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/134196/4481331,1.3333333333333333,3.0,1.0,3.0,2.3333333333333335,1.0,1.0
pl,pl,1543614022_1543097573,https://wiadomosci.onet.pl/swiat/koronawirus-w-iranie-27-osob-zmarlo-po-wypiciu-metanolu/xyese81,"https://www.rmf24.pl/raporty/raport-koronawirus-z-chin/najnowsze-fakty/news-iran-27-osob-zmarlo-po-wypiciu-metanolu-ktory-mial-je-wylecz,nId,4371786",https://web.archive.org/web/wiadomosci.onet.pl/swiat/koronawirus-w-iranie-27-osob-zmarlo-po-wypiciu-metanolu/xyese81,"https://web.archive.org/web/www.rmf24.pl/raporty/raport-koronawirus-z-chin/najnowsze-fakty/news-iran-27-osob-zmarlo-po-wypiciu-metanolu-ktory-mial-je-wylecz,nId,4371786",1.0,1.0,1.0,1.0,1.0,1.0,1.0
de,de,1548185881_1643398863,https://www.sn.at/salzburg/chronik/betrunkener-salzburger-trat-bei-polizei-loch-in-die-wand-84848113,https://www.sn.at/anzeige/gasthof-goldgasse-ist-wieder-fuer-sie-da-89301325,https://web.archive.org/web/www.sn.at/salzburg/chronik/betrunkener-salzburger-trat-bei-polizei-loch-in-die-wand-84848113,https://web.archive.org/web/www.sn.at/anzeige/gasthof-goldgasse-ist-wieder-fuer-sie-da-89301325,1.0,4.0,4.0,4.0,4.0,3.0,4.0
pl,pl,1483827747_1483775013,https://nczas.com/2020/01/01/emerytury-juz-w-wieku-53-lat-szokujace-propozycje-prezydenta-i-pis/,https://www.polsatnews.pl/wiadomosc/2020-01-01/noworoczne-zyczenia-od-prezydenta-i-premiera/,https://web.archive.org/web/nczas.com/2020/01/01/emerytury-juz-w-wieku-53-lat-szokujace-propozycje-prezydenta-i-pis/,https://web.archive.org/web/www.polsatnews.pl/wiadomosc/2020-01-01/noworoczne-zyczenia-od-prezydenta-i-premiera/,1.0,3.0,1.0,4.0,3.0,1.0,2.0
de,en,1532590278_1486926924,https://www.sn.at/panorama/oesterreich/geburtenbilanz-2019-erneut-positiv-84078868,https://www.finanznachrichten.de/nachrichten-2020-01/48533828-21st-austria-weekly-foreign-trade-statistics-31-12-2019-245.htm,https://web.archive.org/web/www.sn.at/panorama/oesterreich/geburtenbilanz-2019-erneut-positiv-84078868,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-01/48533828-21st-austria-weekly-foreign-trade-statistics-31-12-2019-245.htm,1.0,4.0,4.0,4.0,4.0,1.0,1.0
de,de,1567514069_1533833606,"https://www.br.de/nachrichten/bayern/br24live-herrmann-zu-ausgangsbeschraenkungen-in-bayern,RuzyZrq","https://www.br.de/nachrichten/bayern/abbrucharbeiten-auf-nuernberger-branntweinareal,Rrnh8K3","https://web.archive.org/web/www.br.de/nachrichten/bayern/br24live-herrmann-zu-ausgangsbeschraenkungen-in-bayern,RuzyZrq","https://web.archive.org/web/www.br.de/nachrichten/bayern/abbrucharbeiten-auf-nuernberger-branntweinareal,Rrnh8K3",3.0,4.0,3.0,4.0,4.0,2.0,3.0
en,en,1484012582_1483989589,http://www.politicsweb.co.za/news-and-analysis/vicki-momberg-free-at-last,https://www.thesundaily.my/local/drug-ring-busted-drugs-worth-rm1m-seized-LI1846519,https://web.archive.org/web/www.politicsweb.co.za/news-and-analysis/vicki-momberg-free-at-last,https://web.archive.org/web/www.thesundaily.my/local/drug-ring-busted-drugs-worth-rm1m-seized-LI1846519,4.0,4.0,1.0,3.3333333333333335,4.0,1.0,1.3333333333333333
de,de,1550509324_1550698867,https://www.landeszeitung.de/blog/nachrichten/aus-aller-welt/2706777-keine-besucher-wegen-corona-pinguine-erkunden-aquarium-und-besuchen-andere-tiere,https://de.sputniknews.com/panorama/20200317326618121-keine-besucher-corona-pinguine-ausflug-videos/,https://web.archive.org/web/www.landeszeitung.de/blog/nachrichten/aus-aller-welt/2706777-keine-besucher-wegen-corona-pinguine-erkunden-aquarium-und-besuchen-andere-tiere,https://web.archive.org/web/de.sputniknews.com/panorama/20200317326618121-keine-besucher-corona-pinguine-ausflug-videos/,1.0,1.0,1.0,1.0,1.0,2.0,1.0
pl,pl,1621093449_1621821201,"https://www.rmf24.pl/fakty/swiat/news-protest-przed-ambasada-usa-w-berlinie-liczba-uczestnikow-zas,nId,4526487",https://wiadomosci.onet.pl/swiat/usa-cysterna-wjechala-w-tlum-protestujacych-po-smierci-georgea-floyda/g98qfb1,"https://web.archive.org/web/www.rmf24.pl/fakty/swiat/news-protest-przed-ambasada-usa-w-berlinie-liczba-uczestnikow-zas,nId,4526487",https://web.archive.org/web/wiadomosci.onet.pl/swiat/usa-cysterna-wjechala-w-tlum-protestujacych-po-smierci-georgea-floyda/g98qfb1,4.0,2.0,1.0,2.0,2.0,1.0,1.0
