url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
en,en,1484037969_1484195649,http://feedproxy.google.com/~r/OrangeCountyBreeze/~3/zwDX2JQcQEo/,https://news.google.com/__i/rss/rd/articles/CBMiY2h0dHBzOi8vdGVjaGNydW5jaC5jb20vMjAyMC8wMS8wMS9haXJibmJzLW5ldy15ZWFycy1ldmUtZ3Vlc3Qtdm9sdW1lLXNob3dzLWl0cy1mYWxsaW5nLWdyb3d0aC1yYXRlL9IBAA?oc=5,https://web.archive.org/web/feedproxy.google.com/~r/OrangeCountyBreeze/~3/zwDX2JQcQEo/,https://web.archive.org/web/news.google.com/__i/rss/rd/articles/CBMiY2h0dHBzOi8vdGVjaGNydW5jaC5jb20vMjAyMC8wMS8wMS9haXJibmJzLW5ldy15ZWFycy1ldmUtZ3Vlc3Qtdm9sdW1lLXNob3dzLWl0cy1mYWxsaW5nLWdyb3d0aC1yYXRlL9IBAA?oc=5,2.0,4.0,2.0,4.0,4.0,3.0,3.0
de,en,1645614473_1506062240,https://www.stern.de/gesundheit/daenische-gesundheitsbehoerde-will-uebergewichtige--ermitteln--lassen-9316060.html?utm_campaign=alle-nachrichten&utm_medium=rss-feed&utm_source=standard,https://www.wwnytv.com/2020/01/27/watertown-man-heading-prison-selling-cocaine/,https://web.archive.org/web/www.stern.de/gesundheit/daenische-gesundheitsbehoerde-will-uebergewichtige--ermitteln--lassen-9316060.html?utm_campaign=alle-nachrichten&utm_medium=rss-feed&utm_source=standard,https://web.archive.org/web/www.wwnytv.com/2020/01/27/watertown-man-heading-prison-selling-cocaine/,4.0,4.0,4.0,4.0,4.0,2.0,3.0
de,de,1643782921_1605692127,https://www.oltnertagblatt.ch/schweiz/nach-zehn-minuten-war-der-bundesanwalt-wieder-draussen-laubers-kurzauftritt-vor-der-geschaeftspruefungskommission-138262710,https://www.bzbasel.ch/schweiz/laubers-sitz-wackelt-gerichtskommission-macht-ersten-schritt-zu-amtsenthebungsverfahren-137867864,https://web.archive.org/web/www.oltnertagblatt.ch/schweiz/nach-zehn-minuten-war-der-bundesanwalt-wieder-draussen-laubers-kurzauftritt-vor-der-geschaeftspruefungskommission-138262710,https://web.archive.org/web/www.bzbasel.ch/schweiz/laubers-sitz-wackelt-gerichtskommission-macht-ersten-schritt-zu-amtsenthebungsverfahren-137867864,1.0,2.0,3.0,2.0,2.0,2.0,1.0
en,en,1484013320_1484313520,https://www.jpost.com/OMG/Dying-sun-might-enter-supernova-explosion-could-be-seen-from-space-612767,http://rss.cnn.com/~r/rss/cnn_latest/~3/kpM8B_KMKRo/index.html,https://web.archive.org/web/www.jpost.com/OMG/Dying-sun-might-enter-supernova-explosion-could-be-seen-from-space-612767,https://web.archive.org/web/rss.cnn.com/~r/rss/cnn_latest/~3/kpM8B_KMKRo/index.html,1.0,1.3333333333333333,1.0,1.0,1.0,2.3333333333333335,1.0
en,en,1484342140_1484350846,https://www.financialexpress.com/world-news/taiwans-top-military-official-missing-after-helicopter-makes-emergency-landing/1810154/,https://indianexpress.com/article/world/taiwan-top-military-official-missing-after-helicopter-made-emergency-landing-6195664/,https://web.archive.org/web/www.financialexpress.com/world-news/taiwans-top-military-official-missing-after-helicopter-makes-emergency-landing/1810154/,https://web.archive.org/web/indianexpress.com/article/world/taiwan-top-military-official-missing-after-helicopter-made-emergency-landing-6195664/,1.0,1.3333333333333333,1.0,1.0,1.0,1.3333333333333333,1.3333333333333333
en,en,1484012335_1484334093,https://www.dailymail.co.uk/femail/article-7842507/Meghan-Markle-Prince-Harry-mark-New-Year-hitting-10MILLION-Instagram-followers.html?ns_mchannel=rss&ito=1490&ns_campaign=1490,https://www.dailymail.co.uk/news/article-7844135/Harry-Meghan-promote-web-page-celebrating-acts-kindness-good-news-globally.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://web.archive.org/web/www.dailymail.co.uk/femail/article-7842507/Meghan-Markle-Prince-Harry-mark-New-Year-hitting-10MILLION-Instagram-followers.html?ns_mchannel=rss&ito=1490&ns_campaign=1490,https://web.archive.org/web/www.dailymail.co.uk/news/article-7844135/Harry-Meghan-promote-web-page-celebrating-acts-kindness-good-news-globally.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,1.0,1.6666666666666667,1.0,2.0,1.6666666666666667,1.0,1.0
es,es,1484112831_1484051337,http://diariotextual.com/inicio/index.php/2020/01/01/francisco-pidio-disculpas-incidente-una-fiel-plaza-san-pedro/,http://www.clarin.com/mundo/papa-denuncia-violencia-mujeres-pornografia_0_TSLQfUpO.html,https://web.archive.org/web/diariotextual.com/inicio/index.php/2020/01/01/francisco-pidio-disculpas-incidente-una-fiel-plaza-san-pedro/,https://web.archive.org/web/www.clarin.com/mundo/papa-denuncia-violencia-mujeres-pornografia_0_TSLQfUpO.html,1.0,1.0,1.0,3.0,2.0,2.0,2.0
tr,tr,1558608033_1558371753,http://www.aydinses.com/spor/zeljko-obradovic-ailesi-ile-birlikte-sirbistan-a-gidecek-h1612648.html,http://www.aydinses.com/guvenlik/sanliurfada-sahte-dezenfektan-operasyonu-4-gozalti-h1612543.html,https://web.archive.org/web/www.aydinses.com/spor/zeljko-obradovic-ailesi-ile-birlikte-sirbistan-a-gidecek-h1612648.html,https://web.archive.org/web/www.aydinses.com/guvenlik/sanliurfada-sahte-dezenfektan-operasyonu-4-gozalti-h1612543.html,3.5,4.0,1.0,4.0,4.0,1.0,1.0
de,en,1590846596_1517363915,https://www.landeszeitung.de/blog/nachrichten/politik/2732103-kultusminister-wollen-sich-auf-konzept-fuer-schul-oeffnungen-einigen,https://www.dw.com/en/could-angela-merkel-s-cdu-make-a-turn-to-the-right/a-52330132?maca=en-rss-en-all-1573-rdf,https://web.archive.org/web/www.landeszeitung.de/blog/nachrichten/politik/2732103-kultusminister-wollen-sich-auf-konzept-fuer-schul-oeffnungen-einigen,https://web.archive.org/web/www.dw.com/en/could-angela-merkel-s-cdu-make-a-turn-to-the-right/a-52330132?maca=en-rss-en-all-1573-rdf,1.0,3.0,4.0,4.0,4.0,1.0,2.0
en,en,1484012606_1484006474,http://www.politicsweb.co.za/news-and-analysis/local-govt-the-coalface-of-our-democracy,https://www.newser.com/story/285018/couples-christmas-gift-20k-they-unknowingly-threw-out.html,https://web.archive.org/web/www.politicsweb.co.za/news-and-analysis/local-govt-the-coalface-of-our-democracy,https://web.archive.org/web/www.newser.com/story/285018/couples-christmas-gift-20k-they-unknowingly-threw-out.html,4.0,4.0,1.6666666666666667,3.6666666666666665,4.0,3.3333333333333335,3.3333333333333335
fr,fr,1554753408_1529628472,https://fr.allafrica.com/stories/202003201086.html,https://fr.allafrica.com/stories/202002240453.html,https://web.archive.org/web/fr.allafrica.com/stories/202003201086.html,https://web.archive.org/web/fr.allafrica.com/stories/202002240453.html,2.0,3.0,4.0,4.0,4.0,1.0,2.0
es,es,1555547984_1555303548,https://www.infobae.com/america/agencias/2020/03/22/el-virus-golpea-a-italia-e-iran-el-material-medico-escasea/,https://www.20minutos.com/noticia/270001/0/pandemia-alcanza-cifras-sombrias-en-eeuu-y-europa/,https://web.archive.org/web/www.infobae.com/america/agencias/2020/03/22/el-virus-golpea-a-italia-e-iran-el-material-medico-escasea/,https://web.archive.org/web/www.20minutos.com/noticia/270001/0/pandemia-alcanza-cifras-sombrias-en-eeuu-y-europa/,3.0,3.0,1.0,3.0,3.0,1.0,1.0
en,en,1484455043_1484074093,https://timesofindia.indiatimes.com/city/patna/light-showers-in-south-bihar-rain-forecast-till-sunday-weatherman/articleshow/73061302.cms,https://www.indiatoday.in/india/story/mumbai-after-recovering-woman-s-torso-cops-find-2-severed-legs-1633141-2020-01-01?utm_source=rss,https://web.archive.org/web/timesofindia.indiatimes.com/city/patna/light-showers-in-south-bihar-rain-forecast-till-sunday-weatherman/articleshow/73061302.cms,https://web.archive.org/web/www.indiatoday.in/india/story/mumbai-after-recovering-woman-s-torso-cops-find-2-severed-legs-1633141-2020-01-01?utm_source=rss,3.3333333333333335,4.0,1.0,4.0,4.0,1.3333333333333333,3.6666666666666665
de,en,1633420548_1555835687,https://www.tt.com/artikel/17038311/nordkorea-bekundet-verzweiflung-ueber-beziehungen-zu-usa,http://www.straitstimes.com/world/n-korea-says-trumps-letter-to-kim-a-sign-of-special-relationship,https://web.archive.org/web/www.tt.com/artikel/17038311/nordkorea-bekundet-verzweiflung-ueber-beziehungen-zu-usa,https://web.archive.org/web/www.straitstimes.com/world/n-korea-says-trumps-letter-to-kim-a-sign-of-special-relationship,1.0,1.0,4.0,3.0,3.0,1.0,4.0
ar,ar,1513604117_1580624057,https://alwafd.news/ميـديا/2787615-فيديو-الديهي-مشيدا-بعودة-الصيادين-المصريين-من-اليمن-أشعر-بالفخر-والاعتزاز,https://www.beiruttimes.com//article/10341,https://web.archive.org/web/alwafd.news/ميـديا/2787615-فيديو-الديهي-مشيدا-بعودة-الصيادين-المصريين-من-اليمن-أشعر-بالفخر-والاعتزاز,https://web.archive.org/web/www.beiruttimes.com//article/10341,2.0,3.0,4.0,4.0,4.0,1.0,1.0
es,es,1538824765_1567343423,https://www.diariosur.es/internacional/gobierno-italiano-cierra-20200305000533-ntvo.html,https://efectococuyo.com/coronavirus/italia-cierra-centros-educativos-hasta-el-15-de-marzo-por-coronavirus/,https://web.archive.org/web/www.diariosur.es/internacional/gobierno-italiano-cierra-20200305000533-ntvo.html,https://web.archive.org/web/efectococuyo.com/coronavirus/italia-cierra-centros-educativos-hasta-el-15-de-marzo-por-coronavirus/,1.0,2.0,1.0,1.0,1.0,1.0,1.0
de,en,1522627775_1493192790,https://www.infranken.de/4881109,https://www.billboard.com/articles/news/concerts/8547858/fire-fight-australia-concert-lineup-tickets-adam-lambert-queen,https://web.archive.org/web/www.infranken.de/4881109,https://web.archive.org/web/www.billboard.com/articles/news/concerts/8547858/fire-fight-australia-concert-lineup-tickets-adam-lambert-queen,1.0,2.0,3.0,1.0,2.0,1.0,1.0
de,en,1569065538_1593082853,https://www.tt.com/artikel/16831605/bulgariens-ministerpraesident-kritisiert-einreise-lockerung,https://skopjediem.com/2020/04/28/borissov-we-recognise-language-listed-in-your-constitution/,https://web.archive.org/web/www.tt.com/artikel/16831605/bulgariens-ministerpraesident-kritisiert-einreise-lockerung,https://web.archive.org/web/skopjediem.com/2020/04/28/borissov-we-recognise-language-listed-in-your-constitution/,1.0,1.0,4.0,4.0,4.0,3.0,3.0
es,es,1553887968_1553477663,https://www.lasprovincias.es/marina/policia-pone-multas-20200320114327-nt.html,https://www.lasprovincias.es/marina/policia-pone-capital-20200320001017-ntvo.html,https://web.archive.org/web/www.lasprovincias.es/marina/policia-pone-multas-20200320114327-nt.html,https://web.archive.org/web/www.lasprovincias.es/marina/policia-pone-capital-20200320001017-ntvo.html,2.0,1.0,1.0,2.0,2.0,1.0,1.0
en,en,1484010585_1483901012,https://barbadostoday.bb/2020/01/01/prime-ministers-new-years-message/,https://www.theargus.co.uk/leisure/showbiz/18131646.america-ferrera-expecting-second-child/?ref=rss,https://web.archive.org/web/barbadostoday.bb/2020/01/01/prime-ministers-new-years-message/,https://web.archive.org/web/www.theargus.co.uk/leisure/showbiz/18131646.america-ferrera-expecting-second-child/?ref=rss,4.0,4.0,1.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,2.3333333333333335
en,en,1484401929_1484324166,https://www.news24.com/SouthAfrica/News/your-weather-update-its-going-to-be-a-hot-thursday-20200101,https://www.sify.com/news/counting-begins-for-tn-rural-local-body-polls-news-national-ubcjaAgbbiijb.html,https://web.archive.org/web/www.news24.com/SouthAfrica/News/your-weather-update-its-going-to-be-a-hot-thursday-20200101,https://web.archive.org/web/www.sify.com/news/counting-begins-for-tn-rural-local-body-polls-news-national-ubcjaAgbbiijb.html,4.0,4.0,1.0,4.0,4.0,3.3333333333333335,3.3333333333333335
de,de,1531847457_1508720644,https://www.presseportal.de/blaulicht/pm/110970/4531586,https://www.presseportal.de/blaulicht/pm/110970/4505186,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/110970/4531586,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/110970/4505186,2.0,2.6666666666666665,3.0,3.6666666666666665,3.0,1.0,1.0
tr,tr,1643372588_1592438936,https://www.haberler.com/kocasinan-belediyesi-6-ayda-34-bin-629-agac-13356896-haberi/,http://www.kayserigundem.com.tr/hayat/bayram-ikramiyesini-alinca-kampanyaya-destek-oldu-h50921.html,https://web.archive.org/web/www.haberler.com/kocasinan-belediyesi-6-ayda-34-bin-629-agac-13356896-haberi/,https://web.archive.org/web/www.kayserigundem.com.tr/hayat/bayram-ikramiyesini-alinca-kampanyaya-destek-oldu-h50921.html,1.0,4.0,4.0,4.0,4.0,2.0,3.0
de,de,1582848451_1586767655,https://de.sputniknews.com/politik/20200419326926771-iran-droht-usa-mit-entschiedener-antwort-auf-aktionen-im-persischen-golf/,https://de.sputniknews.com/politik/20200423326948844-us-truppen-haben-im-persischen-golf-nichts-zu-suchen-iran-trump-drohungen/,https://web.archive.org/web/de.sputniknews.com/politik/20200419326926771-iran-droht-usa-mit-entschiedener-antwort-auf-aktionen-im-persischen-golf/,https://web.archive.org/web/de.sputniknews.com/politik/20200423326948844-us-truppen-haben-im-persischen-golf-nichts-zu-suchen-iran-trump-drohungen/,1.0,3.0,1.0,2.0,2.0,2.0,1.0
en,en,1484012811_1484139024,https://www.dispatch.com/opinion/20200101/column-reining-in-drug-prices-ensures-access-lifesaving-treatments?rssfeed=true,https://wgntv.com/2020/01/01/chicago-crime-rates-down-in-2019-from-previous-year/,https://web.archive.org/web/www.dispatch.com/opinion/20200101/column-reining-in-drug-prices-ensures-access-lifesaving-treatments?rssfeed=true,https://web.archive.org/web/wgntv.com/2020/01/01/chicago-crime-rates-down-in-2019-from-previous-year/,1.5,4.0,1.5,4.0,4.0,3.5,2.5
de,en,1571621202_1586037814,https://orf.at/stories/3161052/,https://www.blacknews.com/news/judge-denies-r-kelly-2nd-attempt-get-released-prison-covid-19/,https://web.archive.org/web/orf.at/stories/3161052/,https://web.archive.org/web/www.blacknews.com/news/judge-denies-r-kelly-2nd-attempt-get-released-prison-covid-19/,1.0,1.0,3.0,1.0,1.0,1.0,1.0
en,en,1484188759_1484180057,http://monnews.org/2019/12/12/sexual-abuse-of-children-often-involves-those-close-to-home/,https://www.toddstarnes.com/show/fox-news-host-warns-if-you-arent-teaching-your-kids-about-freedom-you-arent-doing-your-job-as-a-parent/,https://web.archive.org/web/monnews.org/2019/12/12/sexual-abuse-of-children-often-involves-those-close-to-home/,https://web.archive.org/web/www.toddstarnes.com/show/fox-news-host-warns-if-you-arent-teaching-your-kids-about-freedom-you-arent-doing-your-job-as-a-parent/,4.0,3.6666666666666665,2.3333333333333335,4.0,4.0,1.6666666666666667,2.3333333333333335
en,en,1484035185_1484252726,https://www.8newsnow.com/news/local-news/live-131st-rose-parade-a-new-years-day-tradition/,https://www.reviewjournal.com/news/nation-and-world/131st-rose-parade-welcomes-colorful-floats-marching-bands-1926315/,https://web.archive.org/web/www.8newsnow.com/news/local-news/live-131st-rose-parade-a-new-years-day-tradition/,https://web.archive.org/web/www.reviewjournal.com/news/nation-and-world/131st-rose-parade-welcomes-colorful-floats-marching-bands-1926315/,1.0,2.0,1.0,1.6666666666666667,1.6666666666666667,1.0,1.0
tr,tr,1628233543_1629186035,https://www.internethaber.com/gatada-43-gundur-tedavi-goren-asker-sehit-oldu-2106613h.htm,https://www.haberler.com/sehit-annesinden-gurur-veren-sozler-guclu-13303836-haberi/,https://web.archive.org/web/www.internethaber.com/gatada-43-gundur-tedavi-goren-asker-sehit-oldu-2106613h.htm,https://web.archive.org/web/www.haberler.com/sehit-annesinden-gurur-veren-sozler-guclu-13303836-haberi/,1.0,2.0,1.0,2.0,2.0,2.0,3.0
en,en,1484201854_1484199265,https://www.voanews.com/europe/austrian-conservatives-greens-strike-coalition-deal,https://www.france24.com/en/20200101-austria-election-conservatives-greens-agree-coalition-government-kurz,https://web.archive.org/web/www.voanews.com/europe/austrian-conservatives-greens-strike-coalition-deal,https://web.archive.org/web/www.france24.com/en/20200101-austria-election-conservatives-greens-agree-coalition-government-kurz,1.0,1.4,1.0,1.6,1.4,2.2,1.6
pl,pl,1483747000_1484140132,"https://www.wnp.pl/rynki-zagraniczne/usa-prezydent-trump-nie-chce-i-nie-przewiduje-wojny-z-iranem,364103_1_0_0.html","https://naszdziennik.pl/polska/216372,irak-wszyscy-demonstranci-opuscili-okolice-ambasady-usa.html","https://web.archive.org/web/www.wnp.pl/rynki-zagraniczne/usa-prezydent-trump-nie-chce-i-nie-przewiduje-wojny-z-iranem,364103_1_0_0.html","https://web.archive.org/web/naszdziennik.pl/polska/216372,irak-wszyscy-demonstranci-opuscili-okolice-ambasady-usa.html",1.0,2.0,1.0,2.0,2.0,1.0,1.0
en,en,1484395632_1484255936,http://rssfeeds.freep.com/~/614097774/0/freep/news~Funders-and-subscribers-support-a-free-press-student-journalists/,http://rssfeeds.freep.com/~/614097778/0/freep/news~A-letter-from-Free-Press-Editor-and-Vice-President-Peter-Bhatia/,https://web.archive.org/web/rssfeeds.freep.com/~/614097774/0/freep/news~Funders-and-subscribers-support-a-free-press-student-journalists/,https://web.archive.org/web/rssfeeds.freep.com/~/614097778/0/freep/news~A-letter-from-Free-Press-Editor-and-Vice-President-Peter-Bhatia/,1.0,2.0,1.0,2.3333333333333335,2.0,1.6666666666666667,1.6666666666666667
en,en,1484011925_1483971700,https://drrichswier.com/2020/01/01/rep-green-impeachment-genesis-was-before-election/,https://www.thepiratescove.us/2020/01/01/rep-al-green-admits-impeachment-was-always-the-democrat-goal/,https://web.archive.org/web/drrichswier.com/2020/01/01/rep-green-impeachment-genesis-was-before-election/,https://web.archive.org/web/www.thepiratescove.us/2020/01/01/rep-al-green-admits-impeachment-was-always-the-democrat-goal/,1.0,1.6666666666666667,1.3333333333333333,1.6666666666666667,1.3333333333333333,2.3333333333333335,2.3333333333333335
ar,ar,1572204452_1576801812,https://www.elwatannews.com/news/details/4689717,https://www.youm7.com/story/2020/4/13/انطلاق-أول-رحلة-جوية-استثنائية-من-العراق-إلى-جدة-لإعادة/4722275,https://web.archive.org/web/www.elwatannews.com/news/details/4689717,https://web.archive.org/web/www.youm7.com/story/2020/4/13/انطلاق-أول-رحلة-جوية-استثنائية-من-العراق-إلى-جدة-لإعادة/4722275,3.0,3.0,1.0,2.0,3.0,1.0,1.0
en,en,1484007897_1484275230,https://www.modernghana.com/news/976624/dont-rush-for-signs-apostle-opoku-onyinah-advise-christia.html,http://ghheadlines.com/agency/ghana-web-/20200101/133455229/minalyntouch-becomes-first-ghanaian-makeup-artist-to-be-verified-on-instagram,https://web.archive.org/web/www.modernghana.com/news/976624/dont-rush-for-signs-apostle-opoku-onyinah-advise-christia.html,https://web.archive.org/web/ghheadlines.com/agency/ghana-web-/20200101/133455229/minalyntouch-becomes-first-ghanaian-makeup-artist-to-be-verified-on-instagram,2.0,3.6666666666666665,1.3333333333333333,3.6666666666666665,3.6666666666666665,1.3333333333333333,1.6666666666666667
pl,pl,1596600173_1596558804,https://www.rp.pl/Koronawirus-SARS-CoV-2/200509816-Epidemia-w-Polsce-20-ofiar-koronawirusa-w-ciagu-ostatniej-doby.html,https://www.polsatnews.pl/wiadomosc/2020-05-04/ponad-14-tys-zakazonych-koronawirusem-w-polsce-kolejne-ofiary/,https://web.archive.org/web/www.rp.pl/Koronawirus-SARS-CoV-2/200509816-Epidemia-w-Polsce-20-ofiar-koronawirusa-w-ciagu-ostatniej-doby.html,https://web.archive.org/web/www.polsatnews.pl/wiadomosc/2020-05-04/ponad-14-tys-zakazonych-koronawirusem-w-polsce-kolejne-ofiary/,1.0,2.0,1.0,2.0,2.0,2.0,1.0
en,en,1484008249_1483798429,https://moonbattery.com/avoid-the-hot-food-bar-in-cities-run-by-moonbats/,https://iotwreport.com/cuomo-and-de-blasio-are-dangerous-idiots/,https://web.archive.org/web/moonbattery.com/avoid-the-hot-food-bar-in-cities-run-by-moonbats/,https://web.archive.org/web/iotwreport.com/cuomo-and-de-blasio-are-dangerous-idiots/,1.0,3.5,1.0,3.0,4.0,1.5,2.0
pl,pl,1522748192_1530033289,"https://www.plotek.pl/plotek/7,154063,25701678,tak-wyglada-miejsce-spoczynku-kobego-bryanta-i-jego-corki-gianny.html?utm_source=RSS&utm_medium=RSS&utm_campaign=plotek","https://www.plotek.pl/plotek/7,154063,25727675,zaplakany-michael-jordan.html?utm_source=RSS&utm_medium=RSS&utm_campaign=plotek","https://web.archive.org/web/www.plotek.pl/plotek/7,154063,25701678,tak-wyglada-miejsce-spoczynku-kobego-bryanta-i-jego-corki-gianny.html?utm_source=RSS&utm_medium=RSS&utm_campaign=plotek","https://web.archive.org/web/www.plotek.pl/plotek/7,154063,25727675,zaplakany-michael-jordan.html?utm_source=RSS&utm_medium=RSS&utm_campaign=plotek",1.0,2.0,1.0,2.0,1.0,2.0,1.0
en,en,1484010798_1484211715,https://www.theguardian.com/games/2019/dec/31/simon-parkin-best-video-games-of-2019,https://www.wlns.com/news/michigan/michigan-officer-pushes-2-out-of-drunken-motorists-path/,https://web.archive.org/web/www.theguardian.com/games/2019/dec/31/simon-parkin-best-video-games-of-2019,https://web.archive.org/web/www.wlns.com/news/michigan/michigan-officer-pushes-2-out-of-drunken-motorists-path/,3.5,4.0,3.6666666666666665,4.0,4.0,3.6666666666666665,3.3333333333333335
