url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
tr,tr,1597247537_1604202164,https://www.takvim.com.tr/guncel/2020/05/05/grup-yorum-uyeleri-zorla-baslatmisti-ibrahim-gokcek-olum-orucunu-birakti,https://www.yeniasir.com.tr/izmir/2020/05/12/savcilik-karsiyaka-hakimi-sarisunun-dhkp-c-sanigi-hakkindaki-paylasimlari-nedeniyle-harekete-gecti,https://web.archive.org/web/www.takvim.com.tr/guncel/2020/05/05/grup-yorum-uyeleri-zorla-baslatmisti-ibrahim-gokcek-olum-orucunu-birakti,https://web.archive.org/web/www.yeniasir.com.tr/izmir/2020/05/12/savcilik-karsiyaka-hakimi-sarisunun-dhkp-c-sanigi-hakkindaki-paylasimlari-nedeniyle-harekete-gecti,2.0,2.0,1.0,2.0,2.0,3.0,1.0
es,es,1492202831_1484251891,https://www.latribunadetoledo.es/noticia/ZAA0563C8-ED89-7C10-2CB129AF7079E8AA/202001/una-mujer-se-marcha-con-su-bebe-recien-nacido-del-hospital,https://noticierouniversal.com/actualidad/reyes-magos-laicos/,https://web.archive.org/web/www.latribunadetoledo.es/noticia/ZAA0563C8-ED89-7C10-2CB129AF7079E8AA/202001/una-mujer-se-marcha-con-su-bebe-recien-nacido-del-hospital,https://web.archive.org/web/noticierouniversal.com/actualidad/reyes-magos-laicos/,3.0,4.0,1.0,4.0,4.0,2.0,2.0
de,de,1489822363_1618795057,https://www.achgut.com/artikel/die_akzeptierte_judenfeindlichkeit,https://www.achgut.com/artikel/Wir_Maedchen_in_Auschwitz,https://web.archive.org/web/www.achgut.com/artikel/die_akzeptierte_judenfeindlichkeit,https://web.archive.org/web/www.achgut.com/artikel/Wir_Maedchen_in_Auschwitz,3.0,4.0,4.0,3.0,3.0,2.0,1.0
en,en,1484452988_1484478010,https://menafn.com/1099497094/Frozen-Broccoli-and-Frozen-Cauliflower-Market-Report-2020-Key-Leading-Countries-New-Product-Offerings-Geographic-Presence-Analysis-and-Forecast-2026?src=Rss,https://menafn.com/1099497397/Optical-Fiber-Cable-Market-Analysis-Share-Trends-Segments-Demand-and-Forecast-2020-2025?src=Rss,https://web.archive.org/web/menafn.com/1099497094/Frozen-Broccoli-and-Frozen-Cauliflower-Market-Report-2020-Key-Leading-Countries-New-Product-Offerings-Geographic-Presence-Analysis-and-Forecast-2026?src=Rss,https://web.archive.org/web/menafn.com/1099497397/Optical-Fiber-Cable-Market-Analysis-Share-Trends-Segments-Demand-and-Forecast-2020-2025?src=Rss,1.0,3.6666666666666665,1.0,1.6666666666666667,3.0,1.0,1.0
ar,ar,1588600486_1627561834,https://www.masrawy.com/news/news_egypt/details/2020/4/25/1772631/%D8%A7%D9%84%D9%82%D9%88%D9%89-%D8%A7%D9%84%D8%B9%D8%A7%D9%85%D9%84%D8%A9-%D8%AA%D8%B3%D9%87%D9%8A%D9%84%D8%A7%D8%AA-%D8%AC%D8%AF%D9%8A%D8%AF%D8%A9-%D9%84%D9%84%D8%AA%D8%A3%D8%B4%D9%8A%D8%B1%D8%A9-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A%D8%A9-%D9%88%D9%84%D8%A7-%D8%A5%D8%B5%D8%A7%D8%A8%D8%A7%D8%AA-%D8%AC%D8%AF%D9%8A%D8%AF%D8%A9-%D9%84%D9%85%D8%B5%D8%B1%D9%8A%D9%8A%D9%86-%D8%A8%D8%A7%EF%BB%B7%D8%B1%D8%AF%D9%86,https://www.masrawy.com/news/news_egypt/details/2020/6/6/1803083/%D8%A7%D9%84%D9%82%D9%88%D9%89-%D8%A7%D9%84%D8%B9%D8%A7%D9%85%D9%84%D8%A9-42-%D9%85%D9%84%D9%8A%D9%88%D9%86-%D8%B1%D9%8A%D8%A7%D9%84-%D8%A5%D8%AC%D9%85%D8%A7%D9%84%D9%8A-%D8%AD%D9%84-4-%D8%A2%D9%84%D8%A7%D9%81-%D8%B4%D9%83%D9%88%D9%89-%D8%B9%D9%85%D8%A7%D9%84%D9%8A%D8%A9-%D8%A8%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A%D8%A9,https://web.archive.org/web/www.masrawy.com/news/news_egypt/details/2020/4/25/1772631/%D8%A7%D9%84%D9%82%D9%88%D9%89-%D8%A7%D9%84%D8%B9%D8%A7%D9%85%D9%84%D8%A9-%D8%AA%D8%B3%D9%87%D9%8A%D9%84%D8%A7%D8%AA-%D8%AC%D8%AF%D9%8A%D8%AF%D8%A9-%D9%84%D9%84%D8%AA%D8%A3%D8%B4%D9%8A%D8%B1%D8%A9-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A%D8%A9-%D9%88%D9%84%D8%A7-%D8%A5%D8%B5%D8%A7%D8%A8%D8%A7%D8%AA-%D8%AC%D8%AF%D9%8A%D8%AF%D8%A9-%D9%84%D9%85%D8%B5%D8%B1%D9%8A%D9%8A%D9%86-%D8%A8%D8%A7%EF%BB%B7%D8%B1%D8%AF%D9%86,https://web.archive.org/web/www.masrawy.com/news/news_egypt/details/2020/6/6/1803083/%D8%A7%D9%84%D9%82%D9%88%D9%89-%D8%A7%D9%84%D8%B9%D8%A7%D9%85%D9%84%D8%A9-42-%D9%85%D9%84%D9%8A%D9%88%D9%86-%D8%B1%D9%8A%D8%A7%D9%84-%D8%A5%D8%AC%D9%85%D8%A7%D9%84%D9%8A-%D8%AD%D9%84-4-%D8%A2%D9%84%D8%A7%D9%81-%D8%B4%D9%83%D9%88%D9%89-%D8%B9%D9%85%D8%A7%D9%84%D9%8A%D8%A9-%D8%A8%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A%D8%A9,2.0,1.0,3.0,2.0,3.0,1.0,1.0
de,de,1539386219_1540402821,"https://www.nachrichten.at/panorama/weltspiegel/studie-28-prozent-finden-es-weltweit-richtig-seine-frau-zu-schlagen;art17,3236109#ref=rss",https://www.friday-magazine.ch/articles/uno-report-gleichstellung,"https://web.archive.org/web/www.nachrichten.at/panorama/weltspiegel/studie-28-prozent-finden-es-weltweit-richtig-seine-frau-zu-schlagen;art17,3236109#ref=rss",https://web.archive.org/web/www.friday-magazine.ch/articles/uno-report-gleichstellung,1.0,1.0,1.0,2.0,1.0,2.0,3.0
de,de,1483984586_1484100111,http://www.kn-online.de/Nachrichten/Politik/Ab-diesem-Monat-gibt-s-mehr-Geld-fuer-Scheidungskinder,http://www.lvz.de/Mehr/Bauen-Wohnen/Alte-Heizkessel-von-Gas-und-Oelheizungen-muessen-2020-erneuert-werden,https://web.archive.org/web/www.kn-online.de/Nachrichten/Politik/Ab-diesem-Monat-gibt-s-mehr-Geld-fuer-Scheidungskinder,https://web.archive.org/web/www.lvz.de/Mehr/Bauen-Wohnen/Alte-Heizkessel-von-Gas-und-Oelheizungen-muessen-2020-erneuert-werden,1.3333333333333333,4.0,1.0,3.3333333333333335,3.3333333333333335,1.0,1.0
ar,ar,1610474240_1502834406,https://www.yemenakhbar.com/2411537,https://alsahwa-yemen.net/p-37479,https://web.archive.org/web/www.yemenakhbar.com/2411537,https://web.archive.org/web/alsahwa-yemen.net/p-37479,1.0,1.0,4.0,2.0,2.0,1.0,1.0
en,en,1484011259_1483737597,https://www.psychologytoday.com/ca/blog/mind-in-the-machine/201912/why-evangelicals-are-hardwired-believe-certain-falsehoods,https://www.reviewjournal.com/opinion/letters/letter-donald-trump-and-evangelicals-1925642/,https://web.archive.org/web/www.psychologytoday.com/ca/blog/mind-in-the-machine/201912/why-evangelicals-are-hardwired-believe-certain-falsehoods,https://web.archive.org/web/www.reviewjournal.com/opinion/letters/letter-donald-trump-and-evangelicals-1925642/,1.3333333333333333,1.6666666666666667,1.6666666666666667,3.0,2.0,2.3333333333333335,2.6666666666666665
tr,tr,1617735673_1581843572,https://www.haberler.com/alanya-toptanci-hali-nde-hummali-calisma-13263510-haberi/,https://www.yenialanya.com/haber/4178628/alanyadaki-saglik-calisanlari-antalya-bsb-ve-altso-isbirligine-emanet,https://web.archive.org/web/www.haberler.com/alanya-toptanci-hali-nde-hummali-calisma-13263510-haberi/,https://web.archive.org/web/www.yenialanya.com/haber/4178628/alanyadaki-saglik-calisanlari-antalya-bsb-ve-altso-isbirligine-emanet,1.0,2.0,3.0,4.0,3.0,1.0,1.0
en,en,1484011142_1484319530,https://www.aljazeera.com/ajimpact/date-set-china-trade-deal-sends-world-markets-high-191231202409881.html,http://www.straitstimes.com/business/economy/oil-price-posts-biggest-annual-rise-in-3-years,https://web.archive.org/web/www.aljazeera.com/ajimpact/date-set-china-trade-deal-sends-world-markets-high-191231202409881.html,https://web.archive.org/web/www.straitstimes.com/business/economy/oil-price-posts-biggest-annual-rise-in-3-years,1.25,2.25,1.0,1.75,2.25,1.0,1.0
en,en,1484188860_1483976209,http://www.jwire.com.au/israelis-welcome-to-attend-2022-world-cup-says-qatari-official/,https://www.eastbaytimes.com/2020/01/01/letter-israel-is-avoiding-repeat-of-one-bethlehem-christmas/,https://web.archive.org/web/www.jwire.com.au/israelis-welcome-to-attend-2022-world-cup-says-qatari-official/,https://web.archive.org/web/www.eastbaytimes.com/2020/01/01/letter-israel-is-avoiding-repeat-of-one-bethlehem-christmas/,4.0,3.0,1.0,3.6666666666666665,4.0,4.0,4.0
ar,ar,1552526898_1552403836,http://www.alkhaleej.ae/Home/GetPage/a922472b-3d18-4d8e-80b8-4c95e68a97f2/eca6f4f7-a12d-4201-baee-dc7b2e825843,https://menafn.com/arabic/1099877655/الإمارات-الأسهم-تستجيب-للمحفزات-وتربح-125-مليار-درهم?src=Rss,https://web.archive.org/web/www.alkhaleej.ae/Home/GetPage/a922472b-3d18-4d8e-80b8-4c95e68a97f2/eca6f4f7-a12d-4201-baee-dc7b2e825843,https://web.archive.org/web/menafn.com/arabic/1099877655/الإمارات-الأسهم-تستجيب-للمحفزات-وتربح-125-مليار-درهم?src=Rss,1.0,3.0,1.0,3.0,3.0,1.0,1.0
en,en,1484191491_1484271557,https://globalnews.ca/news/6355756/bc-maternity-nurse-retires-44-years/,https://globalnews.ca/news/6354066/brazen-langford-flat-screen-tv-heist-captured-on-camera/,https://web.archive.org/web/globalnews.ca/news/6355756/bc-maternity-nurse-retires-44-years/,https://web.archive.org/web/globalnews.ca/news/6354066/brazen-langford-flat-screen-tv-heist-captured-on-camera/,2.0,4.0,1.0,4.0,4.0,1.3333333333333333,3.0
ar,ar,1601932555_1595660222,https://www.albayan.ae/one-world/overseas/2020-05-09-1.3853765,https://www.alhurra.com/coronavirus/2020/05/03/%D8%AB%D9%85%D8%A7%D9%86%D9%8A%D9%86%D9%8A-%D8%BA%D8%A7%D8%AF%D8%B1-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%B4%D9%81%D9%89-%D9%8A%D9%85%D9%88%D8%AA-%D9%81%D9%8A-%D8%A7%D9%84%D9%85%D9%86%D8%B2%D9%84-%D9%85%D8%B9%D8%AC%D8%B2%D8%A9-%D9%88%D9%82%D8%B9%D8%AA,https://web.archive.org/web/www.albayan.ae/one-world/overseas/2020-05-09-1.3853765,https://web.archive.org/web/www.alhurra.com/coronavirus/2020/05/03/%D8%AB%D9%85%D8%A7%D9%86%D9%8A%D9%86%D9%8A-%D8%BA%D8%A7%D8%AF%D8%B1-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%B4%D9%81%D9%89-%D9%8A%D9%85%D9%88%D8%AA-%D9%81%D9%8A-%D8%A7%D9%84%D9%85%D9%86%D8%B2%D9%84-%D9%85%D8%B9%D8%AC%D8%B2%D8%A9-%D9%88%D9%82%D8%B9%D8%AA,4.0,4.0,1.0,4.0,4.0,1.0,1.0
pl,pl,1608561601_1608466450,https://dorzeczy.pl/obserwator-mediow/140323/szef-msz-niemiec-apeluje-do-polski-o-otwarcie-granic.html,"https://fakty.interia.pl/raporty/raport-koronawirus-chiny/aktualnosci/news-szef-niemieckiej-dyplomacji-wzywa-polske-i-czechy-do-otwarci,nId,4499251",https://web.archive.org/web/dorzeczy.pl/obserwator-mediow/140323/szef-msz-niemiec-apeluje-do-polski-o-otwarcie-granic.html,"https://web.archive.org/web/fakty.interia.pl/raporty/raport-koronawirus-chiny/aktualnosci/news-szef-niemieckiej-dyplomacji-wzywa-polske-i-czechy-do-otwarci,nId,4499251",1.0,1.0,2.0,1.0,1.0,1.0,1.0
en,en,1554303551_1554277700,https://www.cnet.com/news/smartphone-sales-post-biggest-drop-ever-in-feb-as-coronavirus-stops-shoppers/#ftag=CADf328eec,https://news.google.com/__i/rss/rd/articles/CBMiLmh0dHBzOi8vd3d3LmJiYy5jby51ay9uZXdzL3RlY2hub2xvZ3ktNTE5ODE4NDHSATJodHRwczovL3d3dy5iYmMuY28udWsvbmV3cy9hbXAvdGVjaG5vbG9neS01MTk4MTg0MQ?oc=5,https://web.archive.org/web/www.cnet.com/news/smartphone-sales-post-biggest-drop-ever-in-feb-as-coronavirus-stops-shoppers/#ftag=CADf328eec,https://web.archive.org/web/news.google.com/__i/rss/rd/articles/CBMiLmh0dHBzOi8vd3d3LmJiYy5jby51ay9uZXdzL3RlY2hub2xvZ3ktNTE5ODE4NDHSATJodHRwczovL3d3dy5iYmMuY28udWsvbmV3cy9hbXAvdGVjaG5vbG9neS01MTk4MTg0MQ?oc=5,1.5,1.0,1.0,1.0,1.0,1.5,1.0
en,en,1546205422_1499099443,https://www.thehindu.com/news/cities/Delhi/delhi-riots-2-brothers-held-for-killing-85-year-old-woman-by-setting-her-house-on-fire/article31051163.ece,https://www.thehindu.com/business/submitting-claims-undertwo-super-top-up-policies/article30595973.ece,https://web.archive.org/web/www.thehindu.com/news/cities/Delhi/delhi-riots-2-brothers-held-for-killing-85-year-old-woman-by-setting-her-house-on-fire/article31051163.ece,https://web.archive.org/web/www.thehindu.com/business/submitting-claims-undertwo-super-top-up-policies/article30595973.ece,3.0,4.0,4.0,4.0,4.0,3.0,1.0
en,en,1484033131_1484067215,https://www.investmentwatchblog.com/everybody-is-focused-on-the-political-arena-of-entertainment-while-the-framework-for-a-medical-tyranny-is-being-built-behind-the-scenes-theyre-trying-to-claim-ownership-of-your-body-under-the-guise/,https://www.myclallamcounty.com/2020/01/01/new-fda-labels-include-nutrition-info-for-eating-that-whole-pint-of-ice-cream/,https://web.archive.org/web/www.investmentwatchblog.com/everybody-is-focused-on-the-political-arena-of-entertainment-while-the-framework-for-a-medical-tyranny-is-being-built-behind-the-scenes-theyre-trying-to-claim-ownership-of-your-body-under-the-guise/,https://web.archive.org/web/www.myclallamcounty.com/2020/01/01/new-fda-labels-include-nutrition-info-for-eating-that-whole-pint-of-ice-cream/,1.0,3.0,1.3333333333333333,4.0,3.3333333333333335,3.6666666666666665,4.0
es,es,1484573859_1484112881,https://www.elsaltodiario.com/economia/ritmo-marcha-radetzky-union-europea-gobierno-psoe-unidas-podemos,https://www.elperiodicomediterraneo.com/noticias/internacional/brexit-quimera-hace-realidad_1267459.html,https://web.archive.org/web/www.elsaltodiario.com/economia/ritmo-marcha-radetzky-union-europea-gobierno-psoe-unidas-podemos,https://web.archive.org/web/www.elperiodicomediterraneo.com/noticias/internacional/brexit-quimera-hace-realidad_1267459.html,2.0,3.0,2.0,3.0,3.0,1.0,1.0
de,de,1578799890_1578827116,https://www.salzburg24.at/news/salzburg/pongau/corona-quarantaene-in-altenmarkt-endet-86271940,https://www.vol.at/quarantaene-fuer-altenmarkt-im-pongau-faellt/6588438,https://web.archive.org/web/www.salzburg24.at/news/salzburg/pongau/corona-quarantaene-in-altenmarkt-endet-86271940,https://web.archive.org/web/www.vol.at/quarantaene-fuer-altenmarkt-im-pongau-faellt/6588438,1.0,2.0,1.0,1.0,1.0,1.0,2.0
en,en,1484188406_1484268924,https://www.opednews.com/articles/Toward-An-Impartial-Impeac-by-Neal-Herrick-Chaos_Death_Death_Democracy-191227-879.html,http://www.bavarian-illuminati.info/,https://web.archive.org/web/www.opednews.com/articles/Toward-An-Impartial-Impeac-by-Neal-Herrick-Chaos_Death_Death_Democracy-191227-879.html,https://web.archive.org/web/www.bavarian-illuminati.info/,4.0,4.0,4.0,4.0,4.0,2.0,2.0
tr,tr,1623287278_1609748474,http://feedproxy.google.com/~r/son-dakika-haberleri/~3/XTp4UqU3-nk/,https://www.haberler.com/sakarya-da-toplam-nufusun-yuzde-15-7-sini-genc-13235060-haberi/,https://web.archive.org/web/feedproxy.google.com/~r/son-dakika-haberleri/~3/XTp4UqU3-nk/,https://web.archive.org/web/www.haberler.com/sakarya-da-toplam-nufusun-yuzde-15-7-sini-genc-13235060-haberi/,1.0,3.0,3.0,4.0,4.0,1.0,2.0
tr,tr,1558571506_1558334375,https://www.sabah.com.tr/magazin/2020/03/25/murat-dalkilic-hande-ercele-olan-askini-boyle-haykirdi,https://www.takvim.com.tr/ekonomi/2020/03/25/son-dakika-bakan-kurum-acikladi-nisan-ayi-sonuna-kadar-ihale-yapilmayacak,https://web.archive.org/web/www.sabah.com.tr/magazin/2020/03/25/murat-dalkilic-hande-ercele-olan-askini-boyle-haykirdi,https://web.archive.org/web/www.takvim.com.tr/ekonomi/2020/03/25/son-dakika-bakan-kurum-acikladi-nisan-ayi-sonuna-kadar-ihale-yapilmayacak,1.5,4.0,1.0,4.0,4.0,2.5,2.0
en,en,1484395543_1483765168,https://www.news18.com/news/movies/bigg-boss-13-day-92-written-updates-shehnaz-confesses-her-love-for-sidharth-arti-asks-him-to-answer-2442701.html,https://www.news18.com/news/movies/bigg-boss-13-day-91-written-updates-after-arhaan-khans-eviction-asim-and-vishal-ask-rashami-to-strengthen-her-game-2441923.html,https://web.archive.org/web/www.news18.com/news/movies/bigg-boss-13-day-92-written-updates-shehnaz-confesses-her-love-for-sidharth-arti-asks-him-to-answer-2442701.html,https://web.archive.org/web/www.news18.com/news/movies/bigg-boss-13-day-91-written-updates-after-arhaan-khans-eviction-asim-and-vishal-ask-rashami-to-strengthen-her-game-2441923.html,1.0,1.6666666666666667,1.3333333333333333,2.3333333333333335,2.0,1.6666666666666667,1.3333333333333333
en,en,1484189010_1484121372,https://www.grizzlybearblues.com/2019/12/30/21042072/2019-year-in-review-grizzlies-memphis-nba-gasol-conley-morant-jackson-jr-clarke-dunk-cleveland,https://www.grizzlybearblues.com/2020/1/1/21042067/the-memphis-grizzlies-and-a-successful-2020s-ja-morant-jaren-jackson-jr-brandon-clarke-nba,https://web.archive.org/web/www.grizzlybearblues.com/2019/12/30/21042072/2019-year-in-review-grizzlies-memphis-nba-gasol-conley-morant-jackson-jr-clarke-dunk-cleveland,https://web.archive.org/web/www.grizzlybearblues.com/2020/1/1/21042067/the-memphis-grizzlies-and-a-successful-2020s-ja-morant-jaren-jackson-jr-brandon-clarke-nba,1.0,2.3333333333333335,2.6666666666666665,2.0,2.3333333333333335,1.0,1.0
pl,pl,1620905861_1622131369,"http://rss.dziennik.pl/~r/Dziennik-PL/~3/sKEb73IrGX4/7724636,putin-rosja-sondaz-poparcie.html","http://fronda.pl/a/rosja-tylko-25-proc-rosjan-ufa-putinowi-w-2017-ufalo-mu-59-proc,145122.html","https://web.archive.org/web/rss.dziennik.pl/~r/Dziennik-PL/~3/sKEb73IrGX4/7724636,putin-rosja-sondaz-poparcie.html","https://web.archive.org/web/fronda.pl/a/rosja-tylko-25-proc-rosjan-ufa-putinowi-w-2017-ufalo-mu-59-proc,145122.html",1.0,2.0,1.0,2.0,1.0,1.0,1.0
en,en,1518324924_1492395675,https://www.realclearpolitics.com/articles/2020/02/11/inequality_of_effort_mars_valentines_day_142359.html,https://www.milforddailynews.com/news/20200111/updated-two-men-dead-in-framingham-shooting-friday-night-authorities-say-incident-appears-isolated?rssfeed=true,https://web.archive.org/web/www.realclearpolitics.com/articles/2020/02/11/inequality_of_effort_mars_valentines_day_142359.html,https://web.archive.org/web/www.milforddailynews.com/news/20200111/updated-two-men-dead-in-framingham-shooting-friday-night-authorities-say-incident-appears-isolated?rssfeed=true,2.0,4.0,4.0,4.0,4.0,4.0,4.0
es,es,1497458811_1497591821,https://www.eldia.com/nota/2020-1-17-3-22-44-el-final-del-cordero-volador-lo-sacaron-de-la-pileta-lo-lavaron-lo-asaron-y-se-lo-comieron-espectaculos,http://www.carve850.com.uy/2020/01/17/empresario-que-arrojo-cordero-en-punta-del-este-no-cometio-delito-segun-la-fiscal/,https://web.archive.org/web/www.eldia.com/nota/2020-1-17-3-22-44-el-final-del-cordero-volador-lo-sacaron-de-la-pileta-lo-lavaron-lo-asaron-y-se-lo-comieron-espectaculos,https://web.archive.org/web/www.carve850.com.uy/2020/01/17/empresario-que-arrojo-cordero-en-punta-del-este-no-cometio-delito-segun-la-fiscal/,1.0,1.0,1.0,2.0,1.0,1.0,2.0
tr,tr,1611537852_1615840173,https://www.sabah.com.tr/yasam/2020/05/20/sehirler-arasi-seyahat-yasagi-ne-zaman-kalkacak-seyahat-yasagi-olan-ve-kalkan-iller-hangileri-giris-cikis-yasagi-ne-zaman-kadar-uzatildi,https://www.haberturk.com/20-yas-alti-ne-zaman-sokaga-cikabilir-20-yas-alti-sokaga-cikma-yasagi-ne-zaman-bitecek-2690911,https://web.archive.org/web/www.sabah.com.tr/yasam/2020/05/20/sehirler-arasi-seyahat-yasagi-ne-zaman-kalkacak-seyahat-yasagi-olan-ve-kalkan-iller-hangileri-giris-cikis-yasagi-ne-zaman-kadar-uzatildi,https://web.archive.org/web/www.haberturk.com/20-yas-alti-ne-zaman-sokaga-cikabilir-20-yas-alti-sokaga-cikma-yasagi-ne-zaman-bitecek-2690911,1.0,2.0,2.0,3.0,3.0,1.0,1.0
de,en,1517720708_1517151214,https://www.krisenfrei.de/contact-erde-erhaelt-regelmaessige-signale-aus-dem-weltraum/,https://nypost.com/2020/02/10/mysterious-deep-space-object-sending-signals-to-earth-every-16-days/,https://web.archive.org/web/www.krisenfrei.de/contact-erde-erhaelt-regelmaessige-signale-aus-dem-weltraum/,https://web.archive.org/web/nypost.com/2020/02/10/mysterious-deep-space-object-sending-signals-to-earth-every-16-days/,1.0,2.0,1.0,1.0,1.0,1.0,1.0
es,es,1484215619_1484187595,http://www.zocalo.com.mx/new_site/articulo/tuvo-17-salidas-bomberos-y-proteccion-civil-en-fin-de-ano/,https://www.elsoldesanluis.com.mx/policiaca/bomberos-sofocan-incendios-durante-noche-vieja-4647268.html,https://web.archive.org/web/www.zocalo.com.mx/new_site/articulo/tuvo-17-salidas-bomberos-y-proteccion-civil-en-fin-de-ano/,https://web.archive.org/web/www.elsoldesanluis.com.mx/policiaca/bomberos-sofocan-incendios-durante-noche-vieja-4647268.html,2.0,2.0,1.0,2.0,1.0,1.0,1.0
