url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
de,de,1495495512_1494691642,https://www.grenchnertagblatt.ch/schweiz/lausanner-klima-aktivisten-muessen-ein-zweites-mal-vor-gericht-136229315,https://www.hoefner.ch/2020/01/14/klimaaktivisten-streuen-kohle-in-filiale-der-ubs-in-lausanne-2/,https://web.archive.org/web/www.grenchnertagblatt.ch/schweiz/lausanner-klima-aktivisten-muessen-ein-zweites-mal-vor-gericht-136229315,https://web.archive.org/web/www.hoefner.ch/2020/01/14/klimaaktivisten-streuen-kohle-in-filiale-der-ubs-in-lausanne-2/,1.0,2.0,1.0,3.0,2.0,1.0,2.0
de,de,1552683472_1552115600,https://www.cash.ch/news/politik/geldpolitik-snb-laesst-leitzins-unveraendert-und-erhoeht-freibetrag-fuer-banken-1504516,https://www.boerse-online.de/nachrichten/aktien/schweizer-notenbank-zinssenkung-in-der-schweiz-trotz-virus-krise-wohl-kein-thema-1029003591,https://web.archive.org/web/www.cash.ch/news/politik/geldpolitik-snb-laesst-leitzins-unveraendert-und-erhoeht-freibetrag-fuer-banken-1504516,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/schweizer-notenbank-zinssenkung-in-der-schweiz-trotz-virus-krise-wohl-kein-thema-1029003591,1.0,2.0,1.0,1.0,1.0,1.0,1.0
en,en,1484189504_1484254401,https://warontherocks.com/2019/12/how-to-read-vietnams-latest-defense-white-paper-a-message-to-great-powers/,https://www.news.com.au/technology/innovation/military/we-are-losing-control-chinas-dangerous-south-china-sea-plan-almost-complete/news-story/cc53d07774033f2aa70c8fbe75b5eae3,https://web.archive.org/web/warontherocks.com/2019/12/how-to-read-vietnams-latest-defense-white-paper-a-message-to-great-powers/,https://web.archive.org/web/www.news.com.au/technology/innovation/military/we-are-losing-control-chinas-dangerous-south-china-sea-plan-almost-complete/news-story/cc53d07774033f2aa70c8fbe75b5eae3,1.3333333333333333,1.3333333333333333,1.6666666666666667,2.3333333333333335,1.3333333333333333,2.3333333333333335,1.3333333333333333
fr,fr,1639908724_1533435415,http://www.lamontagne.fr/domerat-03410/actualites/les-donneurs-de-sang-mobilises_13802230/,http://www.lamontagne.fr/domerat-03410/actualites/64-personnes-presentes-a-la-premiere-de-lannee_13753937/,https://web.archive.org/web/www.lamontagne.fr/domerat-03410/actualites/les-donneurs-de-sang-mobilises_13802230/,https://web.archive.org/web/www.lamontagne.fr/domerat-03410/actualites/64-personnes-presentes-a-la-premiere-de-lannee_13753937/,1.0,2.0,4.0,2.0,2.0,2.0,1.0
tr,tr,1558605455_1558488001,http://www.haberaktuel.com/yasli-adama-zorla-maske-takmisti-iste-cezasi-haberi-2712322.html,https://www.haberler.com/ek-bilgiyle-istanbul-da-utandiran-goruntu-13051971-haberi/,https://web.archive.org/web/www.haberaktuel.com/yasli-adama-zorla-maske-takmisti-iste-cezasi-haberi-2712322.html,https://web.archive.org/web/www.haberler.com/ek-bilgiyle-istanbul-da-utandiran-goruntu-13051971-haberi/,1.0,2.0,1.0,2.0,2.0,2.0,1.0
en,en,1483785675_1484262873,http://rss.cnn.com/~r/rss/cnn_latest/~3/A6erDJ6SydU/index.html,https://www.dailymail.co.uk/news/article-7843735/Evacuation-zone-set-ahead-46C-Saturday-Australian-towns-brink-humanitarian-crisis.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://web.archive.org/web/rss.cnn.com/~r/rss/cnn_latest/~3/A6erDJ6SydU/index.html,https://web.archive.org/web/www.dailymail.co.uk/news/article-7843735/Evacuation-zone-set-ahead-46C-Saturday-Australian-towns-brink-humanitarian-crisis.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,1.0,1.6666666666666667,2.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.0
en,en,1484394657_1484464572,https://timesofindia.indiatimes.com/city/madurai/madurai-nellai-kannan-held-after-protest-by-bjp-leaders/articleshow/73064705.cms,https://in.news.yahoo.com/tamil-orator-nellai-kannan-arrested-010921738.html,https://web.archive.org/web/timesofindia.indiatimes.com/city/madurai/madurai-nellai-kannan-held-after-protest-by-bjp-leaders/articleshow/73064705.cms,https://web.archive.org/web/in.news.yahoo.com/tamil-orator-nellai-kannan-arrested-010921738.html,1.0,1.3333333333333333,1.0,1.3333333333333333,1.0,1.3333333333333333,1.0
de,de,1597253902_1550539167,https://www.sn.at/panorama/international/kotproben-aus-kanalisation-als-coronavirus-fruehwarnsystem-87156700,https://www.sn.at/politik/weltpolitik/coronavirus-israel-setzt-ueberwachungstechnologie-ein-84976501,https://web.archive.org/web/www.sn.at/panorama/international/kotproben-aus-kanalisation-als-coronavirus-fruehwarnsystem-87156700,https://web.archive.org/web/www.sn.at/politik/weltpolitik/coronavirus-israel-setzt-ueberwachungstechnologie-ein-84976501,1.0,4.0,4.0,3.0,3.0,1.0,1.0
de,en,1630251415_1571846330,https://www.tagesanzeiger.ch/rassistischer-mainzfan-verlaesst-verein-den-club-freuts-275368656037,http://www.koreatimes.co.kr/www/nation/2020/04/661_287496.html,https://web.archive.org/web/www.tagesanzeiger.ch/rassistischer-mainzfan-verlaesst-verein-den-club-freuts-275368656037,https://web.archive.org/web/www.koreatimes.co.kr/www/nation/2020/04/661_287496.html,2.0,3.0,4.0,4.0,4.0,1.0,3.0
pl,pl,1483914687_1484057304,https://kurierlubelski.pl/pozar-w-bytomiu-w-noc-sylwestrowa-ogien-ogarnal-dach-kamienicy-przy-ul-mickiewicza-czy-to-wina-fajerwerkow/ar/c1-14688653,https://dziennikzachodni.pl/pozar-kamienicy-w-bytomiu-w-sylwestra-przez-fajerwerki-splonelo-mieszkanie-jest-wylaczone-z-uzytkowania/ar/c1-14689243,https://web.archive.org/web/kurierlubelski.pl/pozar-w-bytomiu-w-noc-sylwestrowa-ogien-ogarnal-dach-kamienicy-przy-ul-mickiewicza-czy-to-wina-fajerwerkow/ar/c1-14688653,https://web.archive.org/web/dziennikzachodni.pl/pozar-kamienicy-w-bytomiu-w-sylwestra-przez-fajerwerki-splonelo-mieszkanie-jest-wylaczone-z-uzytkowania/ar/c1-14689243,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484010783_1483900656,https://www.theguardian.com/uk-news/2019/dec/31/number-of-homicides-in-london-climbs-to-10-year-high,https://www.sootoday.com/global-news/its-not-so-bad-here-are-some-things-that-improved-in-2019-1993179,https://web.archive.org/web/www.theguardian.com/uk-news/2019/dec/31/number-of-homicides-in-london-climbs-to-10-year-high,https://web.archive.org/web/www.sootoday.com/global-news/its-not-so-bad-here-are-some-things-that-improved-in-2019-1993179,3.0,4.0,1.5,4.0,4.0,2.0,4.0
en,en,1484763343_1484587343,https://www.news18.com/news/buzz/pak-pm-imran-khan-says-he-was-puzzled-when-dev-anand-asked-him-to-enter-bollywood-2442859.html,https://www.news18.com/news/india/assam-govt-bans-strikes-by-oil-and-gas-sector-employees-under-essential-services-maintenance-act-2443373.html,https://web.archive.org/web/www.news18.com/news/buzz/pak-pm-imran-khan-says-he-was-puzzled-when-dev-anand-asked-him-to-enter-bollywood-2442859.html,https://web.archive.org/web/www.news18.com/news/india/assam-govt-bans-strikes-by-oil-and-gas-sector-employees-under-essential-services-maintenance-act-2443373.html,4.0,4.0,1.3333333333333333,4.0,4.0,1.0,1.3333333333333333
de,de,1491239222_1542544982,https://www.solothurnerzeitung.ch/wirtschaft/arbeitslosenquote-so-tief-wie-zuletzt-vor-rund-20-jahren-136207576,https://www.tagblatt.ch/news-service/inland-schweiz/im-februar-ist-die-arbeitslosigkeit-gesunken-auch-gegenueber-dem-vorjahresmonat-ld.1202037,https://web.archive.org/web/www.solothurnerzeitung.ch/wirtschaft/arbeitslosenquote-so-tief-wie-zuletzt-vor-rund-20-jahren-136207576,https://web.archive.org/web/www.tagblatt.ch/news-service/inland-schweiz/im-februar-ist-die-arbeitslosigkeit-gesunken-auch-gegenueber-dem-vorjahresmonat-ld.1202037,2.0,2.0,4.0,1.0,2.0,1.0,1.0
de,de,1484778328_1483852995,https://www.shz.de/lokales/schleswiger-nachrichten/wasserspender-fuer-grundschulen-in-jarplund-weding-und-handewitt-id26858592.html,https://steiermark.orf.at/stories/3028150/,https://web.archive.org/web/www.shz.de/lokales/schleswiger-nachrichten/wasserspender-fuer-grundschulen-in-jarplund-weding-und-handewitt-id26858592.html,https://web.archive.org/web/steiermark.orf.at/stories/3028150/,3.6666666666666665,4.0,2.6666666666666665,4.0,4.0,1.6666666666666667,1.6666666666666667
es,es,1484557981_1484384495,http://www.capitaledomex.com.mx/sociedad/evacuacin-masiva-en-australia-mientras-incendios-arrasan-zonas-tursticas/,https://concordia7.com/incendios-forestales-arden-sin-control-en-australia/,https://web.archive.org/web/www.capitaledomex.com.mx/sociedad/evacuacin-masiva-en-australia-mientras-incendios-arrasan-zonas-tursticas/,https://web.archive.org/web/concordia7.com/incendios-forestales-arden-sin-control-en-australia/,1.0,2.0,1.0,1.0,1.0,1.0,1.0
en,en,1503549678_1497494944,https://news.google.com/__i/rss/rd/articles/CBMiY2h0dHBzOi8vc2NpdGVjaGRhaWx5LmNvbS9mZWFyLW1lbW9yeS1mb3JtYXRpb24tdmlzdWFsaXplZC1pbi1saXZpbmctbW91c2UtYnJhaW4tZm9yLXRoZS1maXJzdC10aW1lL9IBZ2h0dHBzOi8vc2NpdGVjaGRhaWx5LmNvbS9mZWFyLW1lbW9yeS1mb3JtYXRpb24tdmlzdWFsaXplZC1pbi1saXZpbmctbW91c2UtYnJhaW4tZm9yLXRoZS1maXJzdC10aW1lL2FtcC8?oc=5,https://www.forbes.com/sites/forbescoachescouncil/2020/01/17/how-to-become-an-emotionally-wise-business-leader/,https://web.archive.org/web/news.google.com/__i/rss/rd/articles/CBMiY2h0dHBzOi8vc2NpdGVjaGRhaWx5LmNvbS9mZWFyLW1lbW9yeS1mb3JtYXRpb24tdmlzdWFsaXplZC1pbi1saXZpbmctbW91c2UtYnJhaW4tZm9yLXRoZS1maXJzdC10aW1lL9IBZ2h0dHBzOi8vc2NpdGVjaGRhaWx5LmNvbS9mZWFyLW1lbW9yeS1mb3JtYXRpb24tdmlzdWFsaXplZC1pbi1saXZpbmctbW91c2UtYnJhaW4tZm9yLXRoZS1maXJzdC10aW1lL2FtcC8?oc=5,https://web.archive.org/web/www.forbes.com/sites/forbescoachescouncil/2020/01/17/how-to-become-an-emotionally-wise-business-leader/,4.0,4.0,2.0,4.0,4.0,3.0,1.0
tr,tr,1513435170_1514866124,https://www.mynet.com/chp-grup-baskanvekili-ozel-den-ilker-basbug-aciklamasi-110106458386,https://www.haberturk.com/ak-parti-den-ilker-basbug-aciklamasi-2576134,https://web.archive.org/web/www.mynet.com/chp-grup-baskanvekili-ozel-den-ilker-basbug-aciklamasi-110106458386,https://web.archive.org/web/www.haberturk.com/ak-parti-den-ilker-basbug-aciklamasi-2576134,2.0,2.0,1.0,3.0,2.0,1.0,1.0
tr,tr,1558585535_1559027282,https://www.haberler.com/fransizlarin-yarisindan-fazlasi-koronavirus-kriz-13052898-haberi/,https://www.haberler.com/fransa-da-askerler-koronavirusle-mucadeleye-katki-13054237-haberi/,https://web.archive.org/web/www.haberler.com/fransizlarin-yarisindan-fazlasi-koronavirus-kriz-13052898-haberi/,https://web.archive.org/web/www.haberler.com/fransa-da-askerler-koronavirusle-mucadeleye-katki-13054237-haberi/,1.5,2.0,1.0,4.0,3.0,1.0,1.5
es,es,1538483472_1538613778,http://diario1.com/vida/2020/03/videos-genesis-volvera-reunirse-para-su-primera-gira-en-13-anos/,https://www.cba24n.com.ar/espectaculos/genesis-prepara-su-vuelta_a5e5ff6bf498f5f31a4e8694e,https://web.archive.org/web/diario1.com/vida/2020/03/videos-genesis-volvera-reunirse-para-su-primera-gira-en-13-anos/,https://web.archive.org/web/www.cba24n.com.ar/espectaculos/genesis-prepara-su-vuelta_a5e5ff6bf498f5f31a4e8694e,1.0,1.0,1.0,1.0,1.0,1.0,1.0
de,de,1483994104_1483996128,https://www.wp.de/politik/ein-jahr-praesident-bolsonaro-so-steht-brasilien-heute-da-id228034527.html,https://www.onetz.de/deutschland-welt/zwischenfaelle-neuen-protesten-hongkong-id2934156.html,https://web.archive.org/web/www.wp.de/politik/ein-jahr-praesident-bolsonaro-so-steht-brasilien-heute-da-id228034527.html,https://web.archive.org/web/www.onetz.de/deutschland-welt/zwischenfaelle-neuen-protesten-hongkong-id2934156.html,4.0,4.0,3.3333333333333335,4.0,4.0,1.3333333333333333,1.3333333333333333
fr,fr,1573639511_1573593632,https://www.rtbf.be/info/societe/detail_coronavirus-brussels-airlines-va-sabrer-dans-son-offre?id=10479445,https://www.lesoir.be/293607/article/2020-04-09/brussels-airlines-supprime-8-destinations-jusqua-mars-2021,https://web.archive.org/web/www.rtbf.be/info/societe/detail_coronavirus-brussels-airlines-va-sabrer-dans-son-offre?id=10479445,https://web.archive.org/web/www.lesoir.be/293607/article/2020-04-09/brussels-airlines-supprime-8-destinations-jusqua-mars-2021,2.0,1.0,1.0,1.0,1.0,1.0,1.0
de,de,1484227937_1483813750,https://www.wormser-zeitung.de/kommentar-zur-silvesternacht-streng-verfolgen_20971972,https://www.salzgitter-zeitung.de/panorama/article228032043/Silvester-in-Berlin-Feuerwehr-im-Dauereinsatz.html,https://web.archive.org/web/www.wormser-zeitung.de/kommentar-zur-silvesternacht-streng-verfolgen_20971972,https://web.archive.org/web/www.salzgitter-zeitung.de/panorama/article228032043/Silvester-in-Berlin-Feuerwehr-im-Dauereinsatz.html,1.0,3.0,1.0,2.6666666666666665,2.6666666666666665,3.3333333333333335,3.0
de,en,1551143992_1525855819,https://www.augsburger-allgemeine.de/noerdlingen/Kommunalwahl-2020-in-Hohenaltheim-Alle-Ergebnisse-der-Buergermeister-und-Gemeinderat-Wahl-id56615211.html,http://archive.org/details/biostor-144845,https://web.archive.org/web/www.augsburger-allgemeine.de/noerdlingen/Kommunalwahl-2020-in-Hohenaltheim-Alle-Ergebnisse-der-Buergermeister-und-Gemeinderat-Wahl-id56615211.html,https://web.archive.org/web/archive.org/details/biostor-144845,3.0,4.0,3.0,4.0,4.0,4.0,1.0
de,de,1552954828_1553997105,https://www.zeit.de/2020/13/karoline-preisler-fdp-corona-infektion-twitter,http://zuonline.ch/wissen/coronavirus/Inzwischen-kann-ich-wieder-gut-atmen/story/19760285,https://web.archive.org/web/www.zeit.de/2020/13/karoline-preisler-fdp-corona-infektion-twitter,https://web.archive.org/web/zuonline.ch/wissen/coronavirus/Inzwischen-kann-ich-wieder-gut-atmen/story/19760285,1.0,1.0,1.0,1.0,1.0,1.0,1.0
pl,pl,1629897777_1629941254,https://dorzeczy.pl/kraj/142993/nie-zdalam-tego-chyba-ze-zdarzy-sie-cud-maturzysci-komentuja-egzamin-z-matematyki.html,http://tvpol.pl/uncategorized/koronawirus-w-polsce-jak-bedzie-wygladala-rekrutacja-na-studia-plany-i-obawy-maturzystow/,https://web.archive.org/web/dorzeczy.pl/kraj/142993/nie-zdalam-tego-chyba-ze-zdarzy-sie-cud-maturzysci-komentuja-egzamin-z-matematyki.html,https://web.archive.org/web/tvpol.pl/uncategorized/koronawirus-w-polsce-jak-bedzie-wygladala-rekrutacja-na-studia-plany-i-obawy-maturzystow/,1.0,1.0,1.0,2.0,2.0,3.0,1.0
pl,pl,1620069652_1580308212,https://www.visir.is/g/20201974227d/od-niedzieli-b-dzie-mo-na-w-drowa-w-dolin-reykjadalur,"https://wroclaw.wyborcza.pl/wroclaw/7,35771,25876485,prawny-balagan-przez-pomylke-ministerstwa-przez-15-godzin-przebywanie.html",https://web.archive.org/web/www.visir.is/g/20201974227d/od-niedzieli-b-dzie-mo-na-w-drowa-w-dolin-reykjadalur,"https://web.archive.org/web/wroclaw.wyborcza.pl/wroclaw/7,35771,25876485,prawny-balagan-przez-pomylke-ministerstwa-przez-15-godzin-przebywanie.html",4.0,4.0,3.0,4.0,4.0,2.0,3.0
tr,tr,1561345928_1643944514,http://www.aydinses.com/genel/15-temmuz-demokrasi-otogari-ndaki-sakinlik-havadan-goruntulendi-h1613395.html,http://www.aydinses.com/yasam/icisleri-bakanligindan-bir-de-dugun-genelgesi-h1616256.html,https://web.archive.org/web/www.aydinses.com/genel/15-temmuz-demokrasi-otogari-ndaki-sakinlik-havadan-goruntulendi-h1613395.html,https://web.archive.org/web/www.aydinses.com/yasam/icisleri-bakanligindan-bir-de-dugun-genelgesi-h1616256.html,2.0,2.0,4.0,3.0,3.0,1.0,1.0
en,en,1527845629_1546217024,https://www.adirondackalmanack.com/2020/02/featured-cross-country-ski-east-mill-flow-round-pond-trail-schroon-lake.html,https://www.adirondackalmanack.com/2020/03/some-declines-ongoing-adirondack-fisher-research.html,https://web.archive.org/web/www.adirondackalmanack.com/2020/02/featured-cross-country-ski-east-mill-flow-round-pond-trail-schroon-lake.html,https://web.archive.org/web/www.adirondackalmanack.com/2020/03/some-declines-ongoing-adirondack-fisher-research.html,2.0,4.0,3.0,4.0,4.0,1.0,1.0
es,es,1484126151_1483910254,https://www.plataformaarquitectura.cl/cl/02-268453/caja-modular-spss-design,https://www.plataformaarquitectura.cl/cl/930110/nueva-instalacion-en-el-puerto-de-cannes-heams-et-michel,https://web.archive.org/web/www.plataformaarquitectura.cl/cl/02-268453/caja-modular-spss-design,https://web.archive.org/web/www.plataformaarquitectura.cl/cl/930110/nueva-instalacion-en-el-puerto-de-cannes-heams-et-michel,4.0,4.0,1.5,2.5,3.5,1.5,1.0
de,de,1485386547_1519944414,https://www.shz.de/config/config_section/config_section_lokales/config_section_lokales_landeszeitung/drogeriemarkt-rossmann-in-der-hohen-strasse-schliesst-bis-ende-februar-id26867377.html,https://www.shz.de/lokales/landeszeitung/leichenfund-in-einem-rendsburger-hotel-id27354202.html,https://web.archive.org/web/www.shz.de/config/config_section/config_section_lokales/config_section_lokales_landeszeitung/drogeriemarkt-rossmann-in-der-hohen-strasse-schliesst-bis-ende-februar-id26867377.html,https://web.archive.org/web/www.shz.de/lokales/landeszeitung/leichenfund-in-einem-rendsburger-hotel-id27354202.html,1.0,4.0,4.0,4.0,4.0,1.0,3.0
tr,tr,1557088178_1640602326,http://www.haberler.com/kara-yollarinda-durum-9-13046146-haberi/,https://www.haberler.com/kara-yollarinda-durum-9-13346441-haberi/,https://web.archive.org/web/www.haberler.com/kara-yollarinda-durum-9-13046146-haberi/,https://web.archive.org/web/www.haberler.com/kara-yollarinda-durum-9-13346441-haberi/,3.0,2.0,4.0,1.0,2.0,1.0,1.0
en,en,1484035260_1483932292,https://www.cbc.ca/news/canada/nova-scotia/sober-city-halifax-quit-drinking-1.5406539?cmp=rss,https://wpta21.com/2020/01/01/sunny-but-breezy-new-years-day/,https://web.archive.org/web/www.cbc.ca/news/canada/nova-scotia/sober-city-halifax-quit-drinking-1.5406539?cmp=rss,https://web.archive.org/web/wpta21.com/2020/01/01/sunny-but-breezy-new-years-day/,3.6666666666666665,4.0,1.0,4.0,4.0,2.6666666666666665,2.6666666666666665
ar,ar,1630139368_1630189041,https://www.shorouknews.com/news/view.aspx?cdate=09062020&id=b8006c7c-d362-48b2-b14a-dd237eb47505,https://mansouranews.com/%d8%a7%d9%83%d8%aa%d8%b4%d9%81%d8%aa-%d8%a5%d8%b5%d8%a7%d8%a8%d8%aa%d9%87%d8%a7-%d9%8a%d9%88%d9%85-%d9%88%d9%82%d9%81%d8%a9-%d8%a7%d9%84%d8%b9%d9%8a%d8%af-%d8%a5%d9%8a%d9%85%d8%a7%d9%86-%d8%a7%d9%84/,https://web.archive.org/web/www.shorouknews.com/news/view.aspx?cdate=09062020&id=b8006c7c-d362-48b2-b14a-dd237eb47505,https://web.archive.org/web/mansouranews.com/%d8%a7%d9%83%d8%aa%d8%b4%d9%81%d8%aa-%d8%a5%d8%b5%d8%a7%d8%a8%d8%aa%d9%87%d8%a7-%d9%8a%d9%88%d9%85-%d9%88%d9%82%d9%81%d8%a9-%d8%a7%d9%84%d8%b9%d9%8a%d8%af-%d8%a5%d9%8a%d9%85%d8%a7%d9%86-%d8%a7%d9%84/,1.0,1.0,1.0,2.0,1.0,1.0,1.0
de,en,1551670462_1590856780,https://www.finanznachrichten.de/nachrichten-2020-03/49135818-pta-adhoc-linz-textil-holding-ag-kurzarbeit-bei-vossen-aufgrund-covid-19-pandemie-015.htm,https://zambianbusinesstimes.com/austrian-firm-offers-to-finance-uth-cancer-centre-upgrade/,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-03/49135818-pta-adhoc-linz-textil-holding-ag-kurzarbeit-bei-vossen-aufgrund-covid-19-pandemie-015.htm,https://web.archive.org/web/zambianbusinesstimes.com/austrian-firm-offers-to-finance-uth-cancer-centre-upgrade/,4.0,4.0,3.0,4.0,4.0,2.0,3.0
de,de,1557237931_1512661251,https://www.nrz.de/staedte/muelheim/muelheim-strassensperrungen-wegen-kroetenwanderung-aufgehoben-id228761597.html,https://www.idowa.de/inhalt.landshut-schlachthofgelaende-turm-wird-saniert-eine-zwischendecke-ueberlegt.621beac7-2001-4b3a-9587-dd7ec2212e5b.html,https://web.archive.org/web/www.nrz.de/staedte/muelheim/muelheim-strassensperrungen-wegen-kroetenwanderung-aufgehoben-id228761597.html,https://web.archive.org/web/www.idowa.de/inhalt.landshut-schlachthofgelaende-turm-wird-saniert-eine-zwischendecke-ueberlegt.621beac7-2001-4b3a-9587-dd7ec2212e5b.html,3.0,4.0,3.6666666666666665,4.0,4.0,1.0,1.3333333333333333
en,en,1518906431_1484979724,https://freebeacon.com/men-of-the-year/2019-man-of-the-year-willie-brown/?fbclid=IwAR2TXekuklC2xoG4gVKKtUEPfG5m-MBWt6UWubBMdiEN5EBL7cCJKrlq-IQ,https://www.theroot.com/free-cyntoia-it-was-her-faith-that-made-it-so-long-be-1840761753,https://web.archive.org/web/freebeacon.com/men-of-the-year/2019-man-of-the-year-willie-brown/?fbclid=IwAR2TXekuklC2xoG4gVKKtUEPfG5m-MBWt6UWubBMdiEN5EBL7cCJKrlq-IQ,https://web.archive.org/web/www.theroot.com/free-cyntoia-it-was-her-faith-that-made-it-so-long-be-1840761753,1.6666666666666667,3.3333333333333335,1.6666666666666667,3.3333333333333335,3.3333333333333335,2.6666666666666665,3.0
